global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,2024,CartPole-v1,modular
27,16,16.0,320.0,0,2024,CartPole-v1,modular
837,10,10.0,200.0,0,2024,CartPole-v1,modular
849,12,12.0,240.0,0,2024,CartPole-v1,modular
1685,36,36.0,720.0,0,2024,CartPole-v1,modular
1756,71,71.0,1420.0,0,2024,CartPole-v1,modular
2673,117,117.0,2340.0,0,2024,CartPole-v1,modular
2802,129,129.0,2580.0,0,2024,CartPole-v1,modular
3760,158,158.0,3160.0,0,2024,CartPole-v1,modular
4101,341,341.0,6820.0,0,2024,CartPole-v1,modular
5155,254,254.0,5080.0,0,2024,CartPole-v1,modular
5393,238,238.0,4760.0,0,2024,CartPole-v1,modular
6431,238,238.0,4760.0,0,2024,CartPole-v1,modular
6647,216,216.0,4320.0,0,2024,CartPole-v1,modular
7810,363,363.0,7260.0,0,2024,CartPole-v1,modular
8210,400,400.0,8000.0,0,2024,CartPole-v1,modular
9410,400,400.0,8000.0,0,2024,CartPole-v1,modular
9810,400,400.0,8000.0,0,2024,CartPole-v1,modular
10757,147,147.0,2940.0,0,2024,CartPole-v1,modular
10943,186,186.0,3720.0,0,2024,CartPole-v1,modular
12143,400,400.0,8000.0,0,2024,CartPole-v1,modular
12366,223,223.0,4460.0,0,2024,CartPole-v1,modular
13566,400,400.0,8000.0,0,2024,CartPole-v1,modular
13619,53,53.0,1060.0,0,2024,CartPole-v1,modular
14494,75,75.0,1500.0,0,2024,CartPole-v1,modular
14524,30,30.0,600.0,0,2024,CartPole-v1,modular
15640,316,316.0,6320.0,0,2024,CartPole-v1,modular
16040,400,400.0,8000.0,0,2024,CartPole-v1,modular
17240,400,400.0,8000.0,0,2024,CartPole-v1,modular
17275,35,35.0,700.0,0,2024,CartPole-v1,modular
18475,400,400.0,8000.0,0,2024,CartPole-v1,modular
18803,328,328.0,6560.0,0,2024,CartPole-v1,modular
20003,400,400.0,8000.0,0,2024,CartPole-v1,modular
20403,400,400.0,8000.0,0,2024,CartPole-v1,modular
21603,400,400.0,8000.0,0,2024,CartPole-v1,modular
22003,400,400.0,8000.0,0,2024,CartPole-v1,modular
23203,400,400.0,8000.0,0,2024,CartPole-v1,modular
23603,400,400.0,8000.0,0,2024,CartPole-v1,modular
24803,400,400.0,8000.0,0,2024,CartPole-v1,modular
25203,400,400.0,8000.0,0,2024,CartPole-v1,modular
26403,400,400.0,8000.0,0,2024,CartPole-v1,modular
26803,400,400.0,8000.0,0,2024,CartPole-v1,modular
28003,400,400.0,8000.0,0,2024,CartPole-v1,modular
28296,293,293.0,5860.0,0,2024,CartPole-v1,modular
29496,400,400.0,8000.0,0,2024,CartPole-v1,modular
29896,400,400.0,8000.0,0,2024,CartPole-v1,modular
31096,400,400.0,8000.0,0,2024,CartPole-v1,modular
31496,400,400.0,8000.0,0,2024,CartPole-v1,modular
32696,400,400.0,8000.0,0,2024,CartPole-v1,modular
33096,400,400.0,8000.0,0,2024,CartPole-v1,modular
33962,66,66.0,1320.0,0,2024,CartPole-v1,modular
34273,311,311.0,6220.0,0,2024,CartPole-v1,modular
35341,268,268.0,5360.0,0,2024,CartPole-v1,modular
35594,253,253.0,5060.0,0,2024,CartPole-v1,modular
36472,78,78.0,1560.0,0,2024,CartPole-v1,modular
36723,251,251.0,5020.0,0,2024,CartPole-v1,modular
37746,223,223.0,4460.0,0,2024,CartPole-v1,modular
37809,63,63.0,1260.0,0,2024,CartPole-v1,modular
38792,183,183.0,3660.0,0,2024,CartPole-v1,modular
39111,319,319.0,6380.0,0,2024,CartPole-v1,modular
40246,335,335.0,6700.0,0,2024,CartPole-v1,modular
40563,317,317.0,6340.0,0,2024,CartPole-v1,modular
41763,400,400.0,8000.0,0,2024,CartPole-v1,modular
42153,390,390.0,7800.0,0,2024,CartPole-v1,modular
43353,400,400.0,8000.0,0,2024,CartPole-v1,modular
43753,400,400.0,8000.0,0,2024,CartPole-v1,modular
44726,173,173.0,3460.0,0,2024,CartPole-v1,modular
44940,214,214.0,4280.0,0,2024,CartPole-v1,modular
46140,400,400.0,8000.0,0,2024,CartPole-v1,modular
46540,400,400.0,8000.0,0,2024,CartPole-v1,modular
