global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
103,103,-140.4344293059881,-2808.6885861197616,0,42,LunarLander-v2,modular
255,152,-184.78206074881638,-3695.6412149763273,0,42,LunarLander-v2,modular
1139,84,-86.63289048870904,-1732.6578097741808,0,42,LunarLander-v2,modular
1222,83,-273.49082500125735,-5469.8165000251465,0,42,LunarLander-v2,modular
2123,101,-240.98072692538094,-4819.614538507619,0,42,LunarLander-v2,modular
2196,73,-84.15112494503389,-1683.0224989006776,0,42,LunarLander-v2,modular
3104,108,-102.6975790550786,-2053.951581101572,0,42,LunarLander-v2,modular
3200,96,-342.24371808986587,-6844.874361797318,0,42,LunarLander-v2,modular
4124,124,-53.56742108378929,-1071.3484216757859,0,42,LunarLander-v2,modular
4235,111,-223.0552409527907,-4461.104819055814,0,42,LunarLander-v2,modular
5150,115,-123.36209963746744,-2467.241992749349,0,42,LunarLander-v2,modular
5218,68,-68.76246910998121,-1375.2493821996243,0,42,LunarLander-v2,modular
6147,129,-288.15778748273243,-5763.155749654648,0,42,LunarLander-v2,modular
6287,140,-31.225919696652213,-624.5183939330443,0,42,LunarLander-v2,modular
7180,93,-77.3532090134546,-1547.064180269092,0,42,LunarLander-v2,modular
7307,127,-87.36389441550646,-1747.2778883101294,0,42,LunarLander-v2,modular
8217,110,-4.975506357436188,-99.51012714872377,0,42,LunarLander-v2,modular
8336,119,-38.797968636051934,-775.9593727210387,0,42,LunarLander-v2,modular
9256,120,-79.6237691736088,-1592.4753834721762,0,42,LunarLander-v2,modular
9405,149,-13.242034962241718,-264.84069924483435,0,42,LunarLander-v2,modular
10284,79,-27.575208672174824,-551.5041734434965,0,42,LunarLander-v2,modular
10429,145,-12.640773621296816,-252.81547242593632,0,42,LunarLander-v2,modular
11333,104,-42.95908524325823,-859.1817048651646,0,42,LunarLander-v2,modular
11497,164,-94.1097951502406,-1882.195903004812,0,42,LunarLander-v2,modular
12438,141,-60.6675161397933,-1213.350322795866,0,42,LunarLander-v2,modular
12632,194,38.27371267870845,765.474253574169,0,42,LunarLander-v2,modular
13602,170,-144.9069834351318,-2898.139668702636,0,42,LunarLander-v2,modular
13844,242,-75.75616083388648,-1515.1232166777297,0,42,LunarLander-v2,modular
14756,112,-69.82518261095547,-1396.5036522191094,0,42,LunarLander-v2,modular
14870,114,-35.37727723983804,-707.5455447967607,0,42,LunarLander-v2,modular
15904,234,-51.34776636904556,-1026.955327380911,0,42,LunarLander-v2,modular
16082,178,15.145113624063,302.90227248126,0,42,LunarLander-v2,modular
17282,400,59.70006960133357,1194.0013920266713,0,42,LunarLander-v2,modular
17539,257,-1.8426461654183157,-36.852923308366314,0,42,LunarLander-v2,modular
18739,400,-29.221915947790716,-584.4383189558143,0,42,LunarLander-v2,modular
19139,400,19.824463953987667,396.4892790797534,0,42,LunarLander-v2,modular
20339,400,57.59272922608673,1151.8545845217345,0,42,LunarLander-v2,modular
20739,400,68.15228642394119,1363.0457284788238,0,42,LunarLander-v2,modular
21706,167,-81.26509113600503,-1625.3018227201005,0,42,LunarLander-v2,modular
21874,168,-55.09585635838628,-1101.9171271677255,0,42,LunarLander-v2,modular
22911,237,-52.41547864214144,-1048.3095728428289,0,42,LunarLander-v2,modular
23117,206,-30.4923295954126,-609.846591908252,0,42,LunarLander-v2,modular
