global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
6651,251,-250.0,-5000.0,0,2024,Acrobot-v1,modular
6943,292,-291.0,-5820.0,0,2024,Acrobot-v1,modular
8005,262,-261.0,-5220.0,0,2024,Acrobot-v1,modular
8244,239,-238.0,-4760.0,0,2024,Acrobot-v1,modular
9240,196,-195.0,-3900.0,0,2024,Acrobot-v1,modular
9457,217,-216.0,-4320.0,0,2024,Acrobot-v1,modular
10519,262,-261.0,-5220.0,0,2024,Acrobot-v1,modular
10733,214,-213.0,-4260.0,0,2024,Acrobot-v1,modular
11710,177,-176.0,-3520.0,0,2024,Acrobot-v1,modular
11919,209,-208.0,-4160.0,0,2024,Acrobot-v1,modular
12839,120,-119.0,-2380.0,0,2024,Acrobot-v1,modular
12994,155,-154.0,-3080.0,0,2024,Acrobot-v1,modular
13929,135,-134.0,-2680.0,0,2024,Acrobot-v1,modular
14329,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
15257,128,-127.0,-2540.0,0,2024,Acrobot-v1,modular
15366,109,-108.0,-2160.0,0,2024,Acrobot-v1,modular
16257,91,-90.0,-1800.0,0,2024,Acrobot-v1,modular
16371,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
17312,141,-140.0,-2800.0,0,2024,Acrobot-v1,modular
17422,110,-109.0,-2180.0,0,2024,Acrobot-v1,modular
18331,109,-108.0,-2160.0,0,2024,Acrobot-v1,modular
18422,91,-90.0,-1800.0,0,2024,Acrobot-v1,modular
19317,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
19400,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
20301,101,-100.0,-2000.0,0,2024,Acrobot-v1,modular
20385,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
21268,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
21340,72,-71.0,-1420.0,0,2024,Acrobot-v1,modular
22239,99,-98.0,-1960.0,0,2024,Acrobot-v1,modular
22340,101,-100.0,-2000.0,0,2024,Acrobot-v1,modular
23237,97,-96.0,-1920.0,0,2024,Acrobot-v1,modular
23329,92,-91.0,-1820.0,0,2024,Acrobot-v1,modular
24218,89,-88.0,-1760.0,0,2024,Acrobot-v1,modular
24290,72,-71.0,-1420.0,0,2024,Acrobot-v1,modular
25181,91,-90.0,-1800.0,0,2024,Acrobot-v1,modular
25257,76,-75.0,-1500.0,0,2024,Acrobot-v1,modular
