global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,123,Acrobot-v1,small_world
10278,278,-277.0,-5540.0,0,123,Acrobot-v1,small_world
11394,316,-315.0,-6300.0,0,123,Acrobot-v1,small_world
11678,284,-283.0,-5660.0,0,123,Acrobot-v1,small_world
12715,237,-236.0,-4720.0,0,123,Acrobot-v1,small_world
12920,205,-204.0,-4080.0,0,123,Acrobot-v1,small_world
13856,136,-135.0,-2700.0,0,123,Acrobot-v1,small_world
14035,179,-178.0,-3560.0,0,123,Acrobot-v1,small_world
15054,219,-218.0,-4360.0,0,123,Acrobot-v1,small_world
15170,116,-115.0,-2300.0,0,123,Acrobot-v1,small_world
16159,189,-188.0,-3760.0,0,123,Acrobot-v1,small_world
16256,97,-96.0,-1920.0,0,123,Acrobot-v1,small_world
17152,96,-95.0,-1900.0,0,123,Acrobot-v1,small_world
17295,143,-142.0,-2840.0,0,123,Acrobot-v1,small_world
18196,101,-100.0,-2000.0,0,123,Acrobot-v1,small_world
18296,100,-99.0,-1980.0,0,123,Acrobot-v1,small_world
19178,82,-81.0,-1620.0,0,123,Acrobot-v1,small_world
19267,89,-88.0,-1760.0,0,123,Acrobot-v1,small_world
20152,85,-84.0,-1680.0,0,123,Acrobot-v1,small_world
20267,115,-114.0,-2280.0,0,123,Acrobot-v1,small_world
21153,86,-85.0,-1700.0,0,123,Acrobot-v1,small_world
21269,116,-115.0,-2300.0,0,123,Acrobot-v1,small_world
22178,109,-108.0,-2160.0,0,123,Acrobot-v1,small_world
22282,104,-103.0,-2060.0,0,123,Acrobot-v1,small_world
23200,118,-117.0,-2340.0,0,123,Acrobot-v1,small_world
23322,122,-121.0,-2420.0,0,123,Acrobot-v1,small_world
24266,144,-143.0,-2860.0,0,123,Acrobot-v1,small_world
24351,85,-84.0,-1680.0,0,123,Acrobot-v1,small_world
25258,107,-106.0,-2120.0,0,123,Acrobot-v1,small_world
25366,108,-107.0,-2140.0,0,123,Acrobot-v1,small_world
26286,120,-119.0,-2380.0,0,123,Acrobot-v1,small_world
