global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
102,102,-128.57021493316012,-2571.404298663202,0,1290,LunarLander-v2,small_world
191,89,-214.40489474701863,-4288.0978949403725,0,1290,LunarLander-v2,small_world
1062,71,-136.74781096498558,-2734.9562192997114,0,1290,LunarLander-v2,small_world
1177,115,-197.91566813378864,-3958.3133626757726,0,1290,LunarLander-v2,small_world
2081,104,-149.61581566576336,-2992.3163133152675,0,1290,LunarLander-v2,small_world
2172,91,-109.45647700602339,-2189.129540120468,0,1290,LunarLander-v2,small_world
3105,133,-68.2171020259065,-1364.34204051813,0,1290,LunarLander-v2,small_world
3199,94,-89.50524142270756,-1790.1048284541512,0,1290,LunarLander-v2,small_world
4088,89,-96.28333163781724,-1925.6666327563448,0,1290,LunarLander-v2,small_world
4204,116,-68.58190558754644,-1371.6381117509288,0,1290,LunarLander-v2,small_world
5106,102,-78.60313828532901,-1572.0627657065802,0,1290,LunarLander-v2,small_world
5217,111,-69.14023240343052,-1382.8046480686103,0,1290,LunarLander-v2,small_world
6144,127,-74.36058794423091,-1487.2117588846183,0,1290,LunarLander-v2,small_world
6314,170,-139.68535400608684,-2793.707080121737,0,1290,LunarLander-v2,small_world
7323,209,-219.3790595922115,-4387.58119184423,0,1290,LunarLander-v2,small_world
7479,156,-7.813550734887215,-156.2710146977443,0,1290,LunarLander-v2,small_world
8414,135,-184.47699994036128,-3689.539998807226,0,1290,LunarLander-v2,small_world
8564,150,-33.52685279471196,-670.5370558942391,0,1290,LunarLander-v2,small_world
9637,273,-63.901905195686936,-1278.0381039137387,0,1290,LunarLander-v2,small_world
9857,220,-134.8609742306621,-2697.219484613242,0,1290,LunarLander-v2,small_world
10781,124,0.13982267956988892,2.7964535913977784,0,1290,LunarLander-v2,small_world
10890,109,-46.069260940801875,-921.3852188160375,0,1290,LunarLander-v2,small_world
11818,128,8.76135255011225,175.227051002245,0,1290,LunarLander-v2,small_world
11942,124,-47.581766394086756,-951.6353278817351,0,1290,LunarLander-v2,small_world
12873,131,-80.03324108942417,-1600.6648217884833,0,1290,LunarLander-v2,small_world
13078,205,-45.88768439061599,-917.7536878123198,0,1290,LunarLander-v2,small_world
13982,104,28.003004666492643,560.0600933298529,0,1290,LunarLander-v2,small_world
14099,117,-100.96295950624705,-2019.259190124941,0,1290,LunarLander-v2,small_world
15007,108,-1.5116840552937987,-30.233681105875974,0,1290,LunarLander-v2,small_world
15110,103,-56.338808678265366,-1126.7761735653073,0,1290,LunarLander-v2,small_world
15998,88,-72.55907056369757,-1451.1814112739514,0,1290,LunarLander-v2,small_world
16112,114,-5.5307468990730655,-110.61493798146131,0,1290,LunarLander-v2,small_world
17029,117,-41.04333776804006,-820.8667553608012,0,1290,LunarLander-v2,small_world
17173,144,-32.081457974679154,-641.6291594935831,0,1290,LunarLander-v2,small_world
18093,120,-12.42076522088334,-248.4153044176668,0,1290,LunarLander-v2,small_world
18215,122,-68.95545668636184,-1379.109133727237,0,1290,LunarLander-v2,small_world
19116,101,5.525683402994034,110.51366805988067,0,1290,LunarLander-v2,small_world
19262,146,17.96352127695387,359.2704255390774,0,1290,LunarLander-v2,small_world
20168,106,-55.81359876257086,-1116.2719752514172,0,1290,LunarLander-v2,small_world
20299,131,-18.73846519366508,-374.76930387330157,0,1290,LunarLander-v2,small_world
21300,201,-32.556521820690804,-651.1304364138161,0,1290,LunarLander-v2,small_world
21423,123,-66.03865340012047,-1320.7730680024092,0,1290,LunarLander-v2,small_world
22529,306,-230.9347355873964,-4618.6947117479285,0,1290,LunarLander-v2,small_world
22691,162,-72.43929808363673,-1448.7859616727346,0,1290,LunarLander-v2,small_world
23599,108,-74.855509268107,-1497.1101853621399,0,1290,LunarLander-v2,small_world
23678,79,-97.10304264148645,-1942.0608528297291,0,1290,LunarLander-v2,small_world
24630,152,8.665595713866622,173.31191427733245,0,1290,LunarLander-v2,small_world
24743,113,-51.29712230940393,-1025.9424461880785,0,1290,LunarLander-v2,small_world
25684,141,14.762076018685093,295.24152037370186,0,1290,LunarLander-v2,small_world
25757,73,-14.271161440821814,-285.4232288164363,0,1290,LunarLander-v2,small_world
26652,95,-32.22905630930096,-644.5811261860192,0,1290,LunarLander-v2,small_world
26767,115,-52.225295858805886,-1044.5059171761177,0,1290,LunarLander-v2,small_world
27741,174,-18.77579654848688,-375.5159309697376,0,1290,LunarLander-v2,small_world
27897,156,-45.419676399465516,-908.3935279893103,0,1290,LunarLander-v2,small_world
29097,400,100.45795263679365,2009.159052735873,0,1290,LunarLander-v2,small_world
29497,400,113.376134131344,2267.52268262688,0,1290,LunarLander-v2,small_world
30433,136,-9.88748562440594,-197.7497124881188,0,1290,LunarLander-v2,small_world
30515,82,-69.39543155350066,-1387.9086310700131,0,1290,LunarLander-v2,small_world
31636,321,-106.76292521215238,-2135.258504243048,0,1290,LunarLander-v2,small_world
31789,153,-19.560927929776355,-391.2185585955271,0,1290,LunarLander-v2,small_world
32724,135,-15.299458042668746,-305.9891608533749,0,1290,LunarLander-v2,small_world
32937,213,-71.8830706859701,-1437.661413719402,0,1290,LunarLander-v2,small_world
