global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
9918,318,-317.0,-6340.0,0,2344,Acrobot-v1,standard_mlp
10159,241,-240.0,-4800.0,0,2344,Acrobot-v1,standard_mlp
11313,354,-353.0,-7060.0,0,2344,Acrobot-v1,standard_mlp
11713,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
12913,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
13313,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
14307,194,-193.0,-3860.0,0,2344,Acrobot-v1,standard_mlp
14707,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
15701,194,-193.0,-3860.0,0,2344,Acrobot-v1,standard_mlp
15987,286,-285.0,-5700.0,0,2344,Acrobot-v1,standard_mlp
16914,127,-126.0,-2520.0,0,2344,Acrobot-v1,standard_mlp
17307,393,-392.0,-7840.0,0,2344,Acrobot-v1,standard_mlp
18358,251,-250.0,-5000.0,0,2344,Acrobot-v1,standard_mlp
18678,320,-319.0,-6380.0,0,2344,Acrobot-v1,standard_mlp
19720,242,-241.0,-4820.0,0,2344,Acrobot-v1,standard_mlp
19841,121,-120.0,-2400.0,0,2344,Acrobot-v1,standard_mlp
20729,88,-87.0,-1740.0,0,2344,Acrobot-v1,standard_mlp
20899,170,-169.0,-3380.0,0,2344,Acrobot-v1,standard_mlp
21879,180,-179.0,-3580.0,0,2344,Acrobot-v1,standard_mlp
21966,87,-86.0,-1720.0,0,2344,Acrobot-v1,standard_mlp
23166,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
23301,135,-134.0,-2680.0,0,2344,Acrobot-v1,standard_mlp
24239,138,-137.0,-2740.0,0,2344,Acrobot-v1,standard_mlp
24388,149,-148.0,-2960.0,0,2344,Acrobot-v1,standard_mlp
25405,217,-216.0,-4320.0,0,2344,Acrobot-v1,standard_mlp
25541,136,-135.0,-2700.0,0,2344,Acrobot-v1,standard_mlp
26496,155,-154.0,-3080.0,0,2344,Acrobot-v1,standard_mlp
26590,94,-93.0,-1860.0,0,2344,Acrobot-v1,standard_mlp
27616,226,-225.0,-4500.0,0,2344,Acrobot-v1,standard_mlp
27771,155,-154.0,-3080.0,0,2344,Acrobot-v1,standard_mlp
28734,163,-162.0,-3240.0,0,2344,Acrobot-v1,standard_mlp
28829,95,-94.0,-1880.0,0,2344,Acrobot-v1,standard_mlp
29832,203,-202.0,-4040.0,0,2344,Acrobot-v1,standard_mlp
29954,122,-121.0,-2420.0,0,2344,Acrobot-v1,standard_mlp
31007,253,-252.0,-5040.0,0,2344,Acrobot-v1,standard_mlp
31119,112,-111.0,-2220.0,0,2344,Acrobot-v1,standard_mlp
32266,347,-346.0,-6920.0,0,2344,Acrobot-v1,standard_mlp
32366,100,-99.0,-1980.0,0,2344,Acrobot-v1,standard_mlp
33255,89,-88.0,-1760.0,0,2344,Acrobot-v1,standard_mlp
33354,99,-98.0,-1960.0,0,2344,Acrobot-v1,standard_mlp
34554,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
34689,135,-134.0,-2680.0,0,2344,Acrobot-v1,standard_mlp
35596,107,-106.0,-2120.0,0,2344,Acrobot-v1,standard_mlp
35996,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
36928,132,-131.0,-2620.0,0,2344,Acrobot-v1,standard_mlp
37020,92,-91.0,-1820.0,0,2344,Acrobot-v1,standard_mlp
37926,106,-105.0,-2100.0,0,2344,Acrobot-v1,standard_mlp
38231,305,-304.0,-6080.0,0,2344,Acrobot-v1,standard_mlp
39137,106,-105.0,-2100.0,0,2344,Acrobot-v1,standard_mlp
39223,86,-85.0,-1700.0,0,2344,Acrobot-v1,standard_mlp
40198,175,-174.0,-3480.0,0,2344,Acrobot-v1,standard_mlp
40334,136,-135.0,-2700.0,0,2344,Acrobot-v1,standard_mlp
41289,155,-154.0,-3080.0,0,2344,Acrobot-v1,standard_mlp
41689,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
42699,210,-209.0,-4180.0,0,2344,Acrobot-v1,standard_mlp
42781,82,-81.0,-1620.0,0,2344,Acrobot-v1,standard_mlp
43668,87,-86.0,-1720.0,0,2344,Acrobot-v1,standard_mlp
43984,316,-315.0,-6300.0,0,2344,Acrobot-v1,standard_mlp
44912,128,-127.0,-2540.0,0,2344,Acrobot-v1,standard_mlp
45076,164,-163.0,-3260.0,0,2344,Acrobot-v1,standard_mlp
45986,110,-109.0,-2180.0,0,2344,Acrobot-v1,standard_mlp
46121,135,-134.0,-2680.0,0,2344,Acrobot-v1,standard_mlp
47105,184,-183.0,-3660.0,0,2344,Acrobot-v1,standard_mlp
47211,106,-105.0,-2100.0,0,2344,Acrobot-v1,standard_mlp
48242,231,-230.0,-4600.0,0,2344,Acrobot-v1,standard_mlp
48381,139,-138.0,-2760.0,0,2344,Acrobot-v1,standard_mlp
49279,98,-97.0,-1940.0,0,2344,Acrobot-v1,standard_mlp
49379,100,-99.0,-1980.0,0,2344,Acrobot-v1,standard_mlp
50299,120,-119.0,-2380.0,0,2344,Acrobot-v1,standard_mlp
50407,108,-107.0,-2140.0,0,2344,Acrobot-v1,standard_mlp
51350,143,-142.0,-2840.0,0,2344,Acrobot-v1,standard_mlp
51543,193,-192.0,-3840.0,0,2344,Acrobot-v1,standard_mlp
52576,233,-232.0,-4640.0,0,2344,Acrobot-v1,standard_mlp
52685,109,-108.0,-2160.0,0,2344,Acrobot-v1,standard_mlp
53580,95,-94.0,-1880.0,0,2344,Acrobot-v1,standard_mlp
53711,131,-130.0,-2600.0,0,2344,Acrobot-v1,standard_mlp
54630,119,-118.0,-2360.0,0,2344,Acrobot-v1,standard_mlp
54763,133,-132.0,-2640.0,0,2344,Acrobot-v1,standard_mlp
55833,270,-269.0,-5380.0,0,2344,Acrobot-v1,standard_mlp
