global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
9826,226,-225.0,-4500.0,0,42,Acrobot-v1,hybrid
10128,302,-301.0,-6020.0,0,42,Acrobot-v1,hybrid
11328,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
11687,359,-358.0,-7160.0,0,42,Acrobot-v1,hybrid
12887,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
13178,291,-290.0,-5800.0,0,42,Acrobot-v1,hybrid
14167,189,-188.0,-3760.0,0,42,Acrobot-v1,hybrid
14306,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
15299,193,-192.0,-3840.0,0,42,Acrobot-v1,hybrid
15525,226,-225.0,-4500.0,0,42,Acrobot-v1,hybrid
16457,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
16564,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
17507,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
17643,136,-135.0,-2700.0,0,42,Acrobot-v1,hybrid
18550,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
18740,190,-189.0,-3780.0,0,42,Acrobot-v1,hybrid
19625,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
19730,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
20616,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
20735,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
21603,68,-67.0,-1340.0,0,42,Acrobot-v1,hybrid
21680,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
22635,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
22732,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
23716,184,-183.0,-3660.0,0,42,Acrobot-v1,hybrid
23821,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
24729,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
24814,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
25700,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
25806,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
26671,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
26759,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
27663,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
27742,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
28637,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
28711,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
29584,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
29656,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
30529,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
30700,171,-170.0,-3400.0,0,42,Acrobot-v1,hybrid
31593,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
31672,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
32561,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
32633,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
33533,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
33646,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
34517,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
34625,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
35550,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
35690,140,-139.0,-2780.0,0,42,Acrobot-v1,hybrid
36577,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
36668,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
37558,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
37922,364,-363.0,-7260.0,0,42,Acrobot-v1,hybrid
38812,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
38894,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
39787,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
39884,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
40763,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
40910,147,-146.0,-2920.0,0,42,Acrobot-v1,hybrid
41793,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
41899,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
42774,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
42893,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
43814,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
43951,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
44884,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
45018,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
45915,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
46041,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
47113,272,-271.0,-5420.0,0,42,Acrobot-v1,hybrid
47231,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
48150,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
48319,169,-168.0,-3360.0,0,42,Acrobot-v1,hybrid
49354,235,-234.0,-4680.0,0,42,Acrobot-v1,hybrid
49471,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
50372,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
50533,161,-160.0,-3200.0,0,42,Acrobot-v1,hybrid
51496,163,-162.0,-3240.0,0,42,Acrobot-v1,hybrid
51745,249,-248.0,-4960.0,0,42,Acrobot-v1,hybrid
52779,234,-233.0,-4660.0,0,42,Acrobot-v1,hybrid
52946,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
53920,174,-173.0,-3460.0,0,42,Acrobot-v1,hybrid
54073,153,-152.0,-3040.0,0,42,Acrobot-v1,hybrid
54996,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
55133,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
56084,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
56241,157,-156.0,-3120.0,0,42,Acrobot-v1,hybrid
57223,182,-181.0,-3620.0,0,42,Acrobot-v1,hybrid
57417,194,-193.0,-3860.0,0,42,Acrobot-v1,hybrid
58343,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
58467,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
59397,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
59524,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
60469,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
60582,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
61481,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
61582,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
62457,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
62592,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
63521,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
63624,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
64534,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
64617,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
65524,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
65617,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
66494,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
66806,312,-311.0,-6220.0,0,42,Acrobot-v1,hybrid
67703,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
67782,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
68661,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
68756,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
69650,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
69743,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
