global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
8423,423,-422.0,-8440.0,0,2024,Acrobot-v1,modular
8923,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
10306,383,-382.0,-7640.0,0,2024,Acrobot-v1,modular
10690,384,-383.0,-7660.0,0,2024,Acrobot-v1,modular
11944,254,-253.0,-5060.0,0,2024,Acrobot-v1,modular
12144,200,-199.0,-3980.0,0,2024,Acrobot-v1,modular
13342,198,-197.0,-3940.0,0,2024,Acrobot-v1,modular
13546,204,-203.0,-4060.0,0,2024,Acrobot-v1,modular
14830,284,-283.0,-5660.0,0,2024,Acrobot-v1,modular
15251,421,-420.0,-8400.0,0,2024,Acrobot-v1,modular
16438,187,-186.0,-3720.0,0,2024,Acrobot-v1,modular
16599,161,-160.0,-3200.0,0,2024,Acrobot-v1,modular
17815,216,-215.0,-4300.0,0,2024,Acrobot-v1,modular
17989,174,-173.0,-3460.0,0,2024,Acrobot-v1,modular
19122,133,-132.0,-2640.0,0,2024,Acrobot-v1,modular
19220,98,-97.0,-1940.0,0,2024,Acrobot-v1,modular
20468,248,-247.0,-4940.0,0,2024,Acrobot-v1,modular
20968,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
22108,140,-139.0,-2780.0,0,2024,Acrobot-v1,modular
22224,116,-115.0,-2300.0,0,2024,Acrobot-v1,modular
23329,105,-104.0,-2080.0,0,2024,Acrobot-v1,modular
23451,122,-121.0,-2420.0,0,2024,Acrobot-v1,modular
24576,125,-124.0,-2480.0,0,2024,Acrobot-v1,modular
24676,100,-99.0,-1980.0,0,2024,Acrobot-v1,modular
25761,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
25852,91,-90.0,-1800.0,0,2024,Acrobot-v1,modular
26958,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
27075,117,-116.0,-2320.0,0,2024,Acrobot-v1,modular
28174,99,-98.0,-1960.0,0,2024,Acrobot-v1,modular
28270,96,-95.0,-1900.0,0,2024,Acrobot-v1,modular
29385,115,-114.0,-2280.0,0,2024,Acrobot-v1,modular
29521,136,-135.0,-2700.0,0,2024,Acrobot-v1,modular
30708,187,-186.0,-3720.0,0,2024,Acrobot-v1,modular
30801,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
31897,96,-95.0,-1900.0,0,2024,Acrobot-v1,modular
32049,152,-151.0,-3020.0,0,2024,Acrobot-v1,modular
33144,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
33268,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
34374,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
34481,107,-106.0,-2120.0,0,2024,Acrobot-v1,modular
35591,110,-109.0,-2180.0,0,2024,Acrobot-v1,modular
35681,90,-89.0,-1780.0,0,2024,Acrobot-v1,modular
36776,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
36867,91,-90.0,-1800.0,0,2024,Acrobot-v1,modular
37988,121,-120.0,-2400.0,0,2024,Acrobot-v1,modular
38128,140,-139.0,-2780.0,0,2024,Acrobot-v1,modular
39208,80,-79.0,-1580.0,0,2024,Acrobot-v1,modular
39314,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
40384,70,-69.0,-1380.0,0,2024,Acrobot-v1,modular
40484,100,-99.0,-1980.0,0,2024,Acrobot-v1,modular
41564,80,-79.0,-1580.0,0,2024,Acrobot-v1,modular
41650,86,-85.0,-1700.0,0,2024,Acrobot-v1,modular
42756,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
42857,101,-100.0,-2000.0,0,2024,Acrobot-v1,modular
43968,111,-110.0,-2200.0,0,2024,Acrobot-v1,modular
44131,163,-162.0,-3240.0,0,2024,Acrobot-v1,modular
45251,120,-119.0,-2380.0,0,2024,Acrobot-v1,modular
45413,162,-161.0,-3220.0,0,2024,Acrobot-v1,modular
46621,208,-207.0,-4140.0,0,2024,Acrobot-v1,modular
46732,111,-110.0,-2200.0,0,2024,Acrobot-v1,modular
47797,65,-64.0,-1280.0,0,2024,Acrobot-v1,modular
47875,78,-77.0,-1540.0,0,2024,Acrobot-v1,modular
