global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
10293,293,-292.0,-5840.0,0,2024,Acrobot-v1,modular
10793,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
12146,353,-352.0,-7040.0,0,2024,Acrobot-v1,modular
12427,281,-280.0,-5600.0,0,2024,Acrobot-v1,modular
13740,313,-312.0,-6240.0,0,2024,Acrobot-v1,modular
14055,315,-314.0,-6280.0,0,2024,Acrobot-v1,modular
15286,231,-230.0,-4600.0,0,2024,Acrobot-v1,modular
15529,243,-242.0,-4840.0,0,2024,Acrobot-v1,modular
16703,174,-173.0,-3460.0,0,2024,Acrobot-v1,modular
16897,194,-193.0,-3860.0,0,2024,Acrobot-v1,modular
18141,244,-243.0,-4860.0,0,2024,Acrobot-v1,modular
18368,227,-226.0,-4520.0,0,2024,Acrobot-v1,modular
19868,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
20036,168,-167.0,-3340.0,0,2024,Acrobot-v1,modular
21158,122,-121.0,-2420.0,0,2024,Acrobot-v1,modular
21253,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
22396,143,-142.0,-2840.0,0,2024,Acrobot-v1,modular
22514,118,-117.0,-2340.0,0,2024,Acrobot-v1,modular
23959,445,-444.0,-8880.0,0,2024,Acrobot-v1,modular
24103,144,-143.0,-2860.0,0,2024,Acrobot-v1,modular
25190,87,-86.0,-1720.0,0,2024,Acrobot-v1,modular
25308,118,-117.0,-2340.0,0,2024,Acrobot-v1,modular
26552,244,-243.0,-4860.0,0,2024,Acrobot-v1,modular
26715,163,-162.0,-3240.0,0,2024,Acrobot-v1,modular
27868,153,-152.0,-3040.0,0,2024,Acrobot-v1,modular
28008,140,-139.0,-2780.0,0,2024,Acrobot-v1,modular
29104,96,-95.0,-1900.0,0,2024,Acrobot-v1,modular
29197,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
30298,101,-100.0,-2000.0,0,2024,Acrobot-v1,modular
30417,119,-118.0,-2360.0,0,2024,Acrobot-v1,modular
31521,104,-103.0,-2060.0,0,2024,Acrobot-v1,modular
31606,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
32690,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
32879,189,-188.0,-3760.0,0,2024,Acrobot-v1,modular
33956,77,-76.0,-1520.0,0,2024,Acrobot-v1,modular
34072,116,-115.0,-2300.0,0,2024,Acrobot-v1,modular
35177,105,-104.0,-2080.0,0,2024,Acrobot-v1,modular
35267,90,-89.0,-1780.0,0,2024,Acrobot-v1,modular
36372,105,-104.0,-2080.0,0,2024,Acrobot-v1,modular
36474,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
37617,143,-142.0,-2840.0,0,2024,Acrobot-v1,modular
37689,72,-71.0,-1420.0,0,2024,Acrobot-v1,modular
38767,78,-77.0,-1540.0,0,2024,Acrobot-v1,modular
38845,78,-77.0,-1540.0,0,2024,Acrobot-v1,modular
39950,105,-104.0,-2080.0,0,2024,Acrobot-v1,modular
40069,119,-118.0,-2360.0,0,2024,Acrobot-v1,modular
41147,78,-77.0,-1540.0,0,2024,Acrobot-v1,modular
41233,86,-85.0,-1700.0,0,2024,Acrobot-v1,modular
42335,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
42434,99,-98.0,-1960.0,0,2024,Acrobot-v1,modular
43555,121,-120.0,-2400.0,0,2024,Acrobot-v1,modular
43759,204,-203.0,-4060.0,0,2024,Acrobot-v1,modular
44846,87,-86.0,-1720.0,0,2024,Acrobot-v1,modular
44917,71,-70.0,-1400.0,0,2024,Acrobot-v1,modular
46019,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
46103,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
47227,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
47333,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
48435,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
48518,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
