global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
100,100,-137.5102436185124,-2750.204872370248,0,42,LunarLander-v2,modular
199,99,-81.16676248940817,-1623.3352497881633,0,42,LunarLander-v2,modular
1295,96,-132.06565779679602,-2641.3131559359203,0,42,LunarLander-v2,modular
1382,87,-85.34048517938044,-1706.8097035876087,0,42,LunarLander-v2,modular
2483,101,-81.17332379410169,-1623.4664758820338,0,42,LunarLander-v2,modular
2613,130,-103.81270775046954,-2076.254155009391,0,42,LunarLander-v2,modular
3682,69,-106.15130001694628,-2123.0260003389258,0,42,LunarLander-v2,modular
3747,65,-123.19486158579603,-2463.8972317159205,0,42,LunarLander-v2,modular
4841,94,-314.7489140397421,-6294.978280794841,0,42,LunarLander-v2,modular
4949,108,-270.03783600448793,-5400.756720089758,0,42,LunarLander-v2,modular
6017,68,-58.980124935804945,-1179.6024987160988,0,42,LunarLander-v2,modular
6096,79,-84.14043931059457,-1682.8087862118914,0,42,LunarLander-v2,modular
7205,109,-132.87820225584784,-2657.5640451169565,0,42,LunarLander-v2,modular
7309,104,-137.07763849992187,-2741.5527699984377,0,42,LunarLander-v2,modular
8399,90,-31.629025328007273,-632.5805065601455,0,42,LunarLander-v2,modular
8518,119,-48.4858032664812,-969.7160653296239,0,42,LunarLander-v2,modular
9621,103,-55.421077752894575,-1108.4215550578915,0,42,LunarLander-v2,modular
9715,94,-52.459588940422144,-1049.191778808443,0,42,LunarLander-v2,modular
10820,105,-165.28335834589447,-3305.6671669178895,0,42,LunarLander-v2,modular
10891,71,-67.34456351041575,-1346.891270208315,0,42,LunarLander-v2,modular
11969,78,-82.37938540220031,-1647.5877080440064,0,42,LunarLander-v2,modular
12056,87,-38.94368086236125,-778.873617247225,0,42,LunarLander-v2,modular
13144,88,-65.13172998414936,-1302.6345996829873,0,42,LunarLander-v2,modular
13264,120,-127.55782226797926,-2551.156445359585,0,42,LunarLander-v2,modular
14377,113,-70.99713136167142,-1419.9426272334285,0,42,LunarLander-v2,modular
14485,108,-0.06149018669302109,-1.2298037338604217,0,42,LunarLander-v2,modular
15595,110,-24.768555542331598,-495.37111084663195,0,42,LunarLander-v2,modular
15713,118,3.183802048583118,63.67604097166236,0,42,LunarLander-v2,modular
16888,175,-168.57835963063934,-3371.567192612787,0,42,LunarLander-v2,modular
17086,198,-306.7808714539807,-6135.617429079613,0,42,LunarLander-v2,modular
18586,500,90.18558109496551,1803.7116218993103,0,42,LunarLander-v2,modular
18808,222,-175.29792339672179,-3505.9584679344357,0,42,LunarLander-v2,modular
20308,500,-24.707901666634967,-494.15803333269935,0,42,LunarLander-v2,modular
20722,414,-154.98347401864464,-3099.669480372893,0,42,LunarLander-v2,modular
22202,480,-351.4236695394178,-7028.4733907883565,0,42,LunarLander-v2,modular
22702,500,33.78209519933642,675.6419039867284,0,42,LunarLander-v2,modular
23872,170,-249.14651149872572,-4982.930229974514,0,42,LunarLander-v2,modular
23978,106,-25.96113170077868,-519.2226340155736,0,42,LunarLander-v2,modular
25286,308,-125.0433263586226,-2500.8665271724517,0,42,LunarLander-v2,modular
25460,174,-10.070818504017765,-201.4163700803553,0,42,LunarLander-v2,modular
26960,500,34.58344254285836,691.6688508571672,0,42,LunarLander-v2,modular
27460,500,99.10838415537197,1982.1676831074392,0,42,LunarLander-v2,modular
28960,500,51.107680818777546,1022.1536163755509,0,42,LunarLander-v2,modular
29380,420,-327.30215434248976,-6546.043086849795,0,42,LunarLander-v2,modular
30638,258,-79.38767769946482,-1587.7535539892963,0,42,LunarLander-v2,modular
30928,290,-36.057672834824245,-721.1534566964849,0,42,LunarLander-v2,modular
32428,500,-28.48294237550316,-569.6588475100632,0,42,LunarLander-v2,modular
32928,500,46.23117304863837,924.6234609727674,0,42,LunarLander-v2,modular
34428,500,5.741480082951792,114.82960165903584,0,42,LunarLander-v2,modular
34666,238,-56.90172140605482,-1138.0344281210964,0,42,LunarLander-v2,modular
36166,500,27.560033638036934,551.2006727607387,0,42,LunarLander-v2,modular
36608,442,-128.82985233658593,-2576.5970467317184,0,42,LunarLander-v2,modular
38108,500,-14.387195655754418,-287.7439131150884,0,42,LunarLander-v2,modular
38608,500,50.836741068894156,1016.7348213778831,0,42,LunarLander-v2,modular
40108,500,41.38418859793992,827.6837719587984,0,42,LunarLander-v2,modular
40608,500,-1.568336855056223,-31.366737101124457,0,42,LunarLander-v2,modular
42108,500,-4.654297590068454,-93.08595180136908,0,42,LunarLander-v2,modular
42342,234,-66.85161208939508,-1337.0322417879015,0,42,LunarLander-v2,modular
43735,393,-127.90575624650357,-2558.1151249300715,0,42,LunarLander-v2,modular
44154,419,-131.51066020140536,-2630.213204028107,0,42,LunarLander-v2,modular
45654,500,-8.267461351921458,-165.34922703842915,0,42,LunarLander-v2,modular
46154,500,55.962442966083294,1119.2488593216658,0,42,LunarLander-v2,modular
47654,500,-19.62204082172734,-392.4408164345468,0,42,LunarLander-v2,modular
48154,500,33.19525364705904,663.9050729411808,0,42,LunarLander-v2,modular
49592,438,-86.95464380928676,-1739.0928761857353,0,42,LunarLander-v2,modular
49684,92,-136.2411971030581,-2724.823942061162,0,42,LunarLander-v2,modular
51184,500,-1.3653981857559288,-27.307963715118575,0,42,LunarLander-v2,modular
51684,500,24.83719703836931,496.7439407673862,0,42,LunarLander-v2,modular
53184,500,62.785806399967356,1255.716127999347,0,42,LunarLander-v2,modular
53684,500,14.614776394547452,292.295527890949,0,42,LunarLander-v2,modular
54843,159,-52.998831442005404,-1059.976628840108,0,42,LunarLander-v2,modular
55343,500,39.13477940888444,782.6955881776888,0,42,LunarLander-v2,modular
56843,500,62.924071129294035,1258.4814225858806,0,42,LunarLander-v2,modular
57005,162,-107.82329260031318,-2156.4658520062635,0,42,LunarLander-v2,modular
58505,500,12.443569198755458,248.87138397510915,0,42,LunarLander-v2,modular
59005,500,-1.929162398004362,-38.58324796008724,0,42,LunarLander-v2,modular
60505,500,-63.193606926038946,-1263.872138520779,0,42,LunarLander-v2,modular
60757,252,-132.92208251914428,-2658.4416503828857,0,42,LunarLander-v2,modular
62257,500,84.4277740469873,1688.5554809397458,0,42,LunarLander-v2,modular
62757,500,31.658488601701695,633.1697720340339,0,42,LunarLander-v2,modular
64086,329,-330.4919033217453,-6609.838066434906,0,42,LunarLander-v2,modular
64586,500,100.78803509478155,2015.760701895631,0,42,LunarLander-v2,modular
65759,173,-98.39522458308552,-1967.9044916617104,0,42,LunarLander-v2,modular
66047,288,-247.13725163679678,-4942.745032735936,0,42,LunarLander-v2,modular
67547,500,32.90820005452882,658.1640010905764,0,42,LunarLander-v2,modular
68047,500,61.72749642617416,1234.5499285234832,0,42,LunarLander-v2,modular
69547,500,25.733411930500047,514.6682386100009,0,42,LunarLander-v2,modular
70047,500,60.452712120810205,1209.054242416204,0,42,LunarLander-v2,modular
71547,500,69.3946038612981,1387.8920772259619,0,42,LunarLander-v2,modular
72047,500,16.931088363166136,338.62176726332274,0,42,LunarLander-v2,modular
73547,500,32.02640106484641,640.5280212969283,0,42,LunarLander-v2,modular
74047,500,94.72095550814477,1894.4191101628953,0,42,LunarLander-v2,modular
75467,420,-123.97660771321718,-2479.5321542643437,0,42,LunarLander-v2,modular
75967,500,-3.228142227442575,-64.5628445488515,0,42,LunarLander-v2,modular
77467,500,50.24676755396953,1004.9353510793907,0,42,LunarLander-v2,modular
77967,500,14.591583432720856,291.8316686544171,0,42,LunarLander-v2,modular
79467,500,52.531173479202806,1050.6234695840562,0,42,LunarLander-v2,modular
79967,500,27.670913973980838,553.4182794796168,0,42,LunarLander-v2,modular
81124,157,-73.54478043833063,-1470.8956087666127,0,42,LunarLander-v2,modular
81624,500,-38.55918262701611,-771.1836525403223,0,42,LunarLander-v2,modular
83124,500,45.903219405208986,918.0643881041797,0,42,LunarLander-v2,modular
83624,500,33.51225838981209,670.2451677962417,0,42,LunarLander-v2,modular
85124,500,-16.797781144677643,-335.95562289355286,0,42,LunarLander-v2,modular
85478,354,-87.59166990631383,-1751.8333981262765,0,42,LunarLander-v2,modular
86695,217,-58.72768387047281,-1174.5536774094562,0,42,LunarLander-v2,modular
87195,500,20.746789113107855,414.9357822621571,0,42,LunarLander-v2,modular
88334,139,-76.83189865717051,-1536.6379731434104,0,42,LunarLander-v2,modular
88756,422,-118.41195079745744,-2368.239015949149,0,42,LunarLander-v2,modular
90142,386,-107.71388165971808,-2154.2776331943614,0,42,LunarLander-v2,modular
