global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
89,89,-255.01555679736398,-5100.31113594728,0,42,LunarLander-v2,standard_mlp
206,117,-226.8930943441718,-4537.8618868834365,0,42,LunarLander-v2,standard_mlp
1103,97,-514.4101787615583,-10288.203575231166,0,42,LunarLander-v2,standard_mlp
1209,106,-157.14244313449976,-3142.8488626899953,0,42,LunarLander-v2,standard_mlp
2121,112,-132.5425914809873,-2650.8518296197462,0,42,LunarLander-v2,standard_mlp
2192,71,-102.07418796891176,-2041.4837593782352,0,42,LunarLander-v2,standard_mlp
3087,95,-138.44974297268502,-2768.9948594537004,0,42,LunarLander-v2,standard_mlp
3177,90,-153.57563151591427,-3071.512630318285,0,42,LunarLander-v2,standard_mlp
4068,91,-109.38272367344743,-2187.6544734689487,0,42,LunarLander-v2,standard_mlp
4196,128,-187.58462024918902,-3751.6924049837803,0,42,LunarLander-v2,standard_mlp
5134,138,-459.41083981597006,-9188.2167963194,0,42,LunarLander-v2,standard_mlp
5224,90,-370.9640528312603,-7419.281056625206,0,42,LunarLander-v2,standard_mlp
6137,113,-238.1608944247224,-4763.217888494448,0,42,LunarLander-v2,standard_mlp
6259,122,-45.87285315640713,-917.4570631281426,0,42,LunarLander-v2,standard_mlp
7148,89,-123.68645539773976,-2473.7291079547954,0,42,LunarLander-v2,standard_mlp
7235,87,-82.29173863658195,-1645.834772731639,0,42,LunarLander-v2,standard_mlp
8113,78,6.833261729802459,136.66523459604917,0,42,LunarLander-v2,standard_mlp
8224,111,-165.6873084681784,-3313.746169363568,0,42,LunarLander-v2,standard_mlp
9125,101,-233.69107593819678,-4673.821518763935,0,42,LunarLander-v2,standard_mlp
9232,107,-4.3282754683333025,-86.56550936666605,0,42,LunarLander-v2,standard_mlp
10158,126,-100.64883159966287,-2012.9766319932573,0,42,LunarLander-v2,standard_mlp
10324,166,-250.75156437366857,-5015.031287473372,0,42,LunarLander-v2,standard_mlp
11244,120,-39.269268982751484,-785.3853796550297,0,42,LunarLander-v2,standard_mlp
11372,128,-13.073401088411671,-261.4680217682334,0,42,LunarLander-v2,standard_mlp
12312,140,-20.520548556195124,-410.41097112390247,0,42,LunarLander-v2,standard_mlp
12433,121,-37.41789073519274,-748.3578147038548,0,42,LunarLander-v2,standard_mlp
13397,164,17.065111620444583,341.30223240889165,0,42,LunarLander-v2,standard_mlp
13626,229,-72.32594774963442,-1446.5189549926886,0,42,LunarLander-v2,standard_mlp
14648,222,-158.73604201071836,-3174.7208402143674,0,42,LunarLander-v2,standard_mlp
14885,237,28.650439868779017,573.0087973755803,0,42,LunarLander-v2,standard_mlp
16001,316,-66.52360008807712,-1330.4720017615423,0,42,LunarLander-v2,standard_mlp
16276,275,-115.7203594702848,-2314.407189405696,0,42,LunarLander-v2,standard_mlp
17412,336,-71.81756963712326,-1436.3513927424651,0,42,LunarLander-v2,standard_mlp
17566,154,17.294751120385385,345.8950224077077,0,42,LunarLander-v2,standard_mlp
18593,227,-33.886117944208536,-677.7223588841707,0,42,LunarLander-v2,standard_mlp
18708,115,35.76425880160659,715.2851760321317,0,42,LunarLander-v2,standard_mlp
19833,325,-128.9483415710992,-2578.9668314219844,0,42,LunarLander-v2,standard_mlp
20179,346,-118.15462571046695,-2363.092514209339,0,42,LunarLander-v2,standard_mlp
21153,174,-135.67668490336212,-2713.5336980672423,0,42,LunarLander-v2,standard_mlp
21271,118,-53.82929255300715,-1076.5858510601429,0,42,LunarLander-v2,standard_mlp
22315,244,18.876809996814984,377.5361999362997,0,42,LunarLander-v2,standard_mlp
22486,171,-91.09217547596475,-1821.843509519295,0,42,LunarLander-v2,standard_mlp
23686,400,92.0987792355582,1841.975584711164,0,42,LunarLander-v2,standard_mlp
24086,400,28.68409542601368,573.6819085202736,0,42,LunarLander-v2,standard_mlp
25224,338,5.271602402737869,105.43204805475739,0,42,LunarLander-v2,standard_mlp
25624,400,49.82587799591002,996.5175599182004,0,42,LunarLander-v2,standard_mlp
26699,275,-127.39523710217618,-2547.9047420435236,0,42,LunarLander-v2,standard_mlp
27099,400,94.86690399861158,1897.3380799722315,0,42,LunarLander-v2,standard_mlp
28299,400,-166.0324369429303,-3320.648738858606,0,42,LunarLander-v2,standard_mlp
28646,347,-255.21038789305553,-5104.207757861111,0,42,LunarLander-v2,standard_mlp
29680,234,-199.76918829980664,-3995.3837659961328,0,42,LunarLander-v2,standard_mlp
29864,184,-94.21672726196601,-1884.3345452393203,0,42,LunarLander-v2,standard_mlp
30746,82,-125.25889715929127,-2505.1779431858254,0,42,LunarLander-v2,standard_mlp
30930,184,-274.16175614161136,-5483.235122832228,0,42,LunarLander-v2,standard_mlp
31806,76,-46.23169950085953,-924.6339900171905,0,42,LunarLander-v2,standard_mlp
32071,265,-244.13657450029083,-4882.731490005816,0,42,LunarLander-v2,standard_mlp
33258,387,-392.26126793548303,-7845.22535870966,0,42,LunarLander-v2,standard_mlp
33454,196,-424.554435253481,-8491.08870506962,0,42,LunarLander-v2,standard_mlp
34654,400,73.32841439514226,1466.5682879028452,0,42,LunarLander-v2,standard_mlp
35054,400,91.71352995241413,1834.2705990482827,0,42,LunarLander-v2,standard_mlp
36012,158,-29.86707451927039,-597.3414903854077,0,42,LunarLander-v2,standard_mlp
36202,190,-29.440015462559742,-588.8003092511949,0,42,LunarLander-v2,standard_mlp
37402,400,65.41903595547545,1308.380719109509,0,42,LunarLander-v2,standard_mlp
37802,400,92.48367162419855,1849.673432483971,0,42,LunarLander-v2,standard_mlp
38710,108,-151.71330783501537,-3034.2661567003074,0,42,LunarLander-v2,standard_mlp
38837,127,-50.25956285294137,-1005.1912570588274,0,42,LunarLander-v2,standard_mlp
40037,400,4.6929335487390516,93.85867097478103,0,42,LunarLander-v2,standard_mlp
40191,154,-70.97022921561909,-1419.4045843123818,0,42,LunarLander-v2,standard_mlp
41391,400,95.58158799551494,1911.6317599102988,0,42,LunarLander-v2,standard_mlp
41562,171,-29.806196790665183,-596.1239358133037,0,42,LunarLander-v2,standard_mlp
42762,400,124.91720570697133,2498.3441141394264,0,42,LunarLander-v2,standard_mlp
43162,400,24.323579982735552,486.47159965471104,0,42,LunarLander-v2,standard_mlp
