shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.82121529 1.97710132 0.05141014 1.48920426]],123,CartPole-v1,fully_connected
400,2,[[1.23982472 1.530314   0.71910856 1.07043522]],123,CartPole-v1,fully_connected
600,3,[[0.04666997 1.494248   1.92847227 1.63693996]],123,CartPole-v1,fully_connected
800,4,[[1.13261504 0.52327679 1.64284152 0.33269502]],123,CartPole-v1,fully_connected
1000,5,[[0.31148126 0.61617747 0.86729963 0.73525958]],123,CartPole-v1,fully_connected
1200,6,[[0.5553319  0.80198543 1.11279409 1.34463577]],123,CartPole-v1,fully_connected
1400,7,[[1.42040361 1.49016291 1.72306954 1.7508317 ]],123,CartPole-v1,fully_connected
1600,8,[[0.03862622 0.08908585 1.74645135 0.8652163 ]],123,CartPole-v1,fully_connected
1800,9,[[1.40279134 1.32528267 1.78472397 0.15978923]],123,CartPole-v1,fully_connected
2000,10,[[1.43267573 1.50780043 1.41883459 1.66042061]],123,CartPole-v1,fully_connected
2200,11,[[0.23749389 0.25057774 1.62818685 0.33438993]],123,CartPole-v1,fully_connected
2400,12,[[1.02966916 0.75898357 1.719324   1.37830057]],123,CartPole-v1,fully_connected
2600,13,[[0.98037782 1.42619504 0.9812375  0.94520391]],123,CartPole-v1,fully_connected
2800,14,[[1.25586429 1.76524939 1.83379439 0.87245025]],123,CartPole-v1,fully_connected
3000,15,[[1.62996398 1.63820214 0.36947942 1.53091342]],123,CartPole-v1,fully_connected
3200,16,[[1.69693546 0.28590348 0.52001986 1.73480498]],123,CartPole-v1,fully_connected
