global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
32,33,33.0,660.0,0,123,CartPole-v1,fully_connected
44,12,12.0,240.0,0,123,CartPole-v1,fully_connected
65,21,21.0,420.0,0,123,CartPole-v1,fully_connected
82,17,17.0,340.0,0,123,CartPole-v1,fully_connected
111,29,29.0,580.0,0,123,CartPole-v1,fully_connected
134,23,23.0,460.0,0,123,CartPole-v1,fully_connected
158,24,24.0,480.0,0,123,CartPole-v1,fully_connected
242,84,84.0,1680.0,1,123,CartPole-v1,fully_connected
270,28,28.0,560.0,1,123,CartPole-v1,fully_connected
285,15,15.0,300.0,1,123,CartPole-v1,fully_connected
294,9,9.0,180.0,1,123,CartPole-v1,fully_connected
304,10,10.0,200.0,1,123,CartPole-v1,fully_connected
322,18,18.0,360.0,1,123,CartPole-v1,fully_connected
345,23,23.0,460.0,1,123,CartPole-v1,fully_connected
395,50,50.0,1000.0,1,123,CartPole-v1,fully_connected
422,27,27.0,540.0,2,123,CartPole-v1,fully_connected
440,18,18.0,360.0,2,123,CartPole-v1,fully_connected
455,15,15.0,300.0,2,123,CartPole-v1,fully_connected
468,13,13.0,260.0,2,123,CartPole-v1,fully_connected
479,11,11.0,220.0,2,123,CartPole-v1,fully_connected
501,22,22.0,440.0,2,123,CartPole-v1,fully_connected
519,18,18.0,360.0,2,123,CartPole-v1,fully_connected
552,33,33.0,660.0,2,123,CartPole-v1,fully_connected
566,14,14.0,280.0,2,123,CartPole-v1,fully_connected
583,17,17.0,340.0,2,123,CartPole-v1,fully_connected
604,21,21.0,420.0,3,123,CartPole-v1,fully_connected
621,17,17.0,340.0,3,123,CartPole-v1,fully_connected
642,21,21.0,420.0,3,123,CartPole-v1,fully_connected
673,31,31.0,620.0,3,123,CartPole-v1,fully_connected
691,18,18.0,360.0,3,123,CartPole-v1,fully_connected
722,31,31.0,620.0,3,123,CartPole-v1,fully_connected
737,15,15.0,300.0,3,123,CartPole-v1,fully_connected
761,24,24.0,480.0,3,123,CartPole-v1,fully_connected
782,21,21.0,420.0,3,123,CartPole-v1,fully_connected
798,16,16.0,320.0,3,123,CartPole-v1,fully_connected
810,12,12.0,240.0,4,123,CartPole-v1,fully_connected
838,28,28.0,560.0,4,123,CartPole-v1,fully_connected
862,24,24.0,480.0,4,123,CartPole-v1,fully_connected
896,34,34.0,680.0,4,123,CartPole-v1,fully_connected
922,26,26.0,520.0,4,123,CartPole-v1,fully_connected
932,10,10.0,200.0,4,123,CartPole-v1,fully_connected
954,22,22.0,440.0,4,123,CartPole-v1,fully_connected
978,24,24.0,480.0,4,123,CartPole-v1,fully_connected
1031,53,53.0,1060.0,5,123,CartPole-v1,fully_connected
1050,19,19.0,380.0,5,123,CartPole-v1,fully_connected
1063,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1072,9,9.0,180.0,5,123,CartPole-v1,fully_connected
1123,51,51.0,1020.0,5,123,CartPole-v1,fully_connected
1145,22,22.0,440.0,5,123,CartPole-v1,fully_connected
1160,15,15.0,300.0,5,123,CartPole-v1,fully_connected
1186,26,26.0,520.0,5,123,CartPole-v1,fully_connected
1204,18,18.0,360.0,6,123,CartPole-v1,fully_connected
1216,12,12.0,240.0,6,123,CartPole-v1,fully_connected
1229,13,13.0,260.0,6,123,CartPole-v1,fully_connected
1268,39,39.0,780.0,6,123,CartPole-v1,fully_connected
1278,10,10.0,200.0,6,123,CartPole-v1,fully_connected
1291,13,13.0,260.0,6,123,CartPole-v1,fully_connected
1325,34,34.0,680.0,6,123,CartPole-v1,fully_connected
1334,9,9.0,180.0,6,123,CartPole-v1,fully_connected
1347,13,13.0,260.0,6,123,CartPole-v1,fully_connected
1357,10,10.0,200.0,6,123,CartPole-v1,fully_connected
1369,12,12.0,240.0,6,123,CartPole-v1,fully_connected
1385,16,16.0,320.0,6,123,CartPole-v1,fully_connected
1406,21,21.0,420.0,7,123,CartPole-v1,fully_connected
1416,10,10.0,200.0,7,123,CartPole-v1,fully_connected
1434,18,18.0,360.0,7,123,CartPole-v1,fully_connected
1478,44,44.0,880.0,7,123,CartPole-v1,fully_connected
1518,40,40.0,800.0,7,123,CartPole-v1,fully_connected
1537,19,19.0,380.0,7,123,CartPole-v1,fully_connected
1564,27,27.0,540.0,7,123,CartPole-v1,fully_connected
1579,15,15.0,300.0,7,123,CartPole-v1,fully_connected
1606,27,27.0,540.0,8,123,CartPole-v1,fully_connected
1623,17,17.0,340.0,8,123,CartPole-v1,fully_connected
1634,11,11.0,220.0,8,123,CartPole-v1,fully_connected
1659,25,25.0,500.0,8,123,CartPole-v1,fully_connected
1680,21,21.0,420.0,8,123,CartPole-v1,fully_connected
1700,20,20.0,400.0,8,123,CartPole-v1,fully_connected
1725,25,25.0,500.0,8,123,CartPole-v1,fully_connected
1747,22,22.0,440.0,8,123,CartPole-v1,fully_connected
1761,14,14.0,280.0,8,123,CartPole-v1,fully_connected
1775,14,14.0,280.0,8,123,CartPole-v1,fully_connected
1791,16,16.0,320.0,8,123,CartPole-v1,fully_connected
1810,19,19.0,380.0,9,123,CartPole-v1,fully_connected
1819,9,9.0,180.0,9,123,CartPole-v1,fully_connected
1831,12,12.0,240.0,9,123,CartPole-v1,fully_connected
1857,26,26.0,520.0,9,123,CartPole-v1,fully_connected
1866,9,9.0,180.0,9,123,CartPole-v1,fully_connected
1904,38,38.0,760.0,9,123,CartPole-v1,fully_connected
1924,20,20.0,400.0,9,123,CartPole-v1,fully_connected
1982,58,58.0,1160.0,9,123,CartPole-v1,fully_connected
2010,28,28.0,560.0,10,123,CartPole-v1,fully_connected
2034,24,24.0,480.0,10,123,CartPole-v1,fully_connected
2047,13,13.0,260.0,10,123,CartPole-v1,fully_connected
2063,16,16.0,320.0,10,123,CartPole-v1,fully_connected
2073,10,10.0,200.0,10,123,CartPole-v1,fully_connected
2121,48,48.0,960.0,10,123,CartPole-v1,fully_connected
2133,12,12.0,240.0,10,123,CartPole-v1,fully_connected
2152,19,19.0,380.0,10,123,CartPole-v1,fully_connected
2172,20,20.0,400.0,10,123,CartPole-v1,fully_connected
2189,17,17.0,340.0,10,123,CartPole-v1,fully_connected
2205,16,16.0,320.0,11,123,CartPole-v1,fully_connected
2224,19,19.0,380.0,11,123,CartPole-v1,fully_connected
2235,11,11.0,220.0,11,123,CartPole-v1,fully_connected
2244,9,9.0,180.0,11,123,CartPole-v1,fully_connected
2265,21,21.0,420.0,11,123,CartPole-v1,fully_connected
2285,20,20.0,400.0,11,123,CartPole-v1,fully_connected
2308,23,23.0,460.0,11,123,CartPole-v1,fully_connected
2320,12,12.0,240.0,11,123,CartPole-v1,fully_connected
2336,16,16.0,320.0,11,123,CartPole-v1,fully_connected
2351,15,15.0,300.0,11,123,CartPole-v1,fully_connected
2370,19,19.0,380.0,11,123,CartPole-v1,fully_connected
2394,24,24.0,480.0,11,123,CartPole-v1,fully_connected
2406,12,12.0,240.0,12,123,CartPole-v1,fully_connected
