global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
25,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
37,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
58,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
73,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
91,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
114,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
131,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
142,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
194,52,52.0,1040.0,0,42,CartPole-v1,standard_mlp
234,40,40.0,800.0,0,42,CartPole-v1,standard_mlp
257,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
288,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
305,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
319,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
344,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
366,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
380,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
418,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
434,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
445,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
486,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
518,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
544,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
561,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
578,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
606,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
619,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
632,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
643,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
662,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
683,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
699,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
715,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
735,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
746,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
765,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
778,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
794,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
807,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
830,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
856,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
879,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
880,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
891,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
908,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
929,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
943,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
960,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
972,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
982,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
997,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1009,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1024,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1035,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1086,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
1105,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1125,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1149,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
1167,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1196,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1211,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1230,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1250,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1272,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
1288,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1317,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1332,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1353,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
1380,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1394,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
1405,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1429,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
1462,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
1486,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
1502,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1538,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
1549,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1568,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1581,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1604,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1624,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1675,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
