global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,42,CartPole-v1,hybrid
37,16,16.0,320.0,0,42,CartPole-v1,hybrid
854,17,17.0,340.0,0,42,CartPole-v1,hybrid
872,18,18.0,360.0,0,42,CartPole-v1,hybrid
1784,112,112.0,2240.0,0,42,CartPole-v1,hybrid
1814,30,30.0,600.0,0,42,CartPole-v1,hybrid
3003,389,389.0,7780.0,0,42,CartPole-v1,hybrid
3192,189,189.0,3780.0,0,42,CartPole-v1,hybrid
4185,193,193.0,3860.0,0,42,CartPole-v1,hybrid
4275,90,90.0,1800.0,0,42,CartPole-v1,hybrid
5266,191,191.0,3820.0,0,42,CartPole-v1,hybrid
5383,117,117.0,2340.0,0,42,CartPole-v1,hybrid
6289,106,106.0,2120.0,0,42,CartPole-v1,hybrid
6418,129,129.0,2580.0,0,42,CartPole-v1,hybrid
7307,89,89.0,1780.0,0,42,CartPole-v1,hybrid
7391,84,84.0,1680.0,0,42,CartPole-v1,hybrid
8292,101,101.0,2020.0,0,42,CartPole-v1,hybrid
8462,170,170.0,3400.0,0,42,CartPole-v1,hybrid
9662,400,400.0,8000.0,0,42,CartPole-v1,hybrid
9823,161,161.0,3220.0,0,42,CartPole-v1,hybrid
11023,400,400.0,8000.0,0,42,CartPole-v1,hybrid
11300,277,277.0,5540.0,0,42,CartPole-v1,hybrid
12500,400,400.0,8000.0,0,42,CartPole-v1,hybrid
12705,205,205.0,4100.0,0,42,CartPole-v1,hybrid
13676,171,171.0,3420.0,0,42,CartPole-v1,hybrid
13850,174,174.0,3480.0,0,42,CartPole-v1,hybrid
14961,311,311.0,6220.0,0,42,CartPole-v1,hybrid
15085,124,124.0,2480.0,0,42,CartPole-v1,hybrid
16285,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16685,400,400.0,8000.0,0,42,CartPole-v1,hybrid
17885,400,400.0,8000.0,0,42,CartPole-v1,hybrid
18285,400,400.0,8000.0,0,42,CartPole-v1,hybrid
19485,400,400.0,8000.0,0,42,CartPole-v1,hybrid
19885,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20988,303,303.0,6060.0,0,42,CartPole-v1,hybrid
21339,351,351.0,7020.0,0,42,CartPole-v1,hybrid
22539,400,400.0,8000.0,0,42,CartPole-v1,hybrid
22939,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24139,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24539,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25417,78,78.0,1560.0,0,42,CartPole-v1,hybrid
25611,194,194.0,3880.0,0,42,CartPole-v1,hybrid
26811,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27211,400,400.0,8000.0,0,42,CartPole-v1,hybrid
28411,400,400.0,8000.0,0,42,CartPole-v1,hybrid
28811,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30011,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30411,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31295,84,84.0,1680.0,0,42,CartPole-v1,hybrid
31359,64,64.0,1280.0,0,42,CartPole-v1,hybrid
32559,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32959,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34159,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34559,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35688,329,329.0,6580.0,0,42,CartPole-v1,hybrid
35819,131,131.0,2620.0,0,42,CartPole-v1,hybrid
36677,58,58.0,1160.0,0,42,CartPole-v1,hybrid
36738,61,61.0,1220.0,0,42,CartPole-v1,hybrid
37701,163,163.0,3260.0,0,42,CartPole-v1,hybrid
38027,326,326.0,6520.0,0,42,CartPole-v1,hybrid
39227,400,400.0,8000.0,0,42,CartPole-v1,hybrid
39305,78,78.0,1560.0,0,42,CartPole-v1,hybrid
40505,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40905,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42105,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42505,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43416,111,111.0,2220.0,0,42,CartPole-v1,hybrid
43816,400,400.0,8000.0,0,42,CartPole-v1,hybrid
45016,400,400.0,8000.0,0,42,CartPole-v1,hybrid
45416,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46616,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46800,184,184.0,3680.0,0,42,CartPole-v1,hybrid
48000,400,400.0,8000.0,0,42,CartPole-v1,hybrid
48400,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49600,400,400.0,8000.0,0,42,CartPole-v1,hybrid
50000,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51200,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51600,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52800,400,400.0,8000.0,0,42,CartPole-v1,hybrid
53200,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54400,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54800,400,400.0,8000.0,0,42,CartPole-v1,hybrid
56000,400,400.0,8000.0,0,42,CartPole-v1,hybrid
56400,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57600,400,400.0,8000.0,0,42,CartPole-v1,hybrid
58000,400,400.0,8000.0,0,42,CartPole-v1,hybrid
59200,400,400.0,8000.0,0,42,CartPole-v1,hybrid
59600,400,400.0,8000.0,0,42,CartPole-v1,hybrid
60800,400,400.0,8000.0,0,42,CartPole-v1,hybrid
61200,400,400.0,8000.0,0,42,CartPole-v1,hybrid
62400,400,400.0,8000.0,0,42,CartPole-v1,hybrid
62800,400,400.0,8000.0,0,42,CartPole-v1,hybrid
64000,400,400.0,8000.0,0,42,CartPole-v1,hybrid
64400,400,400.0,8000.0,0,42,CartPole-v1,hybrid
65600,400,400.0,8000.0,0,42,CartPole-v1,hybrid
66000,400,400.0,8000.0,0,42,CartPole-v1,hybrid
67200,400,400.0,8000.0,0,42,CartPole-v1,hybrid
67600,400,400.0,8000.0,0,42,CartPole-v1,hybrid
68800,400,400.0,8000.0,0,42,CartPole-v1,hybrid
69200,400,400.0,8000.0,0,42,CartPole-v1,hybrid
70400,400,400.0,8000.0,0,42,CartPole-v1,hybrid
70800,400,400.0,8000.0,0,42,CartPole-v1,hybrid
72000,400,400.0,8000.0,0,42,CartPole-v1,hybrid
72400,400,400.0,8000.0,0,42,CartPole-v1,hybrid
73600,400,400.0,8000.0,0,42,CartPole-v1,hybrid
74000,400,400.0,8000.0,0,42,CartPole-v1,hybrid
75033,233,233.0,4660.0,0,42,CartPole-v1,hybrid
75250,217,217.0,4340.0,0,42,CartPole-v1,hybrid
76450,400,400.0,8000.0,0,42,CartPole-v1,hybrid
76850,400,400.0,8000.0,0,42,CartPole-v1,hybrid
78050,400,400.0,8000.0,0,42,CartPole-v1,hybrid
78450,400,400.0,8000.0,0,42,CartPole-v1,hybrid
79650,400,400.0,8000.0,0,42,CartPole-v1,hybrid
80050,400,400.0,8000.0,0,42,CartPole-v1,hybrid
81161,311,311.0,6220.0,0,42,CartPole-v1,hybrid
81561,400,400.0,8000.0,0,42,CartPole-v1,hybrid
82386,25,25.0,500.0,0,42,CartPole-v1,hybrid
