global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
83,83,-73.49683186928283,-1469.9366373856565,0,6788,LunarLander-v2,standard_mlp
157,74,-73.0424853357242,-1460.849706714484,0,6788,LunarLander-v2,standard_mlp
1079,122,-411.80317711912204,-8236.06354238244,0,6788,LunarLander-v2,standard_mlp
1154,75,-247.1493775293116,-4942.987550586232,0,6788,LunarLander-v2,standard_mlp
2056,102,-517.4280229948847,-10348.560459897693,0,6788,LunarLander-v2,standard_mlp
2127,71,-200.2938438722079,-4005.876877444158,0,6788,LunarLander-v2,standard_mlp
3012,85,-116.79195111268163,-2335.8390222536327,0,6788,LunarLander-v2,standard_mlp
3109,97,-368.9356022458737,-7378.7120449174745,0,6788,LunarLander-v2,standard_mlp
4028,119,-180.6557125729039,-3613.114251458078,0,6788,LunarLander-v2,standard_mlp
4159,131,-295.02997739031025,-5900.599547806205,0,6788,LunarLander-v2,standard_mlp
5058,99,-125.09041343681072,-2501.8082687362144,0,6788,LunarLander-v2,standard_mlp
5227,169,-232.4982060899966,-4649.9641217999315,0,6788,LunarLander-v2,standard_mlp
6120,93,-363.2360698789997,-7264.721397579993,0,6788,LunarLander-v2,standard_mlp
6221,101,-476.29021663737853,-9525.804332747572,0,6788,LunarLander-v2,standard_mlp
7097,76,-379.0530144914559,-7581.060289829118,0,6788,LunarLander-v2,standard_mlp
7163,66,-155.4174450010724,-3108.3489000214477,0,6788,LunarLander-v2,standard_mlp
8032,69,-298.2471485209657,-5964.942970419314,0,6788,LunarLander-v2,standard_mlp
8128,96,-201.9007042194987,-4038.014084389974,0,6788,LunarLander-v2,standard_mlp
9007,79,-171.54815623069305,-3430.963124613861,0,6788,LunarLander-v2,standard_mlp
9085,78,-175.6703020708039,-3513.406041416078,0,6788,LunarLander-v2,standard_mlp
9971,86,-94.79239381448629,-1895.8478762897257,0,6788,LunarLander-v2,standard_mlp
10067,96,-184.95242301106546,-3699.048460221309,0,6788,LunarLander-v2,standard_mlp
10950,83,-447.1678239826855,-8943.35647965371,0,6788,LunarLander-v2,standard_mlp
11019,69,-111.8565723605949,-2237.131447211898,0,6788,LunarLander-v2,standard_mlp
11941,122,-114.32276797330245,-2286.455359466049,0,6788,LunarLander-v2,standard_mlp
12032,91,-194.68477558355863,-3893.6955116711724,0,6788,LunarLander-v2,standard_mlp
12913,81,-146.71814014377807,-2934.3628028755616,0,6788,LunarLander-v2,standard_mlp
13033,120,-473.98746177009116,-9479.749235401823,0,6788,LunarLander-v2,standard_mlp
13923,90,-414.1307297902346,-8282.614595804693,0,6788,LunarLander-v2,standard_mlp
14025,102,-159.20645322284565,-3184.129064456913,0,6788,LunarLander-v2,standard_mlp
14896,71,-75.15845696054573,-1503.1691392109146,0,6788,LunarLander-v2,standard_mlp
14986,90,-145.3610785830852,-2907.221571661704,0,6788,LunarLander-v2,standard_mlp
15907,121,-174.14670722419936,-3482.9341444839874,0,6788,LunarLander-v2,standard_mlp
16039,132,-312.17109702037385,-6243.421940407477,0,6788,LunarLander-v2,standard_mlp
16957,118,-352.7559989049369,-7055.119978098738,0,6788,LunarLander-v2,standard_mlp
17029,72,-161.24646189007115,-3224.929237801423,0,6788,LunarLander-v2,standard_mlp
17899,70,-15.142937199072279,-302.85874398144557,0,6788,LunarLander-v2,standard_mlp
18006,107,-57.777178353052534,-1155.5435670610507,0,6788,LunarLander-v2,standard_mlp
18923,117,-242.89023243012818,-4857.804648602563,0,6788,LunarLander-v2,standard_mlp
19047,124,-200.35766704876508,-4007.1533409753015,0,6788,LunarLander-v2,standard_mlp
19938,91,-75.69336936012876,-1513.8673872025752,0,6788,LunarLander-v2,standard_mlp
20057,119,-102.42981466665044,-2048.596293333009,0,6788,LunarLander-v2,standard_mlp
20957,100,-102.63921248784484,-2052.7842497568968,0,6788,LunarLander-v2,standard_mlp
