global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-126.90048884643188,-2538.0097769286376,0,2024,LunarLander-v2,modular
155,93,-398.77626533282273,-7975.525306656455,0,2024,LunarLander-v2,modular
1248,93,-565.9021898173179,-11318.043796346357,0,2024,LunarLander-v2,modular
1325,77,-46.56783473479902,-931.3566946959804,0,2024,LunarLander-v2,modular
2391,66,-84.23787505092078,-1684.7575010184155,0,2024,LunarLander-v2,modular
2499,108,-89.39584127548872,-1787.9168255097743,0,2024,LunarLander-v2,modular
3620,121,-118.42522246547252,-2368.50444930945,0,2024,LunarLander-v2,modular
3750,130,-245.61471703428919,-4912.294340685784,0,2024,LunarLander-v2,modular
4848,98,-64.0907667618255,-1281.8153352365102,0,2024,LunarLander-v2,modular
4951,103,-387.2723559941163,-7745.447119882327,0,2024,LunarLander-v2,modular
6035,84,-295.1383875940752,-5902.7677518815035,0,2024,LunarLander-v2,modular
6171,136,-74.84127087425074,-1496.825417485015,0,2024,LunarLander-v2,modular
7330,159,-48.73222405878579,-974.6444811757158,0,2024,LunarLander-v2,modular
7414,84,-93.7566800457625,-1875.1336009152499,0,2024,LunarLander-v2,modular
8535,121,-69.11234145777728,-1382.2468291555456,0,2024,LunarLander-v2,modular
8601,66,-78.58913701498683,-1571.7827402997366,0,2024,LunarLander-v2,modular
9743,142,-106.60254187380217,-2132.0508374760434,0,2024,LunarLander-v2,modular
9852,109,-57.166392912188236,-1143.3278582437647,0,2024,LunarLander-v2,modular
10998,146,-81.34498688087183,-1626.8997376174366,0,2024,LunarLander-v2,modular
11094,96,-45.126662930532,-902.53325861064,0,2024,LunarLander-v2,modular
12233,139,-36.81476196974414,-736.2952393948829,0,2024,LunarLander-v2,modular
12397,164,-32.5751745526356,-651.503491052712,0,2024,LunarLander-v2,modular
13511,114,-50.89305016945097,-1017.8610033890195,0,2024,LunarLander-v2,modular
13650,139,-122.34007855690983,-2446.801571138197,0,2024,LunarLander-v2,modular
14785,135,-67.48023903586478,-1349.6047807172956,0,2024,LunarLander-v2,modular
15134,349,-79.28984374401392,-1585.7968748802784,0,2024,LunarLander-v2,modular
16400,266,-54.82743032879647,-1096.5486065759294,0,2024,LunarLander-v2,modular
16554,154,15.124828139112154,302.4965627822431,0,2024,LunarLander-v2,modular
17819,265,-185.8248105066428,-3716.4962101328556,0,2024,LunarLander-v2,modular
18319,500,72.36629511273696,1447.3259022547393,0,2024,LunarLander-v2,modular
19516,197,-28.165551524726354,-563.3110304945271,0,2024,LunarLander-v2,modular
19617,101,-77.57551138151558,-1551.5102276303116,0,2024,LunarLander-v2,modular
20782,165,-161.36036747304848,-3227.2073494609695,0,2024,LunarLander-v2,modular
20992,210,-197.49107372876932,-3949.8214745753867,0,2024,LunarLander-v2,modular
22087,95,2.1156830736817653,42.31366147363531,0,2024,LunarLander-v2,modular
22275,188,-48.2123169887265,-964.24633977453,0,2024,LunarLander-v2,modular
23392,117,0.7759738172435391,15.519476344870782,0,2024,LunarLander-v2,modular
23628,236,-20.138730516082774,-402.7746103216555,0,2024,LunarLander-v2,modular
24794,166,-24.083465694890563,-481.66931389781126,0,2024,LunarLander-v2,modular
24953,159,-2.43462191191216,-48.6924382382432,0,2024,LunarLander-v2,modular
26157,204,-68.28327153463368,-1365.6654306926737,0,2024,LunarLander-v2,modular
26525,368,-183.64470392081336,-3672.894078416267,0,2024,LunarLander-v2,modular
28025,500,26.07990809095968,521.5981618191936,0,2024,LunarLander-v2,modular
28199,174,-33.8230610555283,-676.4612211105659,0,2024,LunarLander-v2,modular
29699,500,94.33240178538979,1886.6480357077958,0,2024,LunarLander-v2,modular
30199,500,69.3627623221759,1387.255246443518,0,2024,LunarLander-v2,modular
31364,165,-164.04293732522305,-3280.858746504461,0,2024,LunarLander-v2,modular
31864,500,63.405348978407744,1268.1069795681549,0,2024,LunarLander-v2,modular
33143,279,-113.7625870171795,-2275.25174034359,0,2024,LunarLander-v2,modular
33430,287,-120.83745505546182,-2416.749101109236,0,2024,LunarLander-v2,modular
34680,250,-68.20795830910157,-1364.1591661820314,0,2024,LunarLander-v2,modular
35180,500,44.48120917924885,889.624183584977,0,2024,LunarLander-v2,modular
36680,500,112.21446460917633,2244.2892921835264,0,2024,LunarLander-v2,modular
37011,331,-8.58078684468839,-171.6157368937678,0,2024,LunarLander-v2,modular
38511,500,25.971844378571447,519.436887571429,0,2024,LunarLander-v2,modular
39011,500,-2.0466385310039543,-40.93277062007908,0,2024,LunarLander-v2,modular
40259,248,-90.00366384955313,-1800.0732769910628,0,2024,LunarLander-v2,modular
40759,500,45.84511284282775,916.902256856555,0,2024,LunarLander-v2,modular
42029,270,-65.41690990811797,-1308.3381981623595,0,2024,LunarLander-v2,modular
42529,500,106.21598647317298,2124.3197294634597,0,2024,LunarLander-v2,modular
43872,343,-94.4404226891276,-1888.808453782552,0,2024,LunarLander-v2,modular
44234,362,-128.9300091426267,-2578.6001828525336,0,2024,LunarLander-v2,modular
45455,221,-32.40306663198636,-648.0613326397272,0,2024,LunarLander-v2,modular
45794,339,-109.29165108578594,-2185.833021715719,0,2024,LunarLander-v2,modular
47294,500,21.7809911290034,435.619822580068,0,2024,LunarLander-v2,modular
47663,369,-107.6146673161385,-2152.29334632277,0,2024,LunarLander-v2,modular
49163,500,73.91925632559666,1478.3851265119333,0,2024,LunarLander-v2,modular
49640,477,-7.815770552707676,-156.31541105415351,0,2024,LunarLander-v2,modular
51133,493,-63.70271949137659,-1274.0543898275318,0,2024,LunarLander-v2,modular
51633,500,52.5696193750655,1051.39238750131,0,2024,LunarLander-v2,modular
52901,268,-27.560815630956952,-551.216312619139,0,2024,LunarLander-v2,modular
53049,148,-116.31019401422844,-2326.203880284569,0,2024,LunarLander-v2,modular
54363,314,-52.44789720662364,-1048.9579441324727,0,2024,LunarLander-v2,modular
54606,243,-89.3957697629611,-1787.915395259222,0,2024,LunarLander-v2,modular
55726,120,-142.7670585012057,-2855.341170024114,0,2024,LunarLander-v2,modular
55880,154,-69.95910929040575,-1399.182185808115,0,2024,LunarLander-v2,modular
56967,87,-667.3803683331555,-13347.60736666311,0,2024,LunarLander-v2,modular
57379,412,-512.6927807630647,-10253.855615261293,0,2024,LunarLander-v2,modular
58589,210,-255.55490444230426,-5111.098088846085,0,2024,LunarLander-v2,modular
58740,151,-415.9589590152097,-8319.179180304194,0,2024,LunarLander-v2,modular
59854,114,-218.1495342642436,-4362.990685284873,0,2024,LunarLander-v2,modular
60085,231,-216.76515903636752,-4335.30318072735,0,2024,LunarLander-v2,modular
61585,500,-98.13676373105507,-1962.7352746211013,0,2024,LunarLander-v2,modular
62085,500,-100.5404113817617,-2010.808227635234,0,2024,LunarLander-v2,modular
63305,220,-153.1333993040852,-3062.667986081704,0,2024,LunarLander-v2,modular
63805,500,-184.5737869989698,-3691.475739979396,0,2024,LunarLander-v2,modular
65305,500,-172.1433369051092,-3442.866738102184,0,2024,LunarLander-v2,modular
65805,500,-113.21076962726447,-2264.2153925452894,0,2024,LunarLander-v2,modular
67305,500,-58.13974165593259,-1162.7948331186517,0,2024,LunarLander-v2,modular
67805,500,-108.97275296099318,-2179.4550592198634,0,2024,LunarLander-v2,modular
69216,411,-165.52495419982023,-3310.499083996405,0,2024,LunarLander-v2,modular
69716,500,-8.606672811418397,-172.13345622836795,0,2024,LunarLander-v2,modular
71216,500,-28.549459317633303,-570.989186352666,0,2024,LunarLander-v2,modular
71716,500,-17.242819250523226,-344.8563850104645,0,2024,LunarLander-v2,modular
73216,500,22.15027543640215,443.005508728043,0,2024,LunarLander-v2,modular
73716,500,-6.443607264469332,-128.87214528938665,0,2024,LunarLander-v2,modular
74841,125,16.462915104038373,329.25830208076746,0,2024,LunarLander-v2,modular
75341,500,-11.522117910087283,-230.44235820174566,0,2024,LunarLander-v2,modular
76841,500,63.674041585700174,1273.4808317140034,0,2024,LunarLander-v2,modular
77338,497,-95.36514522881872,-1907.3029045763744,0,2024,LunarLander-v2,modular
78592,254,-180.46434599482905,-3609.286919896581,0,2024,LunarLander-v2,modular
79092,500,-96.8361326837709,-1936.7226536754179,0,2024,LunarLander-v2,modular
80592,500,-20.105325619747976,-402.1065123949595,0,2024,LunarLander-v2,modular
81092,500,16.22426268141961,324.48525362839223,0,2024,LunarLander-v2,modular
82592,500,76.77886857631627,1535.5773715263254,0,2024,LunarLander-v2,modular
83092,500,74.52210799964642,1490.4421599929285,0,2024,LunarLander-v2,modular
84592,500,49.1206578527545,982.41315705509,0,2024,LunarLander-v2,modular
85092,500,27.46526906035501,549.3053812071001,0,2024,LunarLander-v2,modular
86592,500,59.10861969254572,1182.1723938509144,0,2024,LunarLander-v2,modular
87092,500,6.21780561512798,124.3561123025596,0,2024,LunarLander-v2,modular
88592,500,23.38762325493743,467.75246509874864,0,2024,LunarLander-v2,modular
88696,104,-172.62316264057125,-3452.4632528114253,0,2024,LunarLander-v2,modular
90196,500,49.42472184840368,988.4944369680736,0,2024,LunarLander-v2,modular
90521,325,-18.87436313076921,-377.4872626153842,0,2024,LunarLander-v2,modular
91958,437,-59.42702455102747,-1188.5404910205493,0,2024,LunarLander-v2,modular
92458,500,-13.370142418151907,-267.4028483630382,0,2024,LunarLander-v2,modular
93958,500,-79.32515591381612,-1586.5031182763223,0,2024,LunarLander-v2,modular
94433,475,-20.128411043272365,-402.5682208654473,0,2024,LunarLander-v2,modular
95933,500,92.4054588736436,1848.109177472872,0,2024,LunarLander-v2,modular
96329,396,-40.82298154273944,-816.4596308547889,0,2024,LunarLander-v2,modular
97405,76,-78.97959673695402,-1579.5919347390804,0,2024,LunarLander-v2,modular
97610,205,-51.903145763700024,-1038.0629152740005,0,2024,LunarLander-v2,modular
99110,500,99.22081218654853,1984.4162437309706,0,2024,LunarLander-v2,modular
99517,407,140.07629370744073,2801.5258741488146,0,2024,LunarLander-v2,modular
100927,410,-38.19744693441467,-763.9489386882934,0,2024,LunarLander-v2,modular
101312,385,-73.20592046081205,-1464.1184092162412,0,2024,LunarLander-v2,modular
102564,252,4.2466067955268585,84.93213591053717,0,2024,LunarLander-v2,modular
102805,241,4.97267790673277,99.4535581346554,0,2024,LunarLander-v2,modular
104035,230,-0.16956739112617925,-3.391347822523585,0,2024,LunarLander-v2,modular
104129,94,-125.96619814897873,-2519.323962979575,0,2024,LunarLander-v2,modular
105219,90,-116.31756026119274,-2326.351205223855,0,2024,LunarLander-v2,modular
105316,97,-79.51938021814611,-1590.3876043629223,0,2024,LunarLander-v2,modular
106471,155,-95.10362885566823,-1902.0725771133648,0,2024,LunarLander-v2,modular
106582,111,-244.27190898682002,-4885.4381797364,0,2024,LunarLander-v2,modular
107645,63,-135.93064555598136,-2718.612911119627,0,2024,LunarLander-v2,modular
107740,95,-87.39078752186751,-1747.8157504373503,0,2024,LunarLander-v2,modular
109240,500,16.567822470471338,331.3564494094268,0,2024,LunarLander-v2,modular
109679,439,-124.90684070289691,-2498.1368140579384,0,2024,LunarLander-v2,modular
111179,500,57.851426510895266,1157.0285302179054,0,2024,LunarLander-v2,modular
111679,500,8.720623362389833,174.41246724779666,0,2024,LunarLander-v2,modular
112815,136,-13.47296385365783,-269.4592770731566,0,2024,LunarLander-v2,modular
113315,500,38.11759912487941,762.3519824975882,0,2024,LunarLander-v2,modular
114746,431,266.0621233099165,5321.24246619833,0,2024,LunarLander-v2,modular
115246,500,42.61877238837242,852.3754477674483,0,2024,LunarLander-v2,modular
116495,249,-10.592670589032394,-211.8534117806479,0,2024,LunarLander-v2,modular
116897,402,212.90303199728484,4258.0606399456965,0,2024,LunarLander-v2,modular
118397,500,79.21022367668176,1584.2044735336353,0,2024,LunarLander-v2,modular
118604,207,-20.819015595238653,-416.38031190477307,0,2024,LunarLander-v2,modular
120104,500,31.83620526245224,636.7241052490448,0,2024,LunarLander-v2,modular
120401,297,248.30586443200127,4966.117288640025,0,2024,LunarLander-v2,modular
121901,500,80.63543558821112,1612.7087117642225,0,2024,LunarLander-v2,modular
122401,500,37.966531525266795,759.3306305053359,0,2024,LunarLander-v2,modular
123701,300,-20.58763241251151,-411.7526482502302,0,2024,LunarLander-v2,modular
124123,422,-84.37124217923953,-1687.4248435847906,0,2024,LunarLander-v2,modular
125623,500,-0.6305321578127232,-12.610643156254465,0,2024,LunarLander-v2,modular
126123,500,32.19538931749085,643.907786349817,0,2024,LunarLander-v2,modular
127623,500,28.943249210067805,578.864984201356,0,2024,LunarLander-v2,modular
127882,259,-35.95723822655738,-719.1447645311475,0,2024,LunarLander-v2,modular
129382,500,-13.546596122392996,-270.9319224478599,0,2024,LunarLander-v2,modular
129882,500,101.6613072761345,2033.2261455226899,0,2024,LunarLander-v2,modular
131382,500,-62.02499481745962,-1240.4998963491923,0,2024,LunarLander-v2,modular
131801,419,-112.92254043842654,-2258.450808768531,0,2024,LunarLander-v2,modular
133301,500,10.08379206013021,201.67584120260418,0,2024,LunarLander-v2,modular
133718,417,-113.01873187010764,-2260.374637402153,0,2024,LunarLander-v2,modular
135218,500,-41.07990143501374,-821.5980287002748,0,2024,LunarLander-v2,modular
135718,500,18.366692238696807,367.3338447739361,0,2024,LunarLander-v2,modular
137218,500,13.006711016239908,260.13422032479815,0,2024,LunarLander-v2,modular
137718,500,-13.151590972043179,-263.03181944086356,0,2024,LunarLander-v2,modular
138972,254,-104.12245658789554,-2082.449131757911,0,2024,LunarLander-v2,modular
139472,500,-43.72844630314854,-874.5689260629707,0,2024,LunarLander-v2,modular
140972,500,-64.46168149257888,-1289.2336298515775,0,2024,LunarLander-v2,modular
141471,499,-208.40328197709312,-4168.065639541863,0,2024,LunarLander-v2,modular
142971,500,-36.547401209242054,-730.9480241848411,0,2024,LunarLander-v2,modular
143471,500,5.500505932138733,110.01011864277466,0,2024,LunarLander-v2,modular
144971,500,-69.31278106833332,-1386.2556213666664,0,2024,LunarLander-v2,modular
145471,500,25.08887104883197,501.7774209766394,0,2024,LunarLander-v2,modular
146971,500,16.7443611386867,334.887222773734,0,2024,LunarLander-v2,modular
147471,500,9.761758630952272,195.23517261904544,0,2024,LunarLander-v2,modular
148971,500,-9.268287573839062,-185.36575147678124,0,2024,LunarLander-v2,modular
149283,312,-65.67402132902097,-1313.4804265804196,0,2024,LunarLander-v2,modular
150783,500,-37.47720786042794,-749.5441572085588,0,2024,LunarLander-v2,modular
151283,500,32.511124095630414,650.2224819126083,0,2024,LunarLander-v2,modular
152783,500,4.862715700509906,97.25431401019812,0,2024,LunarLander-v2,modular
153283,500,14.556417594150265,291.1283518830053,0,2024,LunarLander-v2,modular
154783,500,8.170191233014393,163.40382466028785,0,2024,LunarLander-v2,modular
155283,500,41.16217485231756,823.2434970463512,0,2024,LunarLander-v2,modular
156783,500,5.11711996341328,102.3423992682656,0,2024,LunarLander-v2,modular
157176,393,-220.9465166008755,-4418.9303320175095,0,2024,LunarLander-v2,modular
158676,500,30.966184910482987,619.3236982096597,0,2024,LunarLander-v2,modular
159176,500,-60.70518707155426,-1214.1037414310854,0,2024,LunarLander-v2,modular
160676,500,-42.18621581850661,-843.7243163701322,0,2024,LunarLander-v2,modular
161176,500,21.32843994606896,426.5687989213792,0,2024,LunarLander-v2,modular
162676,500,-34.67889077510446,-693.5778155020893,0,2024,LunarLander-v2,modular
163004,328,-99.2042050744494,-1984.0841014889882,0,2024,LunarLander-v2,modular
164504,500,0.7528205611529701,15.056411223059403,0,2024,LunarLander-v2,modular
165004,500,-21.869507141151562,-437.3901428230312,0,2024,LunarLander-v2,modular
166371,367,-113.167179910357,-2263.34359820714,0,2024,LunarLander-v2,modular
166871,500,-18.028368410845527,-360.56736821691055,0,2024,LunarLander-v2,modular
168371,500,-23.93338877118159,-478.66777542363184,0,2024,LunarLander-v2,modular
168871,500,23.336042127318308,466.72084254636616,0,2024,LunarLander-v2,modular
170371,500,12.940241521374864,258.8048304274973,0,2024,LunarLander-v2,modular
170871,500,11.294781946459988,225.89563892919978,0,2024,LunarLander-v2,modular
172371,500,36.40804413459692,728.1608826919385,0,2024,LunarLander-v2,modular
172871,500,31.885082892878575,637.7016578575715,0,2024,LunarLander-v2,modular
174371,500,-6.731585895207585,-134.6317179041517,0,2024,LunarLander-v2,modular
174871,500,5.932592635418907,118.65185270837814,0,2024,LunarLander-v2,modular
176371,500,18.527434977337183,370.54869954674365,0,2024,LunarLander-v2,modular
176871,500,17.5562081765515,351.12416353103004,0,2024,LunarLander-v2,modular
178371,500,30.532819893597313,610.6563978719463,0,2024,LunarLander-v2,modular
178871,500,-6.7289210391223335,-134.57842078244667,0,2024,LunarLander-v2,modular
180371,500,-30.161695531855234,-603.2339106371047,0,2024,LunarLander-v2,modular
180871,500,12.669995340322256,253.39990680644513,0,2024,LunarLander-v2,modular
182371,500,34.997045987917566,699.9409197583514,0,2024,LunarLander-v2,modular
182871,500,46.52059935290397,930.4119870580794,0,2024,LunarLander-v2,modular
184371,500,10.497988587259476,209.95977174518953,0,2024,LunarLander-v2,modular
184871,500,49.460325287702375,989.2065057540475,0,2024,LunarLander-v2,modular
186371,500,-30.241074226882564,-604.8214845376513,0,2024,LunarLander-v2,modular
186871,500,-32.69290925857774,-653.8581851715549,0,2024,LunarLander-v2,modular
188371,500,4.991626212557713,99.83252425115425,0,2024,LunarLander-v2,modular
188871,500,-23.60350493060996,-472.0700986121992,0,2024,LunarLander-v2,modular
190371,500,3.568168856113489,71.36337712226978,0,2024,LunarLander-v2,modular
190540,169,-68.7855174785119,-1375.7103495702381,0,2024,LunarLander-v2,modular
192040,500,-18.39835195354871,-367.9670390709742,0,2024,LunarLander-v2,modular
192540,500,-1.4625464881579895,-29.25092976315979,0,2024,LunarLander-v2,modular
194040,500,-38.75431511747581,-775.0863023495162,0,2024,LunarLander-v2,modular
194540,500,10.410059603249072,208.20119206498146,0,2024,LunarLander-v2,modular
196040,500,-36.68616232351755,-733.723246470351,0,2024,LunarLander-v2,modular
196540,500,-22.349628183476955,-446.9925636695391,0,2024,LunarLander-v2,modular
198040,500,14.995256169729876,299.9051233945975,0,2024,LunarLander-v2,modular
198163,123,-99.55301223840581,-1991.0602447681163,0,2024,LunarLander-v2,modular
199294,131,-201.27582822488097,-4025.5165644976196,0,2024,LunarLander-v2,modular
199468,174,-180.50329509101323,-3610.0659018202646,0,2024,LunarLander-v2,modular
200693,225,-175.47241075809734,-3509.448215161947,0,2024,LunarLander-v2,modular
201193,500,15.905704748710425,318.1140949742085,0,2024,LunarLander-v2,modular
202693,500,28.41620246485602,568.3240492971204,0,2024,LunarLander-v2,modular
203193,500,15.101910109388431,302.0382021877686,0,2024,LunarLander-v2,modular
204693,500,-3.7077774008937627,-74.15554801787525,0,2024,LunarLander-v2,modular
205193,500,-7.696758590353197,-153.93517180706394,0,2024,LunarLander-v2,modular
206693,500,24.180800320863586,483.6160064172717,0,2024,LunarLander-v2,modular
207193,500,3.523218847043462,70.46437694086924,0,2024,LunarLander-v2,modular
