global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,6789,CartPole-v1,modular
48,32,32.0,640.0,0,6789,CartPole-v1,modular
867,19,19.0,380.0,0,6789,CartPole-v1,modular
884,17,17.0,340.0,0,6789,CartPole-v1,modular
1695,11,11.0,220.0,0,6789,CartPole-v1,modular
1748,53,53.0,1060.0,0,6789,CartPole-v1,modular
2628,80,80.0,1600.0,0,6789,CartPole-v1,modular
2797,169,169.0,3380.0,0,6789,CartPole-v1,modular
3706,109,109.0,2180.0,0,6789,CartPole-v1,modular
3855,149,149.0,2980.0,0,6789,CartPole-v1,modular
4902,247,247.0,4940.0,0,6789,CartPole-v1,modular
5064,162,162.0,3240.0,0,6789,CartPole-v1,modular
6022,158,158.0,3160.0,0,6789,CartPole-v1,modular
6314,292,292.0,5840.0,0,6789,CartPole-v1,modular
7295,181,181.0,3620.0,0,6789,CartPole-v1,modular
7418,123,123.0,2460.0,0,6789,CartPole-v1,modular
8527,309,309.0,6180.0,0,6789,CartPole-v1,modular
8679,152,152.0,3040.0,0,6789,CartPole-v1,modular
9667,188,188.0,3760.0,0,6789,CartPole-v1,modular
9897,230,230.0,4600.0,0,6789,CartPole-v1,modular
10899,202,202.0,4040.0,0,6789,CartPole-v1,modular
11121,222,222.0,4440.0,0,6789,CartPole-v1,modular
12321,400,400.0,8000.0,0,6789,CartPole-v1,modular
12601,280,280.0,5600.0,0,6789,CartPole-v1,modular
13571,170,170.0,3400.0,0,6789,CartPole-v1,modular
13918,347,347.0,6940.0,0,6789,CartPole-v1,modular
14884,166,166.0,3320.0,0,6789,CartPole-v1,modular
15133,249,249.0,4980.0,0,6789,CartPole-v1,modular
16217,284,284.0,5680.0,0,6789,CartPole-v1,modular
16532,315,315.0,6300.0,0,6789,CartPole-v1,modular
17608,276,276.0,5520.0,0,6789,CartPole-v1,modular
17872,264,264.0,5280.0,0,6789,CartPole-v1,modular
19072,400,400.0,8000.0,0,6789,CartPole-v1,modular
19472,400,400.0,8000.0,0,6789,CartPole-v1,modular
20672,400,400.0,8000.0,0,6789,CartPole-v1,modular
21072,400,400.0,8000.0,0,6789,CartPole-v1,modular
22272,400,400.0,8000.0,0,6789,CartPole-v1,modular
22530,258,258.0,5160.0,0,6789,CartPole-v1,modular
23560,230,230.0,4600.0,0,6789,CartPole-v1,modular
23919,359,359.0,7180.0,0,6789,CartPole-v1,modular
25119,400,400.0,8000.0,0,6789,CartPole-v1,modular
25440,321,321.0,6420.0,0,6789,CartPole-v1,modular
26640,400,400.0,8000.0,0,6789,CartPole-v1,modular
27040,400,400.0,8000.0,0,6789,CartPole-v1,modular
28060,220,220.0,4400.0,0,6789,CartPole-v1,modular
28239,179,179.0,3580.0,0,6789,CartPole-v1,modular
29412,373,373.0,7460.0,0,6789,CartPole-v1,modular
29649,237,237.0,4740.0,0,6789,CartPole-v1,modular
30849,400,400.0,8000.0,0,6789,CartPole-v1,modular
31122,273,273.0,5460.0,0,6789,CartPole-v1,modular
32125,203,203.0,4060.0,0,6789,CartPole-v1,modular
32177,52,52.0,1040.0,0,6789,CartPole-v1,modular
33202,225,225.0,4500.0,0,6789,CartPole-v1,modular
33400,198,198.0,3960.0,0,6789,CartPole-v1,modular
34600,400,400.0,8000.0,0,6789,CartPole-v1,modular
35000,400,400.0,8000.0,0,6789,CartPole-v1,modular
35997,197,197.0,3940.0,0,6789,CartPole-v1,modular
36265,268,268.0,5360.0,0,6789,CartPole-v1,modular
37201,136,136.0,2720.0,0,6789,CartPole-v1,modular
37267,66,66.0,1320.0,0,6789,CartPole-v1,modular
38467,400,400.0,8000.0,0,6789,CartPole-v1,modular
