global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
27,27,27.0,540.0,0,2024,CartPole-v1,small_world
42,15,15.0,300.0,0,2024,CartPole-v1,small_world
1059,17,17.0,340.0,0,2024,CartPole-v1,small_world
1078,19,19.0,380.0,0,2024,CartPole-v1,small_world
2093,15,15.0,300.0,0,2024,CartPole-v1,small_world
2127,34,34.0,680.0,0,2024,CartPole-v1,small_world
3152,25,25.0,500.0,0,2024,CartPole-v1,small_world
3168,16,16.0,320.0,0,2024,CartPole-v1,small_world
4354,186,186.0,3720.0,0,2024,CartPole-v1,small_world
4506,152,152.0,3040.0,0,2024,CartPole-v1,small_world
5660,154,154.0,3080.0,0,2024,CartPole-v1,small_world
5831,171,171.0,3420.0,0,2024,CartPole-v1,small_world
6982,151,151.0,3020.0,0,2024,CartPole-v1,small_world
7269,287,287.0,5740.0,0,2024,CartPole-v1,small_world
8511,242,242.0,4840.0,0,2024,CartPole-v1,small_world
8810,299,299.0,5980.0,0,2024,CartPole-v1,small_world
10036,226,226.0,4520.0,0,2024,CartPole-v1,small_world
10273,237,237.0,4740.0,0,2024,CartPole-v1,small_world
11673,400,400.0,8000.0,0,2024,CartPole-v1,small_world
12073,400,400.0,8000.0,0,2024,CartPole-v1,small_world
13198,125,125.0,2500.0,0,2024,CartPole-v1,small_world
13441,243,243.0,4860.0,0,2024,CartPole-v1,small_world
14581,140,140.0,2800.0,0,2024,CartPole-v1,small_world
14788,207,207.0,4140.0,0,2024,CartPole-v1,small_world
15919,131,131.0,2620.0,0,2024,CartPole-v1,small_world
16051,132,132.0,2640.0,0,2024,CartPole-v1,small_world
17264,213,213.0,4260.0,0,2024,CartPole-v1,small_world
17664,400,400.0,8000.0,0,2024,CartPole-v1,small_world
19064,400,400.0,8000.0,0,2024,CartPole-v1,small_world
19464,400,400.0,8000.0,0,2024,CartPole-v1,small_world
20864,400,400.0,8000.0,0,2024,CartPole-v1,small_world
21264,400,400.0,8000.0,0,2024,CartPole-v1,small_world
22362,98,98.0,1960.0,0,2024,CartPole-v1,small_world
22638,276,276.0,5520.0,0,2024,CartPole-v1,small_world
23810,172,172.0,3440.0,0,2024,CartPole-v1,small_world
24210,400,400.0,8000.0,0,2024,CartPole-v1,small_world
25385,175,175.0,3500.0,0,2024,CartPole-v1,small_world
25626,241,241.0,4820.0,0,2024,CartPole-v1,small_world
27026,400,400.0,8000.0,0,2024,CartPole-v1,small_world
27372,346,346.0,6920.0,0,2024,CartPole-v1,small_world
28543,171,171.0,3420.0,0,2024,CartPole-v1,small_world
28943,400,400.0,8000.0,0,2024,CartPole-v1,small_world
30123,180,180.0,3600.0,0,2024,CartPole-v1,small_world
30452,329,329.0,6580.0,0,2024,CartPole-v1,small_world
31520,68,68.0,1360.0,0,2024,CartPole-v1,small_world
31565,45,45.0,900.0,0,2024,CartPole-v1,small_world
32669,104,104.0,2080.0,0,2024,CartPole-v1,small_world
32837,168,168.0,3360.0,0,2024,CartPole-v1,small_world
34237,400,400.0,8000.0,0,2024,CartPole-v1,small_world
34637,400,400.0,8000.0,0,2024,CartPole-v1,small_world
36037,400,400.0,8000.0,0,2024,CartPole-v1,small_world
36437,400,400.0,8000.0,0,2024,CartPole-v1,small_world
37837,400,400.0,8000.0,0,2024,CartPole-v1,small_world
38237,400,400.0,8000.0,0,2024,CartPole-v1,small_world
39637,400,400.0,8000.0,0,2024,CartPole-v1,small_world
40037,400,400.0,8000.0,0,2024,CartPole-v1,small_world
41437,400,400.0,8000.0,0,2024,CartPole-v1,small_world
41837,400,400.0,8000.0,0,2024,CartPole-v1,small_world
43237,400,400.0,8000.0,0,2024,CartPole-v1,small_world
43637,400,400.0,8000.0,0,2024,CartPole-v1,small_world
45037,400,400.0,8000.0,0,2024,CartPole-v1,small_world
45437,400,400.0,8000.0,0,2024,CartPole-v1,small_world
46616,179,179.0,3580.0,0,2024,CartPole-v1,small_world
46813,197,197.0,3940.0,0,2024,CartPole-v1,small_world
47960,147,147.0,2940.0,0,2024,CartPole-v1,small_world
48109,149,149.0,2980.0,0,2024,CartPole-v1,small_world
49247,138,138.0,2760.0,0,2024,CartPole-v1,small_world
49398,151,151.0,3020.0,0,2024,CartPole-v1,small_world
50544,146,146.0,2920.0,0,2024,CartPole-v1,small_world
50713,169,169.0,3380.0,0,2024,CartPole-v1,small_world
52113,400,400.0,8000.0,0,2024,CartPole-v1,small_world
52344,231,231.0,4620.0,0,2024,CartPole-v1,small_world
53744,400,400.0,8000.0,0,2024,CartPole-v1,small_world
53948,204,204.0,4080.0,0,2024,CartPole-v1,small_world
55348,400,400.0,8000.0,0,2024,CartPole-v1,small_world
55577,229,229.0,4580.0,0,2024,CartPole-v1,small_world
56977,400,400.0,8000.0,0,2024,CartPole-v1,small_world
57158,181,181.0,3620.0,0,2024,CartPole-v1,small_world
58558,400,400.0,8000.0,0,2024,CartPole-v1,small_world
58958,400,400.0,8000.0,0,2024,CartPole-v1,small_world
60204,246,246.0,4920.0,0,2024,CartPole-v1,small_world
60604,400,400.0,8000.0,0,2024,CartPole-v1,small_world
62004,400,400.0,8000.0,0,2024,CartPole-v1,small_world
62404,400,400.0,8000.0,0,2024,CartPole-v1,small_world
63804,400,400.0,8000.0,0,2024,CartPole-v1,small_world
64204,400,400.0,8000.0,0,2024,CartPole-v1,small_world
65604,400,400.0,8000.0,0,2024,CartPole-v1,small_world
66004,400,400.0,8000.0,0,2024,CartPole-v1,small_world
67404,400,400.0,8000.0,0,2024,CartPole-v1,small_world
67804,400,400.0,8000.0,0,2024,CartPole-v1,small_world
69204,400,400.0,8000.0,0,2024,CartPole-v1,small_world
69604,400,400.0,8000.0,0,2024,CartPole-v1,small_world
71004,400,400.0,8000.0,0,2024,CartPole-v1,small_world
71404,400,400.0,8000.0,0,2024,CartPole-v1,small_world
72804,400,400.0,8000.0,0,2024,CartPole-v1,small_world
73204,400,400.0,8000.0,0,2024,CartPole-v1,small_world
74604,400,400.0,8000.0,0,2024,CartPole-v1,small_world
75004,400,400.0,8000.0,0,2024,CartPole-v1,small_world
76404,400,400.0,8000.0,0,2024,CartPole-v1,small_world
76804,400,400.0,8000.0,0,2024,CartPole-v1,small_world
78204,400,400.0,8000.0,0,2024,CartPole-v1,small_world
78604,400,400.0,8000.0,0,2024,CartPole-v1,small_world
80004,400,400.0,8000.0,0,2024,CartPole-v1,small_world
80404,400,400.0,8000.0,0,2024,CartPole-v1,small_world
81804,400,400.0,8000.0,0,2024,CartPole-v1,small_world
82204,400,400.0,8000.0,0,2024,CartPole-v1,small_world
83604,400,400.0,8000.0,0,2024,CartPole-v1,small_world
84004,400,400.0,8000.0,0,2024,CartPole-v1,small_world
85404,400,400.0,8000.0,0,2024,CartPole-v1,small_world
