global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
65,65,-2.2063388855475665,-44.12677771095133,0,2024,LunarLander-v2,standard_mlp
156,91,-89.55038954259108,-1791.0077908518215,0,2024,LunarLander-v2,standard_mlp
1015,59,-128.81806168010536,-2576.361233602107,0,2024,LunarLander-v2,standard_mlp
1077,62,-154.88908114044966,-3097.7816228089932,0,2024,LunarLander-v2,standard_mlp
1968,91,-65.58218515889737,-1311.6437031779474,0,2024,LunarLander-v2,standard_mlp
2080,112,-121.58454192866832,-2431.6908385733664,0,2024,LunarLander-v2,standard_mlp
2956,76,-34.31697933264313,-686.3395866528626,0,2024,LunarLander-v2,standard_mlp
3084,128,-98.55249388166723,-1971.0498776333447,0,2024,LunarLander-v2,standard_mlp
3971,87,-104.08337167748154,-2081.667433549631,0,2024,LunarLander-v2,standard_mlp
4055,84,-92.21179424527425,-1844.235884905485,0,2024,LunarLander-v2,standard_mlp
4937,82,-111.73218074632446,-2234.643614926489,0,2024,LunarLander-v2,standard_mlp
5061,124,-154.96395376582473,-3099.2790753164945,0,2024,LunarLander-v2,standard_mlp
5932,71,-76.89370636483348,-1537.8741272966695,0,2024,LunarLander-v2,standard_mlp
6102,170,-112.80767078719288,-2256.1534157438573,0,2024,LunarLander-v2,standard_mlp
6996,94,29.7199698073932,594.399396147864,0,2024,LunarLander-v2,standard_mlp
7115,119,-14.307954979381165,-286.1590995876233,0,2024,LunarLander-v2,standard_mlp
8011,96,-27.25179078684384,-545.0358157368769,0,2024,LunarLander-v2,standard_mlp
8155,144,18.830473945422497,376.60947890844994,0,2024,LunarLander-v2,standard_mlp
9258,303,-42.18852450005606,-843.7704900011213,0,2024,LunarLander-v2,standard_mlp
9622,364,-49.32543778060263,-986.5087556120525,0,2024,LunarLander-v2,standard_mlp
10579,157,-144.64183486556328,-2892.8366973112657,0,2024,LunarLander-v2,standard_mlp
10781,202,-35.580945743428074,-711.6189148685614,0,2024,LunarLander-v2,standard_mlp
11942,361,-69.39071467934777,-1387.8142935869553,0,2024,LunarLander-v2,standard_mlp
12342,400,84.43969980612383,1688.7939961224765,0,2024,LunarLander-v2,standard_mlp
13232,90,-326.6208118510742,-6532.416237021484,0,2024,LunarLander-v2,standard_mlp
13373,141,-55.48886692835242,-1109.7773385670484,0,2024,LunarLander-v2,standard_mlp
14280,107,-107.70153832355348,-2154.0307664710695,0,2024,LunarLander-v2,standard_mlp
14456,176,-20.567768822415516,-411.3553764483103,0,2024,LunarLander-v2,standard_mlp
15345,89,-23.65990827502027,-473.1981655004054,0,2024,LunarLander-v2,standard_mlp
15745,400,18.680255454871155,373.6051090974231,0,2024,LunarLander-v2,standard_mlp
16752,207,31.882839213888133,637.6567842777627,0,2024,LunarLander-v2,standard_mlp
16838,86,-39.6570315560931,-793.140631121862,0,2024,LunarLander-v2,standard_mlp
17717,79,-635.5550445315581,-12711.100890631162,0,2024,LunarLander-v2,standard_mlp
17841,124,11.378777601662193,227.57555203324387,0,2024,LunarLander-v2,standard_mlp
18746,105,-373.4106306372395,-7468.21261274479,0,2024,LunarLander-v2,standard_mlp
18902,156,-341.3684023215735,-6827.36804643147,0,2024,LunarLander-v2,standard_mlp
19919,217,-216.35473465065365,-4327.094693013073,0,2024,LunarLander-v2,standard_mlp
20299,380,-81.67527483275026,-1633.5054966550051,0,2024,LunarLander-v2,standard_mlp
21209,110,-49.20150222998899,-984.0300445997798,0,2024,LunarLander-v2,standard_mlp
21403,194,-38.66342032611168,-773.2684065222336,0,2024,LunarLander-v2,standard_mlp
22603,400,45.603885703898456,912.0777140779692,0,2024,LunarLander-v2,standard_mlp
23003,400,78.29768730590389,1565.9537461180778,0,2024,LunarLander-v2,standard_mlp
24203,400,66.6198627198892,1332.3972543977839,0,2024,LunarLander-v2,standard_mlp
24327,124,-63.27615397819997,-1265.5230795639995,0,2024,LunarLander-v2,standard_mlp
25233,106,-174.47459387747676,-3489.4918775495353,0,2024,LunarLander-v2,standard_mlp
25360,127,-8.75591347271623,-175.1182694543246,0,2024,LunarLander-v2,standard_mlp
26560,400,93.82415400260625,1876.483080052125,0,2024,LunarLander-v2,standard_mlp
26960,400,21.264639382832826,425.2927876566565,0,2024,LunarLander-v2,standard_mlp
28154,394,-181.89528592697332,-3637.9057185394663,0,2024,LunarLander-v2,standard_mlp
28554,400,66.3182803024473,1326.3656060489461,0,2024,LunarLander-v2,standard_mlp
29575,221,-116.16590200321173,-2323.3180400642345,0,2024,LunarLander-v2,standard_mlp
29975,400,-3.783282621490944,-75.66565242981888,0,2024,LunarLander-v2,standard_mlp
31175,400,73.55493273196151,1471.0986546392303,0,2024,LunarLander-v2,standard_mlp
31575,400,38.483503312575806,769.6700662515161,0,2024,LunarLander-v2,standard_mlp
32644,269,-157.79812576712067,-3155.962515342413,0,2024,LunarLander-v2,standard_mlp
32801,157,-77.35436682937842,-1547.0873365875684,0,2024,LunarLander-v2,standard_mlp
33747,146,-167.31878981163533,-3346.3757962327063,0,2024,LunarLander-v2,standard_mlp
33891,144,11.737558089149815,234.7511617829963,0,2024,LunarLander-v2,standard_mlp
34855,164,-68.00794705296718,-1360.1589410593438,0,2024,LunarLander-v2,standard_mlp
35048,193,-14.359546788490746,-287.1909357698149,0,2024,LunarLander-v2,standard_mlp
35987,139,-280.7187904370096,-5614.375808740192,0,2024,LunarLander-v2,standard_mlp
36146,159,-79.40283509343598,-1588.0567018687198,0,2024,LunarLander-v2,standard_mlp
