global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
8343,343,-342.0,-6840.0,0,1290,Acrobot-v1,modular
8743,400,-400.0,-8000.0,0,1290,Acrobot-v1,modular
9749,206,-205.0,-4100.0,0,1290,Acrobot-v1,modular
9973,224,-223.0,-4460.0,0,1290,Acrobot-v1,modular
10900,127,-126.0,-2520.0,0,1290,Acrobot-v1,modular
11015,115,-114.0,-2280.0,0,1290,Acrobot-v1,modular
12049,234,-233.0,-4660.0,0,1290,Acrobot-v1,modular
12347,298,-297.0,-5940.0,0,1290,Acrobot-v1,modular
13357,210,-209.0,-4180.0,0,1290,Acrobot-v1,modular
13601,244,-243.0,-4860.0,0,1290,Acrobot-v1,modular
14568,167,-166.0,-3320.0,0,1290,Acrobot-v1,modular
14702,134,-133.0,-2660.0,0,1290,Acrobot-v1,modular
15651,149,-148.0,-2960.0,0,1290,Acrobot-v1,modular
15814,163,-162.0,-3240.0,0,1290,Acrobot-v1,modular
16707,93,-92.0,-1840.0,0,1290,Acrobot-v1,modular
16820,113,-112.0,-2240.0,0,1290,Acrobot-v1,modular
17710,90,-89.0,-1780.0,0,1290,Acrobot-v1,modular
17819,109,-108.0,-2160.0,0,1290,Acrobot-v1,modular
18709,90,-89.0,-1780.0,0,1290,Acrobot-v1,modular
18849,140,-139.0,-2780.0,0,1290,Acrobot-v1,modular
19822,173,-172.0,-3440.0,0,1290,Acrobot-v1,modular
19922,100,-99.0,-1980.0,0,1290,Acrobot-v1,modular
20808,86,-85.0,-1700.0,0,1290,Acrobot-v1,modular
20933,125,-124.0,-2480.0,0,1290,Acrobot-v1,modular
