global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
44,44,44.0,880.0,0,42,CartPole-v1,modular
55,11,11.0,220.0,0,42,CartPole-v1,modular
1094,39,39.0,780.0,0,42,CartPole-v1,modular
1117,23,23.0,460.0,0,42,CartPole-v1,modular
2155,38,38.0,760.0,0,42,CartPole-v1,modular
2301,146,146.0,2920.0,0,42,CartPole-v1,modular
3593,292,292.0,5840.0,0,42,CartPole-v1,modular
3826,233,233.0,4660.0,0,42,CartPole-v1,modular
5057,231,231.0,4620.0,0,42,CartPole-v1,modular
5181,124,124.0,2480.0,0,42,CartPole-v1,modular
6681,500,500.0,10000.0,0,42,CartPole-v1,modular
7181,500,500.0,10000.0,0,42,CartPole-v1,modular
8681,500,500.0,10000.0,0,42,CartPole-v1,modular
9079,398,398.0,7960.0,0,42,CartPole-v1,modular
10110,31,31.0,620.0,0,42,CartPole-v1,modular
10278,168,168.0,3360.0,0,42,CartPole-v1,modular
11778,500,500.0,10000.0,0,42,CartPole-v1,modular
12158,380,380.0,7600.0,0,42,CartPole-v1,modular
13658,500,500.0,10000.0,0,42,CartPole-v1,modular
14070,412,412.0,8240.0,0,42,CartPole-v1,modular
15332,262,262.0,5240.0,0,42,CartPole-v1,modular
15832,500,500.0,10000.0,0,42,CartPole-v1,modular
17332,500,500.0,10000.0,0,42,CartPole-v1,modular
17832,500,500.0,10000.0,0,42,CartPole-v1,modular
19332,500,500.0,10000.0,0,42,CartPole-v1,modular
19529,197,197.0,3940.0,0,42,CartPole-v1,modular
21029,500,500.0,10000.0,0,42,CartPole-v1,modular
21529,500,500.0,10000.0,0,42,CartPole-v1,modular
23029,500,500.0,10000.0,0,42,CartPole-v1,modular
23529,500,500.0,10000.0,0,42,CartPole-v1,modular
25029,500,500.0,10000.0,0,42,CartPole-v1,modular
25529,500,500.0,10000.0,0,42,CartPole-v1,modular
27029,500,500.0,10000.0,0,42,CartPole-v1,modular
27529,500,500.0,10000.0,0,42,CartPole-v1,modular
29029,500,500.0,10000.0,0,42,CartPole-v1,modular
29529,500,500.0,10000.0,0,42,CartPole-v1,modular
30893,364,364.0,7280.0,0,42,CartPole-v1,modular
31352,459,459.0,9180.0,0,42,CartPole-v1,modular
32852,500,500.0,10000.0,0,42,CartPole-v1,modular
33352,500,500.0,10000.0,0,42,CartPole-v1,modular
34852,500,500.0,10000.0,0,42,CartPole-v1,modular
35321,469,469.0,9380.0,0,42,CartPole-v1,modular
36821,500,500.0,10000.0,0,42,CartPole-v1,modular
37321,500,500.0,10000.0,0,42,CartPole-v1,modular
38821,500,500.0,10000.0,0,42,CartPole-v1,modular
39321,500,500.0,10000.0,0,42,CartPole-v1,modular
