shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[3.297461541765867, 0.5377614295382238, 0.7546354467481582, 1.0103631895070782]",6788,CartPole-v1,hybrid
320000,2,"[-2.3410001182132323, 1.7032013093681986, 0.0758165440923714, 3.9957667658241687]",6788,CartPole-v1,hybrid
480000,3,"[0.5185102999143054, -1.317900641858874, -2.5408937885117577, -0.2168391352383831]",6788,CartPole-v1,hybrid
640000,4,"[-0.6722098736216855, -1.711249432392534, 1.0413163409314476, 4.140970561669969]",6788,CartPole-v1,hybrid
800000,5,"[-2.2572001572560736, 0.23557280088110272, 0.1480186727706078, -1.110173664143631]",6788,CartPole-v1,hybrid
960000,6,"[-1.420474993011328, 4.579552649792478, 2.554883129325625, -1.3050992005120365]",6788,CartPole-v1,hybrid
1120000,7,"[-1.3461878746356273, 1.9184643943663948, -0.38172469128131914, 2.2402157340885416]",6788,CartPole-v1,hybrid
1280000,8,"[2.532748526938207, -1.2267225913962927, -2.50174332838157, 3.2882022101735213]",6788,CartPole-v1,hybrid
1440000,9,"[-1.0135769039049134, -3.1404958092375534, -2.286990645838544, 1.9660071884742931]",6788,CartPole-v1,hybrid
1600000,10,"[-0.9950293104221002, -1.0365470806314545, -0.9546787042845477, 0.6243730334651996]",6788,CartPole-v1,hybrid
1760000,11,"[-0.9790944963698657, 2.0847664611538033, -2.222232644634867, -1.421688536059148]",6788,CartPole-v1,hybrid
1920000,12,"[0.4874849382797458, -1.6782916799793506, 1.3714012533832471, 0.6176056055374359]",6788,CartPole-v1,hybrid
2080000,13,"[1.5842736476004575, -1.5207108326974355, -3.8482117262085476, 0.10921258269019998]",6788,CartPole-v1,hybrid
2240000,14,"[-0.5845902932857512, 0.5965613635670062, -2.559988053050439, -0.834159492305267]",6788,CartPole-v1,hybrid
