global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
7,8,8.0,160.0,0,789,CartPole-v1,small_world
37,30,30.0,600.0,0,789,CartPole-v1,small_world
73,36,36.0,720.0,0,789,CartPole-v1,small_world
113,40,40.0,800.0,0,789,CartPole-v1,small_world
134,21,21.0,420.0,0,789,CartPole-v1,small_world
150,16,16.0,320.0,0,789,CartPole-v1,small_world
171,21,21.0,420.0,0,789,CartPole-v1,small_world
202,31,31.0,620.0,1,789,CartPole-v1,small_world
244,42,42.0,840.0,1,789,CartPole-v1,small_world
274,30,30.0,600.0,1,789,CartPole-v1,small_world
297,23,23.0,460.0,1,789,CartPole-v1,small_world
313,16,16.0,320.0,1,789,CartPole-v1,small_world
325,12,12.0,240.0,1,789,CartPole-v1,small_world
340,15,15.0,300.0,1,789,CartPole-v1,small_world
359,19,19.0,380.0,1,789,CartPole-v1,small_world
370,11,11.0,220.0,1,789,CartPole-v1,small_world
382,12,12.0,240.0,1,789,CartPole-v1,small_world
395,13,13.0,260.0,1,789,CartPole-v1,small_world
412,17,17.0,340.0,2,789,CartPole-v1,small_world
437,25,25.0,500.0,2,789,CartPole-v1,small_world
510,73,73.0,1460.0,2,789,CartPole-v1,small_world
519,9,9.0,180.0,2,789,CartPole-v1,small_world
544,25,25.0,500.0,2,789,CartPole-v1,small_world
575,31,31.0,620.0,2,789,CartPole-v1,small_world
591,16,16.0,320.0,2,789,CartPole-v1,small_world
606,15,15.0,300.0,3,789,CartPole-v1,small_world
631,25,25.0,500.0,3,789,CartPole-v1,small_world
654,23,23.0,460.0,3,789,CartPole-v1,small_world
667,13,13.0,260.0,3,789,CartPole-v1,small_world
680,13,13.0,260.0,3,789,CartPole-v1,small_world
708,28,28.0,560.0,3,789,CartPole-v1,small_world
720,12,12.0,240.0,3,789,CartPole-v1,small_world
736,16,16.0,320.0,3,789,CartPole-v1,small_world
748,12,12.0,240.0,3,789,CartPole-v1,small_world
768,20,20.0,400.0,3,789,CartPole-v1,small_world
795,27,27.0,540.0,3,789,CartPole-v1,small_world
838,43,43.0,860.0,4,789,CartPole-v1,small_world
860,22,22.0,440.0,4,789,CartPole-v1,small_world
885,25,25.0,500.0,4,789,CartPole-v1,small_world
908,23,23.0,460.0,4,789,CartPole-v1,small_world
938,30,30.0,600.0,4,789,CartPole-v1,small_world
951,13,13.0,260.0,4,789,CartPole-v1,small_world
969,18,18.0,360.0,4,789,CartPole-v1,small_world
992,23,23.0,460.0,4,789,CartPole-v1,small_world
1022,30,30.0,600.0,5,789,CartPole-v1,small_world
1097,75,75.0,1500.0,5,789,CartPole-v1,small_world
1139,42,42.0,840.0,5,789,CartPole-v1,small_world
1170,31,31.0,620.0,5,789,CartPole-v1,small_world
1184,14,14.0,280.0,5,789,CartPole-v1,small_world
1200,16,16.0,320.0,6,789,CartPole-v1,small_world
1234,34,34.0,680.0,6,789,CartPole-v1,small_world
1251,17,17.0,340.0,6,789,CartPole-v1,small_world
1280,29,29.0,580.0,6,789,CartPole-v1,small_world
1328,48,48.0,960.0,6,789,CartPole-v1,small_world
1338,10,10.0,200.0,6,789,CartPole-v1,small_world
1383,45,45.0,900.0,6,789,CartPole-v1,small_world
