shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.95863467 1.41734749 0.8074561  0.2655581 ]],789,CartPole-v1,small_world
400,2,[[0.15515704 0.56988241 0.72886424 0.53442347]],789,CartPole-v1,small_world
600,3,[[0.35600167 0.2961816  1.91361893 1.44795223]],789,CartPole-v1,small_world
800,4,[[0.39108469 0.90065663 0.50058769 1.45330279]],789,CartPole-v1,small_world
1000,5,[[0.02792284 1.15937283 0.89633441 1.37911869]],789,CartPole-v1,small_world
1200,6,[[0.63682045 1.43396636 1.76770043 1.29420676]],789,CartPole-v1,small_world
1400,7,[[1.16437757 1.49579421 0.07986439 1.82636678]],789,CartPole-v1,small_world
1600,8,[[0.0734586  1.43288305 1.19866737 0.70602198]],789,CartPole-v1,small_world
1800,9,[[0.19158458 0.16234684 1.39020183 0.67076109]],789,CartPole-v1,small_world
2000,10,[[0.69303108 0.82376922 0.04612251 1.56005323]],789,CartPole-v1,small_world
2200,11,[[1.45484036 0.59228376 0.02784839 0.94065356]],789,CartPole-v1,small_world
2400,12,[[0.44519792 1.9960898  1.09310762 0.82285723]],789,CartPole-v1,small_world
2600,13,[[0.45387893 0.69791249 0.04084087 0.72163593]],789,CartPole-v1,small_world
2800,14,[[1.86925743 1.02537564 0.40180774 0.92384186]],789,CartPole-v1,small_world
3000,15,[[1.66565349 0.82869821 0.59830319 1.94715203]],789,CartPole-v1,small_world
3200,16,[[0.51021605 0.30335569 0.87512825 0.16037903]],789,CartPole-v1,small_world
