shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.47477456 1.19589505 1.59305701 1.62771639]],789,CartPole-v1,fully_connected
400,2,[[1.4571576  1.42322327 1.87908941 0.02936535]],789,CartPole-v1,fully_connected
600,3,[[0.56495698 1.68869727 1.94498801 1.58590765]],789,CartPole-v1,fully_connected
800,4,[[0.23684693 1.2274855  1.82014215 0.02823576]],789,CartPole-v1,fully_connected
1000,5,[[1.41081724 1.13752117 1.84593895 0.28144899]],789,CartPole-v1,fully_connected
1200,6,[[1.51286128 1.34270071 0.73306073 1.39468183]],789,CartPole-v1,fully_connected
1400,7,[[1.29770761 0.74693842 0.83094587 0.52969112]],789,CartPole-v1,fully_connected
1600,8,[[0.4262762  1.60879996 0.20610223 0.90679302]],789,CartPole-v1,fully_connected
1800,9,[[1.18085117 1.59944773 1.36076551 1.43890884]],789,CartPole-v1,fully_connected
2000,10,[[0.09138734 0.9356305  1.91564484 0.20688895]],789,CartPole-v1,fully_connected
2200,11,[[1.20772827 1.09689686 1.92487904 1.51043292]],789,CartPole-v1,fully_connected
2400,12,[[1.5656451  0.28089481 0.67568236 0.98521242]],789,CartPole-v1,fully_connected
2600,13,[[0.04556145 0.48133408 1.21921958 0.52017158]],789,CartPole-v1,fully_connected
2800,14,[[1.00121634 1.85616257 1.41351331 1.76255058]],789,CartPole-v1,fully_connected
3000,15,[[1.7905276  0.51697475 1.02589536 0.57481268]],789,CartPole-v1,fully_connected
3200,16,[[1.62167898 1.7590123  1.19196482 1.01106446]],789,CartPole-v1,fully_connected
