global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
32,33,33.0,660.0,0,789,CartPole-v1,fully_connected
43,11,11.0,220.0,0,789,CartPole-v1,fully_connected
69,26,26.0,520.0,0,789,CartPole-v1,fully_connected
82,13,13.0,260.0,0,789,CartPole-v1,fully_connected
96,14,14.0,280.0,0,789,CartPole-v1,fully_connected
121,25,25.0,500.0,0,789,CartPole-v1,fully_connected
148,27,27.0,540.0,0,789,CartPole-v1,fully_connected
163,15,15.0,300.0,0,789,CartPole-v1,fully_connected
188,25,25.0,500.0,0,789,CartPole-v1,fully_connected
227,39,39.0,780.0,1,789,CartPole-v1,fully_connected
242,15,15.0,300.0,1,789,CartPole-v1,fully_connected
279,37,37.0,740.0,1,789,CartPole-v1,fully_connected
303,24,24.0,480.0,1,789,CartPole-v1,fully_connected
324,21,21.0,420.0,1,789,CartPole-v1,fully_connected
335,11,11.0,220.0,1,789,CartPole-v1,fully_connected
361,26,26.0,520.0,1,789,CartPole-v1,fully_connected
374,13,13.0,260.0,1,789,CartPole-v1,fully_connected
395,21,21.0,420.0,1,789,CartPole-v1,fully_connected
408,13,13.0,260.0,2,789,CartPole-v1,fully_connected
422,14,14.0,280.0,2,789,CartPole-v1,fully_connected
444,22,22.0,440.0,2,789,CartPole-v1,fully_connected
472,28,28.0,560.0,2,789,CartPole-v1,fully_connected
500,28,28.0,560.0,2,789,CartPole-v1,fully_connected
522,22,22.0,440.0,2,789,CartPole-v1,fully_connected
534,12,12.0,240.0,2,789,CartPole-v1,fully_connected
563,29,29.0,580.0,2,789,CartPole-v1,fully_connected
574,11,11.0,220.0,2,789,CartPole-v1,fully_connected
586,12,12.0,240.0,2,789,CartPole-v1,fully_connected
600,14,14.0,280.0,3,789,CartPole-v1,fully_connected
609,9,9.0,180.0,3,789,CartPole-v1,fully_connected
622,13,13.0,260.0,3,789,CartPole-v1,fully_connected
659,37,37.0,740.0,3,789,CartPole-v1,fully_connected
668,9,9.0,180.0,3,789,CartPole-v1,fully_connected
766,98,98.0,1960.0,3,789,CartPole-v1,fully_connected
798,32,32.0,640.0,3,789,CartPole-v1,fully_connected
824,26,26.0,520.0,4,789,CartPole-v1,fully_connected
841,17,17.0,340.0,4,789,CartPole-v1,fully_connected
853,12,12.0,240.0,4,789,CartPole-v1,fully_connected
877,24,24.0,480.0,4,789,CartPole-v1,fully_connected
899,22,22.0,440.0,4,789,CartPole-v1,fully_connected
944,45,45.0,900.0,4,789,CartPole-v1,fully_connected
965,21,21.0,420.0,4,789,CartPole-v1,fully_connected
980,15,15.0,300.0,4,789,CartPole-v1,fully_connected
1004,24,24.0,480.0,5,789,CartPole-v1,fully_connected
1019,15,15.0,300.0,5,789,CartPole-v1,fully_connected
1055,36,36.0,720.0,5,789,CartPole-v1,fully_connected
1073,18,18.0,360.0,5,789,CartPole-v1,fully_connected
1088,15,15.0,300.0,5,789,CartPole-v1,fully_connected
1125,37,37.0,740.0,5,789,CartPole-v1,fully_connected
1142,17,17.0,340.0,5,789,CartPole-v1,fully_connected
1159,17,17.0,340.0,5,789,CartPole-v1,fully_connected
1174,15,15.0,300.0,5,789,CartPole-v1,fully_connected
1188,14,14.0,280.0,5,789,CartPole-v1,fully_connected
1201,13,13.0,260.0,6,789,CartPole-v1,fully_connected
1227,26,26.0,520.0,6,789,CartPole-v1,fully_connected
1242,15,15.0,300.0,6,789,CartPole-v1,fully_connected
1254,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1273,19,19.0,380.0,6,789,CartPole-v1,fully_connected
1302,29,29.0,580.0,6,789,CartPole-v1,fully_connected
1327,25,25.0,500.0,6,789,CartPole-v1,fully_connected
1340,13,13.0,260.0,6,789,CartPole-v1,fully_connected
1375,35,35.0,700.0,6,789,CartPole-v1,fully_connected
1390,15,15.0,300.0,6,789,CartPole-v1,fully_connected
1407,17,17.0,340.0,7,789,CartPole-v1,fully_connected
1433,26,26.0,520.0,7,789,CartPole-v1,fully_connected
1465,32,32.0,640.0,7,789,CartPole-v1,fully_connected
1477,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1503,26,26.0,520.0,7,789,CartPole-v1,fully_connected
1520,17,17.0,340.0,7,789,CartPole-v1,fully_connected
