global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,2024,CartPole-v1,hybrid
26,14,14.0,280.0,0,2024,CartPole-v1,hybrid
840,14,14.0,280.0,0,2024,CartPole-v1,hybrid
882,42,42.0,840.0,0,2024,CartPole-v1,hybrid
1804,122,122.0,2440.0,0,2024,CartPole-v1,hybrid
1881,77,77.0,1540.0,0,2024,CartPole-v1,hybrid
2922,241,241.0,4820.0,0,2024,CartPole-v1,hybrid
3070,148,148.0,2960.0,0,2024,CartPole-v1,hybrid
4216,346,346.0,6920.0,0,2024,CartPole-v1,hybrid
4585,369,369.0,7380.0,0,2024,CartPole-v1,hybrid
5622,237,237.0,4740.0,0,2024,CartPole-v1,hybrid
5884,262,262.0,5240.0,0,2024,CartPole-v1,hybrid
6880,196,196.0,3920.0,0,2024,CartPole-v1,hybrid
7099,219,219.0,4380.0,0,2024,CartPole-v1,hybrid
8161,262,262.0,5240.0,0,2024,CartPole-v1,hybrid
8293,132,132.0,2640.0,0,2024,CartPole-v1,hybrid
9326,233,233.0,4660.0,0,2024,CartPole-v1,hybrid
9564,238,238.0,4760.0,0,2024,CartPole-v1,hybrid
10689,325,325.0,6500.0,0,2024,CartPole-v1,hybrid
11062,373,373.0,7460.0,0,2024,CartPole-v1,hybrid
12205,343,343.0,6860.0,0,2024,CartPole-v1,hybrid
12467,262,262.0,5240.0,0,2024,CartPole-v1,hybrid
13667,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
14067,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
14939,72,72.0,1440.0,0,2024,CartPole-v1,hybrid
15022,83,83.0,1660.0,0,2024,CartPole-v1,hybrid
16170,348,348.0,6960.0,0,2024,CartPole-v1,hybrid
16288,118,118.0,2360.0,0,2024,CartPole-v1,hybrid
17136,48,48.0,960.0,0,2024,CartPole-v1,hybrid
17536,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
18354,18,18.0,360.0,0,2024,CartPole-v1,hybrid
18526,172,172.0,3440.0,0,2024,CartPole-v1,hybrid
19522,196,196.0,3920.0,0,2024,CartPole-v1,hybrid
