global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
7000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
8500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
9000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
10401,401,-400.0,-8000.0,0,42,Acrobot-v1,modular
10901,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
12401,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
12901,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
14157,256,-255.0,-5100.0,0,42,Acrobot-v1,modular
14349,192,-191.0,-3820.0,0,42,Acrobot-v1,modular
15535,186,-185.0,-3700.0,0,42,Acrobot-v1,modular
15705,170,-169.0,-3380.0,0,42,Acrobot-v1,modular
16881,176,-175.0,-3500.0,0,42,Acrobot-v1,modular
17048,167,-166.0,-3320.0,0,42,Acrobot-v1,modular
18286,238,-237.0,-4740.0,0,42,Acrobot-v1,modular
18472,186,-185.0,-3700.0,0,42,Acrobot-v1,modular
19635,163,-162.0,-3240.0,0,42,Acrobot-v1,modular
19779,144,-143.0,-2860.0,0,42,Acrobot-v1,modular
21023,244,-243.0,-4860.0,0,42,Acrobot-v1,modular
21163,140,-139.0,-2780.0,0,42,Acrobot-v1,modular
22357,194,-193.0,-3860.0,0,42,Acrobot-v1,modular
22514,157,-156.0,-3120.0,0,42,Acrobot-v1,modular
23718,204,-203.0,-4060.0,0,42,Acrobot-v1,modular
23885,167,-166.0,-3320.0,0,42,Acrobot-v1,modular
25049,164,-163.0,-3260.0,0,42,Acrobot-v1,modular
25194,145,-144.0,-2880.0,0,42,Acrobot-v1,modular
26356,162,-161.0,-3220.0,0,42,Acrobot-v1,modular
26476,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
27582,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
27701,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
28775,74,-73.0,-1460.0,0,42,Acrobot-v1,modular
28871,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
29948,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
30029,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
31135,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
31255,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
32382,127,-126.0,-2520.0,0,42,Acrobot-v1,modular
32459,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
33568,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
33683,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
34786,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
34870,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
35963,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
36079,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
37182,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
37275,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
38372,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
38490,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
39584,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
39678,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
41178,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
