global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
4400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
6200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
7600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
8000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
9340,340,-339.0,-6780.0,0,2024,Acrobot-v1,small_world
9740,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
10995,255,-254.0,-5080.0,0,2024,Acrobot-v1,small_world
11395,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
12675,280,-279.0,-5580.0,0,2024,Acrobot-v1,small_world
12889,214,-213.0,-4260.0,0,2024,Acrobot-v1,small_world
14036,147,-146.0,-2920.0,0,2024,Acrobot-v1,small_world
14194,158,-157.0,-3140.0,0,2024,Acrobot-v1,small_world
15335,141,-140.0,-2800.0,0,2024,Acrobot-v1,small_world
15507,172,-171.0,-3420.0,0,2024,Acrobot-v1,small_world
16722,215,-214.0,-4280.0,0,2024,Acrobot-v1,small_world
16838,116,-115.0,-2300.0,0,2024,Acrobot-v1,small_world
17969,131,-130.0,-2600.0,0,2024,Acrobot-v1,small_world
18096,127,-126.0,-2520.0,0,2024,Acrobot-v1,small_world
19186,90,-89.0,-1780.0,0,2024,Acrobot-v1,small_world
19302,116,-115.0,-2300.0,0,2024,Acrobot-v1,small_world
20404,102,-101.0,-2020.0,0,2024,Acrobot-v1,small_world
20515,111,-110.0,-2200.0,0,2024,Acrobot-v1,small_world
21628,113,-112.0,-2240.0,0,2024,Acrobot-v1,small_world
21758,130,-129.0,-2580.0,0,2024,Acrobot-v1,small_world
22896,138,-137.0,-2740.0,0,2024,Acrobot-v1,small_world
23027,131,-130.0,-2600.0,0,2024,Acrobot-v1,small_world
24182,155,-154.0,-3080.0,0,2024,Acrobot-v1,small_world
24283,101,-100.0,-2000.0,0,2024,Acrobot-v1,small_world
25424,141,-140.0,-2800.0,0,2024,Acrobot-v1,small_world
25581,157,-156.0,-3120.0,0,2024,Acrobot-v1,small_world
26739,158,-157.0,-3140.0,0,2024,Acrobot-v1,small_world
26847,108,-107.0,-2140.0,0,2024,Acrobot-v1,small_world
28085,238,-237.0,-4740.0,0,2024,Acrobot-v1,small_world
28189,104,-103.0,-2060.0,0,2024,Acrobot-v1,small_world
29403,214,-213.0,-4260.0,0,2024,Acrobot-v1,small_world
29569,166,-165.0,-3300.0,0,2024,Acrobot-v1,small_world
30813,244,-243.0,-4860.0,0,2024,Acrobot-v1,small_world
30983,170,-169.0,-3380.0,0,2024,Acrobot-v1,small_world
32152,169,-168.0,-3360.0,0,2024,Acrobot-v1,small_world
32368,216,-215.0,-4300.0,0,2024,Acrobot-v1,small_world
33768,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
33881,113,-112.0,-2240.0,0,2024,Acrobot-v1,small_world
35008,127,-126.0,-2520.0,0,2024,Acrobot-v1,small_world
35114,106,-105.0,-2100.0,0,2024,Acrobot-v1,small_world
36221,107,-106.0,-2120.0,0,2024,Acrobot-v1,small_world
36319,98,-97.0,-1940.0,0,2024,Acrobot-v1,small_world
37439,120,-119.0,-2380.0,0,2024,Acrobot-v1,small_world
37549,110,-109.0,-2180.0,0,2024,Acrobot-v1,small_world
