global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
73,73,-117.14447014546812,-2342.8894029093626,0,999,LunarLander-v2,modular
180,107,-241.6311982941135,-4832.62396588227,0,999,LunarLander-v2,modular
1060,80,-132.7713839743391,-2655.427679486782,0,999,LunarLander-v2,modular
1168,108,-116.4641548800692,-2329.283097601384,0,999,LunarLander-v2,modular
2025,57,-75.48524827112999,-1509.7049654225998,0,999,LunarLander-v2,modular
2105,80,-68.03311961947742,-1360.6623923895484,0,999,LunarLander-v2,modular
2978,73,-367.1660326630165,-7343.32065326033,0,999,LunarLander-v2,modular
3090,112,-155.73823391506147,-3114.7646783012297,0,999,LunarLander-v2,modular
3999,109,-320.7612542843215,-6415.22508568643,0,999,LunarLander-v2,modular
4089,90,-287.1754324850619,-5743.508649701238,0,999,LunarLander-v2,modular
4953,64,-86.25758875131294,-1725.1517750262587,0,999,LunarLander-v2,modular
5040,87,-344.84725607525723,-6896.945121505145,0,999,LunarLander-v2,modular
5913,73,-70.86482712837613,-1417.2965425675227,0,999,LunarLander-v2,modular
6030,117,-166.89521523089155,-3337.9043046178313,0,999,LunarLander-v2,modular
6961,131,-102.71871709419705,-2054.374341883941,0,999,LunarLander-v2,modular
7049,88,-34.46331457599342,-689.2662915198684,0,999,LunarLander-v2,modular
8033,184,-56.36723284715144,-1127.344656943029,0,999,LunarLander-v2,modular
8237,204,-28.780399477747565,-575.6079895549512,0,999,LunarLander-v2,modular
9210,173,-106.44977027060379,-2128.995405412076,0,999,LunarLander-v2,modular
9399,189,-59.84133919771235,-1196.826783954247,0,999,LunarLander-v2,modular
10595,396,-311.80411325228545,-6236.0822650457085,0,999,LunarLander-v2,modular
10747,152,-31.100826267701905,-622.0165253540381,0,999,LunarLander-v2,modular
11792,245,-95.56431376322007,-1911.2862752644014,0,999,LunarLander-v2,modular
11954,162,-87.82595608806224,-1756.5191217612448,0,999,LunarLander-v2,modular
12871,117,-27.6411348659676,-552.8226973193521,0,999,LunarLander-v2,modular
13217,346,-136.77521068002136,-2735.504213600427,0,999,LunarLander-v2,modular
14417,400,102.74639374338803,2054.9278748677607,0,999,LunarLander-v2,modular
14817,400,31.76979680066097,635.3959360132194,0,999,LunarLander-v2,modular
15749,132,-18.45867206588403,-369.1734413176806,0,999,LunarLander-v2,modular
16007,258,-107.71285163265073,-2154.2570326530144,0,999,LunarLander-v2,modular
17207,400,16.03994843541785,320.79896870835694,0,999,LunarLander-v2,modular
17469,262,-39.919943914724385,-798.3988782944878,0,999,LunarLander-v2,modular
18669,400,-7.968456426562603,-159.36912853125204,0,999,LunarLander-v2,modular
18834,165,-137.58377674872082,-2751.675534974416,0,999,LunarLander-v2,modular
20034,400,65.74527810789435,1314.905562157887,0,999,LunarLander-v2,modular
20352,318,-179.506758154873,-3590.1351630974605,0,999,LunarLander-v2,modular
21483,331,-127.88955867252429,-2557.791173450486,0,999,LunarLander-v2,modular
21755,272,-106.5509153430304,-2131.018306860608,0,999,LunarLander-v2,modular
22955,400,-16.695112936186575,-333.9022587237315,0,999,LunarLander-v2,modular
23355,400,19.96026588150045,399.205317630009,0,999,LunarLander-v2,modular
24337,182,-139.63282116688563,-2792.6564233377126,0,999,LunarLander-v2,modular
24737,400,-69.01489360069172,-1380.2978720138344,0,999,LunarLander-v2,modular
25873,336,-157.73966215724136,-3154.793243144827,0,999,LunarLander-v2,modular
26029,156,-167.25516031481436,-3345.103206296287,0,999,LunarLander-v2,modular
27229,400,-72.63556233272826,-1452.711246654565,0,999,LunarLander-v2,modular
27573,344,-138.42585626327542,-2768.517125265508,0,999,LunarLander-v2,modular
28514,141,-102.548593713531,-2050.97187427062,0,999,LunarLander-v2,modular
28914,400,-43.91432931319099,-878.2865862638198,0,999,LunarLander-v2,modular
30114,400,-59.02059697032426,-1180.4119394064853,0,999,LunarLander-v2,modular
30514,400,33.103064083106865,662.0612816621373,0,999,LunarLander-v2,modular
31642,328,-109.1656754528666,-2183.313509057332,0,999,LunarLander-v2,modular
31984,342,-80.72750299669647,-1614.5500599339293,0,999,LunarLander-v2,modular
33184,400,34.29620177151729,685.9240354303458,0,999,LunarLander-v2,modular
33422,238,-90.11306562343549,-1802.2613124687098,0,999,LunarLander-v2,modular
34356,134,-91.99348427531251,-1839.8696855062503,0,999,LunarLander-v2,modular
34756,400,41.06557344664707,821.3114689329415,0,999,LunarLander-v2,modular
35956,400,75.46388212308099,1509.27764246162,0,999,LunarLander-v2,modular
36156,200,-77.81294027321621,-1556.2588054643243,0,999,LunarLander-v2,modular
37093,137,-133.21750215451323,-2664.3500430902645,0,999,LunarLander-v2,modular
37262,169,-120.54306227617013,-2410.8612455234024,0,999,LunarLander-v2,modular
38462,400,-26.764325315899946,-535.2865063179989,0,999,LunarLander-v2,modular
38690,228,-101.43615509742752,-2028.7231019485503,0,999,LunarLander-v2,modular
39814,324,-183.54561608714187,-3670.9123217428373,0,999,LunarLander-v2,modular
39995,181,-78.01276059740616,-1560.2552119481231,0,999,LunarLander-v2,modular
41173,378,-169.11484257370867,-3382.2968514741733,0,999,LunarLander-v2,modular
41378,205,-42.28650828863262,-845.7301657726523,0,999,LunarLander-v2,modular
42578,400,-58.98751491176726,-1179.7502982353453,0,999,LunarLander-v2,modular
42687,109,-180.1786630440355,-3603.5732608807098,0,999,LunarLander-v2,modular
43753,266,-142.96785284539493,-2859.3570569078984,0,999,LunarLander-v2,modular
43897,144,-176.81330784554146,-3536.266156910829,0,999,LunarLander-v2,modular
44851,154,-7.743606866024052,-154.87213732048104,0,999,LunarLander-v2,modular
45010,159,-28.590738451634508,-571.8147690326902,0,999,LunarLander-v2,modular
46210,400,23.787626091970893,475.75252183941785,0,999,LunarLander-v2,modular
46610,400,64.59244002620994,1291.8488005241989,0,999,LunarLander-v2,modular
47491,81,-583.3435221407766,-11666.870442815532,0,999,LunarLander-v2,modular
47617,126,-454.8907129241058,-9097.814258482116,0,999,LunarLander-v2,modular
48522,105,-627.9723334542026,-12559.446669084053,0,999,LunarLander-v2,modular
48608,86,-473.3213884913642,-9466.427769827284,0,999,LunarLander-v2,modular
49555,147,-591.1409444536145,-11822.818889072289,0,999,LunarLander-v2,modular
49707,152,-603.178890620642,-12063.577812412841,0,999,LunarLander-v2,modular
50677,170,-484.10348042444514,-9682.069608488902,0,999,LunarLander-v2,modular
