global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
89,89,-290.68758772160805,-5813.751754432161,0,42,LunarLander-v2,small_world
228,139,-416.8713822909883,-8337.427645819767,0,42,LunarLander-v2,small_world
1333,105,-304.6944144709431,-6093.888289418863,0,42,LunarLander-v2,small_world
1436,103,-234.65569927796335,-4693.113985559267,0,42,LunarLander-v2,small_world
2522,86,-393.2402288430232,-7864.804576860464,0,42,LunarLander-v2,small_world
2628,106,-201.98711221752103,-4039.7422443504206,0,42,LunarLander-v2,small_world
3709,81,-97.35104092731545,-1947.020818546309,0,42,LunarLander-v2,small_world
3802,93,-132.22135233120264,-2644.4270466240528,0,42,LunarLander-v2,small_world
4870,68,-81.71579994984668,-1634.3159989969336,0,42,LunarLander-v2,small_world
4992,122,-107.37128825220846,-2147.425765044169,0,42,LunarLander-v2,small_world
6106,114,-156.92644584579705,-3138.528916915941,0,42,LunarLander-v2,small_world
6180,74,-57.349767068922475,-1146.9953413784494,0,42,LunarLander-v2,small_world
7275,95,-252.47511464911355,-5049.502292982271,0,42,LunarLander-v2,small_world
7395,120,-430.63957376809265,-8612.791475361853,0,42,LunarLander-v2,small_world
8481,86,-99.90047166632705,-1998.009433326541,0,42,LunarLander-v2,small_world
8585,104,-99.7660951476936,-1995.321902953872,0,42,LunarLander-v2,small_world
9685,100,-83.15805736037558,-1663.1611472075115,0,42,LunarLander-v2,small_world
9762,77,-130.55030430515035,-2611.006086103007,0,42,LunarLander-v2,small_world
10884,122,-176.5956510630009,-3531.913021260018,0,42,LunarLander-v2,small_world
11016,132,-180.29428167713758,-3605.8856335427517,0,42,LunarLander-v2,small_world
12085,69,-78.101002839778,-1562.02005679556,0,42,LunarLander-v2,small_world
12188,103,-145.12875360324227,-2902.5750720648457,0,42,LunarLander-v2,small_world
13297,109,-162.92119615032772,-3258.423923006554,0,42,LunarLander-v2,small_world
13455,158,-100.44565460501641,-2008.9130921003284,0,42,LunarLander-v2,small_world
14607,152,-253.0488708914285,-5060.97741782857,0,42,LunarLander-v2,small_world
14700,93,-37.71088901390904,-754.2177802781807,0,42,LunarLander-v2,small_world
15845,145,-368.6859301657248,-7373.718603314496,0,42,LunarLander-v2,small_world
15957,112,-58.63888271238801,-1172.7776542477602,0,42,LunarLander-v2,small_world
17122,165,-81.61014822634002,-1632.2029645268003,0,42,LunarLander-v2,small_world
17242,120,-155.1807167075178,-3103.614334150356,0,42,LunarLander-v2,small_world
18364,122,-72.04258845695195,-1440.8517691390389,0,42,LunarLander-v2,small_world
18528,164,17.60012966123479,352.0025932246958,0,42,LunarLander-v2,small_world
19623,95,-17.552371054500483,-351.04742109000966,0,42,LunarLander-v2,small_world
19794,171,-70.24684166148576,-1404.9368332297151,0,42,LunarLander-v2,small_world
20943,149,-9.396200754262935,-187.9240150852587,0,42,LunarLander-v2,small_world
21049,106,-22.77024911733227,-455.4049823466454,0,42,LunarLander-v2,small_world
22136,87,-55.28129132277563,-1105.6258264555127,0,42,LunarLander-v2,small_world
22272,136,-32.8547733653954,-657.095467307908,0,42,LunarLander-v2,small_world
23474,202,-32.04681278274201,-640.9362556548401,0,42,LunarLander-v2,small_world
23722,248,-56.3163977529116,-1126.327955058232,0,42,LunarLander-v2,small_world
24863,141,-228.88936826529203,-4577.7873653058405,0,42,LunarLander-v2,small_world
24967,104,18.070236664975425,361.4047332995085,0,42,LunarLander-v2,small_world
26467,500,52.46744214686578,1049.3488429373156,0,42,LunarLander-v2,small_world
26967,500,24.448210256044593,488.96420512089185,0,42,LunarLander-v2,small_world
28055,88,-30.858211767598675,-617.1642353519735,0,42,LunarLander-v2,small_world
28213,158,36.27661078827808,725.5322157655615,0,42,LunarLander-v2,small_world
29427,214,-11.164931103606122,-223.29862207212244,0,42,LunarLander-v2,small_world
29602,175,-16.050431112165825,-321.0086222433165,0,42,LunarLander-v2,small_world
30685,83,-59.24288163834099,-1184.8576327668197,0,42,LunarLander-v2,small_world
30828,143,-3.0152402550388615,-60.30480510077723,0,42,LunarLander-v2,small_world
31944,116,-31.460175201062,-629.20350402124,0,42,LunarLander-v2,small_world
32093,149,36.93577205575082,738.7154411150163,0,42,LunarLander-v2,small_world
33220,127,-26.141834273373078,-522.8366854674616,0,42,LunarLander-v2,small_world
33720,500,107.29868200369927,2145.9736400739853,0,42,LunarLander-v2,small_world
34926,206,-242.32781663400027,-4846.556332680006,0,42,LunarLander-v2,small_world
35110,184,-34.4455485651621,-688.9109713032419,0,42,LunarLander-v2,small_world
36363,253,-40.12936226724089,-802.5872453448178,0,42,LunarLander-v2,small_world
36584,221,-49.93290807350356,-998.6581614700713,0,42,LunarLander-v2,small_world
37864,280,-150.6918695815285,-3013.83739163057,0,42,LunarLander-v2,small_world
38184,320,-131.77140687434573,-2635.4281374869147,0,42,LunarLander-v2,small_world
39684,500,74.31832101208502,1486.3664202417003,0,42,LunarLander-v2,small_world
39895,211,-35.003034676977165,-700.0606935395433,0,42,LunarLander-v2,small_world
41257,362,-229.5144172327548,-4590.288344655096,0,42,LunarLander-v2,small_world
41757,500,114.89976368166018,2297.9952736332034,0,42,LunarLander-v2,small_world
42949,192,-283.10664865857063,-5662.132973171412,0,42,LunarLander-v2,small_world
43199,250,-45.29427394863478,-905.8854789726956,0,42,LunarLander-v2,small_world
44699,500,112.08963243646933,2241.7926487293867,0,42,LunarLander-v2,small_world
44803,104,-201.93827429215162,-4038.7654858430324,0,42,LunarLander-v2,small_world
46303,500,15.309204749367193,306.1840949873439,0,42,LunarLander-v2,small_world
46551,248,-191.5237168487967,-3830.4743369759344,0,42,LunarLander-v2,small_world
48051,500,74.87590891635152,1497.5181783270305,0,42,LunarLander-v2,small_world
48551,500,-1.0999215267456717,-21.99843053491343,0,42,LunarLander-v2,small_world
49792,241,-353.09569569618947,-7061.91391392379,0,42,LunarLander-v2,small_world
50292,500,83.64480693147026,1672.8961386294052,0,42,LunarLander-v2,small_world
51421,129,-119.95633914478375,-2399.126782895675,0,42,LunarLander-v2,small_world
51921,500,72.15082167317775,1443.016433463555,0,42,LunarLander-v2,small_world
