global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
13200,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
13600,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
14800,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
15200,400,-400.0,-8000.0,0,789,Acrobot-v1,modular
16244,244,-243.0,-4860.0,0,789,Acrobot-v1,modular
16460,216,-215.0,-4300.0,0,789,Acrobot-v1,modular
17488,228,-227.0,-4540.0,0,789,Acrobot-v1,modular
17757,269,-268.0,-5360.0,0,789,Acrobot-v1,modular
18915,358,-357.0,-7140.0,0,789,Acrobot-v1,modular
19238,323,-322.0,-6440.0,0,789,Acrobot-v1,modular
20354,316,-315.0,-6300.0,0,789,Acrobot-v1,modular
20646,292,-291.0,-5820.0,0,789,Acrobot-v1,modular
21654,208,-207.0,-4140.0,0,789,Acrobot-v1,modular
21798,144,-143.0,-2860.0,0,789,Acrobot-v1,modular
22720,122,-121.0,-2420.0,0,789,Acrobot-v1,modular
22871,151,-150.0,-3000.0,0,789,Acrobot-v1,modular
23798,127,-126.0,-2520.0,0,789,Acrobot-v1,modular
23918,120,-119.0,-2380.0,0,789,Acrobot-v1,modular
24837,119,-118.0,-2360.0,0,789,Acrobot-v1,modular
24961,124,-123.0,-2460.0,0,789,Acrobot-v1,modular
25885,124,-123.0,-2460.0,0,789,Acrobot-v1,modular
25992,107,-106.0,-2120.0,0,789,Acrobot-v1,modular
26882,90,-89.0,-1780.0,0,789,Acrobot-v1,modular
26982,100,-99.0,-1980.0,0,789,Acrobot-v1,modular
27866,84,-83.0,-1660.0,0,789,Acrobot-v1,modular
27958,92,-91.0,-1820.0,0,789,Acrobot-v1,modular
28858,100,-99.0,-1980.0,0,789,Acrobot-v1,modular
28941,83,-82.0,-1640.0,0,789,Acrobot-v1,modular
29864,123,-122.0,-2440.0,0,789,Acrobot-v1,modular
29947,83,-82.0,-1640.0,0,789,Acrobot-v1,modular
30839,92,-91.0,-1820.0,0,789,Acrobot-v1,modular
30920,81,-80.0,-1600.0,0,789,Acrobot-v1,modular
31874,154,-153.0,-3060.0,0,789,Acrobot-v1,modular
31943,69,-68.0,-1360.0,0,789,Acrobot-v1,modular
32851,108,-107.0,-2140.0,0,789,Acrobot-v1,modular
32982,131,-130.0,-2600.0,0,789,Acrobot-v1,modular
33907,125,-124.0,-2480.0,0,789,Acrobot-v1,modular
33991,84,-83.0,-1660.0,0,789,Acrobot-v1,modular
34890,99,-98.0,-1960.0,0,789,Acrobot-v1,modular
34991,101,-100.0,-2000.0,0,789,Acrobot-v1,modular
35896,105,-104.0,-2080.0,0,789,Acrobot-v1,modular
36038,142,-141.0,-2820.0,0,789,Acrobot-v1,modular
36984,146,-145.0,-2900.0,0,789,Acrobot-v1,modular
37108,124,-123.0,-2460.0,0,789,Acrobot-v1,modular
38023,115,-114.0,-2280.0,0,789,Acrobot-v1,modular
38164,141,-140.0,-2800.0,0,789,Acrobot-v1,modular
39071,107,-106.0,-2120.0,0,789,Acrobot-v1,modular
39167,96,-95.0,-1900.0,0,789,Acrobot-v1,modular
40057,90,-89.0,-1780.0,0,789,Acrobot-v1,modular
40162,105,-104.0,-2080.0,0,789,Acrobot-v1,modular
41095,133,-132.0,-2640.0,0,789,Acrobot-v1,modular
41198,103,-102.0,-2040.0,0,789,Acrobot-v1,modular
42091,93,-92.0,-1840.0,0,789,Acrobot-v1,modular
42239,148,-147.0,-2940.0,0,789,Acrobot-v1,modular
43152,113,-112.0,-2240.0,0,789,Acrobot-v1,modular
43270,118,-117.0,-2340.0,0,789,Acrobot-v1,modular
44221,151,-150.0,-3000.0,0,789,Acrobot-v1,modular
44308,87,-86.0,-1720.0,0,789,Acrobot-v1,modular
45219,111,-110.0,-2200.0,0,789,Acrobot-v1,modular
45305,86,-85.0,-1700.0,0,789,Acrobot-v1,modular
46291,186,-185.0,-3700.0,0,789,Acrobot-v1,modular
46401,110,-109.0,-2180.0,0,789,Acrobot-v1,modular
47308,107,-106.0,-2120.0,0,789,Acrobot-v1,modular
47426,118,-117.0,-2340.0,0,789,Acrobot-v1,modular
48348,122,-121.0,-2420.0,0,789,Acrobot-v1,modular
48496,148,-147.0,-2940.0,0,789,Acrobot-v1,modular
49409,113,-112.0,-2240.0,0,789,Acrobot-v1,modular
49515,106,-105.0,-2100.0,0,789,Acrobot-v1,modular
50442,127,-126.0,-2520.0,0,789,Acrobot-v1,modular
50530,88,-87.0,-1740.0,0,789,Acrobot-v1,modular
51485,155,-154.0,-3080.0,0,789,Acrobot-v1,modular
51605,120,-119.0,-2380.0,0,789,Acrobot-v1,modular
52494,89,-88.0,-1760.0,0,789,Acrobot-v1,modular
52634,140,-139.0,-2780.0,0,789,Acrobot-v1,modular
53542,108,-107.0,-2140.0,0,789,Acrobot-v1,modular
53654,112,-111.0,-2220.0,0,789,Acrobot-v1,modular
54561,107,-106.0,-2120.0,0,789,Acrobot-v1,modular
54665,104,-103.0,-2060.0,0,789,Acrobot-v1,modular
55560,95,-94.0,-1880.0,0,789,Acrobot-v1,modular
55657,97,-96.0,-1920.0,0,789,Acrobot-v1,modular
56546,89,-88.0,-1760.0,0,789,Acrobot-v1,modular
56677,131,-130.0,-2600.0,0,789,Acrobot-v1,modular
57568,91,-90.0,-1800.0,0,789,Acrobot-v1,modular
57678,110,-109.0,-2180.0,0,789,Acrobot-v1,modular
58569,91,-90.0,-1800.0,0,789,Acrobot-v1,modular
58637,68,-67.0,-1340.0,0,789,Acrobot-v1,modular
59505,68,-67.0,-1340.0,0,789,Acrobot-v1,modular
59597,92,-91.0,-1820.0,0,789,Acrobot-v1,modular
60536,139,-138.0,-2760.0,0,789,Acrobot-v1,modular
60625,89,-88.0,-1760.0,0,789,Acrobot-v1,modular
61543,118,-117.0,-2340.0,0,789,Acrobot-v1,modular
61672,129,-128.0,-2560.0,0,789,Acrobot-v1,modular
62577,105,-104.0,-2080.0,0,789,Acrobot-v1,modular
62708,131,-130.0,-2600.0,0,789,Acrobot-v1,modular
63686,178,-177.0,-3540.0,0,789,Acrobot-v1,modular
63819,133,-132.0,-2640.0,0,789,Acrobot-v1,modular
64706,87,-86.0,-1720.0,0,789,Acrobot-v1,modular
64808,102,-101.0,-2020.0,0,789,Acrobot-v1,modular
65702,94,-93.0,-1860.0,0,789,Acrobot-v1,modular
65784,82,-81.0,-1620.0,0,789,Acrobot-v1,modular
66668,84,-83.0,-1660.0,0,789,Acrobot-v1,modular
66744,76,-75.0,-1500.0,0,789,Acrobot-v1,modular
