global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
120,120,-80.85410511827308,-1617.0821023654617,0,456,LunarLander-v2,hybrid
208,88,-391.9106706993793,-7838.213413987586,0,456,LunarLander-v2,hybrid
1117,109,-319.8823945102678,-6397.647890205355,0,456,LunarLander-v2,hybrid
1200,83,-108.72737587610723,-2174.5475175221445,0,456,LunarLander-v2,hybrid
2096,96,-441.9600605931288,-8839.201211862575,0,456,LunarLander-v2,hybrid
2205,109,-451.65868052551,-9033.1736105102,0,456,LunarLander-v2,hybrid
3175,170,-536.3831639772391,-10727.66327954478,0,456,LunarLander-v2,hybrid
3322,147,-552.9833515007113,-11059.667030014225,0,456,LunarLander-v2,hybrid
4207,85,-51.18500245928034,-1023.7000491856068,0,456,LunarLander-v2,hybrid
4346,139,-200.9522007692466,-4019.0440153849318,0,456,LunarLander-v2,hybrid
5242,96,-94.42042446012775,-1888.4084892025548,0,456,LunarLander-v2,hybrid
5335,93,-76.56107454532714,-1531.2214909065428,0,456,LunarLander-v2,hybrid
6277,142,-126.91630985756588,-2538.3261971513175,0,456,LunarLander-v2,hybrid
6403,126,-151.53479374305192,-3030.6958748610386,0,456,LunarLander-v2,hybrid
7393,190,-56.814839839412485,-1136.2967967882496,0,456,LunarLander-v2,hybrid
7589,196,-7.1524527989493265,-143.04905597898653,0,456,LunarLander-v2,hybrid
8509,120,-94.30278843249606,-1886.0557686499212,0,456,LunarLander-v2,hybrid
8684,175,-251.55610100292887,-5031.122020058578,0,456,LunarLander-v2,hybrid
9616,132,-190.81671087303152,-3816.3342174606305,0,456,LunarLander-v2,hybrid
9794,178,-119.51052794804481,-2390.2105589608964,0,456,LunarLander-v2,hybrid
10778,184,-18.340108978090228,-366.80217956180456,0,456,LunarLander-v2,hybrid
10903,125,-130.68801035312876,-2613.7602070625753,0,456,LunarLander-v2,hybrid
11870,167,-341.31634176386183,-6826.326835277237,0,456,LunarLander-v2,hybrid
12002,132,-79.50124964733322,-1590.0249929466645,0,456,LunarLander-v2,hybrid
12976,174,-200.17195352452802,-4003.4390704905604,0,456,LunarLander-v2,hybrid
13133,157,-242.86141242178562,-4857.228248435712,0,456,LunarLander-v2,hybrid
14289,356,-67.08241990858625,-1341.648398171725,0,456,LunarLander-v2,hybrid
14458,169,-51.49999202690842,-1029.9998405381684,0,456,LunarLander-v2,hybrid
15364,106,-174.34058288104902,-3486.8116576209804,0,456,LunarLander-v2,hybrid
15489,125,1.2977120050960735,25.95424010192147,0,456,LunarLander-v2,hybrid
16534,245,-126.90984488031215,-2538.196897606243,0,456,LunarLander-v2,hybrid
16934,400,51.48416060255231,1029.6832120510462,0,456,LunarLander-v2,hybrid
18134,400,44.42670583933946,888.5341167867892,0,456,LunarLander-v2,hybrid
18254,120,34.620500166574686,692.4100033314937,0,456,LunarLander-v2,hybrid
19187,133,-45.6936866754649,-913.8737335092981,0,456,LunarLander-v2,hybrid
19364,177,-59.60335434105576,-1192.0670868211153,0,456,LunarLander-v2,hybrid
20417,253,-21.52540693112745,-430.508138622549,0,456,LunarLander-v2,hybrid
20718,301,-145.5672143250829,-2911.3442865016577,0,456,LunarLander-v2,hybrid
21918,400,118.09271819141414,2361.8543638282827,0,456,LunarLander-v2,hybrid
22155,237,4.010516537574944,80.21033075149887,0,456,LunarLander-v2,hybrid
23175,220,-19.183581764610125,-383.6716352922025,0,456,LunarLander-v2,hybrid
23310,135,13.918132485507925,278.3626497101585,0,456,LunarLander-v2,hybrid
24293,183,-12.76759484208219,-255.3518968416438,0,456,LunarLander-v2,hybrid
24628,335,-27.02532727379348,-540.5065454758696,0,456,LunarLander-v2,hybrid
25577,149,-115.59809151055796,-2311.9618302111594,0,456,LunarLander-v2,hybrid
25731,154,-110.25219159652895,-2205.043831930579,0,456,LunarLander-v2,hybrid
26728,197,-169.6107837302206,-3392.215674604412,0,456,LunarLander-v2,hybrid
27004,276,11.73825488182409,234.7650976364818,0,456,LunarLander-v2,hybrid
28204,400,92.30992921446988,1846.1985842893976,0,456,LunarLander-v2,hybrid
28484,280,-124.07298557729324,-2481.4597115458646,0,456,LunarLander-v2,hybrid
29684,400,32.52409743866368,650.4819487732736,0,456,LunarLander-v2,hybrid
30084,400,46.818045162461104,936.360903249222,0,456,LunarLander-v2,hybrid
31056,172,-170.04259522948274,-3400.8519045896546,0,456,LunarLander-v2,hybrid
31150,94,-61.703330619656754,-1234.066612393135,0,456,LunarLander-v2,hybrid
32350,400,27.817080890251777,556.3416178050355,0,456,LunarLander-v2,hybrid
32646,296,-67.49841504044909,-1349.968300808982,0,456,LunarLander-v2,hybrid
33846,400,82.78434656544661,1655.6869313089323,0,456,LunarLander-v2,hybrid
34246,400,116.68084516036653,2333.616903207331,0,456,LunarLander-v2,hybrid
35200,154,-86.19868823436875,-1723.973764687375,0,456,LunarLander-v2,hybrid
35600,400,61.36156629813186,1227.2313259626371,0,456,LunarLander-v2,hybrid
36800,400,41.409531024140776,828.1906204828156,0,456,LunarLander-v2,hybrid
37200,400,34.481036463313416,689.6207292662683,0,456,LunarLander-v2,hybrid
38204,204,-128.46884204281918,-2569.3768408563838,0,456,LunarLander-v2,hybrid
38416,212,-92.95462529220184,-1859.0925058440369,0,456,LunarLander-v2,hybrid
39616,400,-27.571906749651603,-551.438134993032,0,456,LunarLander-v2,hybrid
39786,170,-99.96268773403457,-1999.2537546806916,0,456,LunarLander-v2,hybrid
40741,155,-91.23694722738341,-1824.7389445476683,0,456,LunarLander-v2,hybrid
41141,400,12.034572665255666,240.69145330511333,0,456,LunarLander-v2,hybrid
42194,253,-72.20878468588941,-1444.1756937177884,0,456,LunarLander-v2,hybrid
42594,400,0.9410263148303448,18.820526296606896,0,456,LunarLander-v2,hybrid
43794,400,41.808203683001395,836.164073660028,0,456,LunarLander-v2,hybrid
44044,250,-199.61135621475472,-3992.2271242950947,0,456,LunarLander-v2,hybrid
45244,400,15.690261293487193,313.8052258697439,0,456,LunarLander-v2,hybrid
45644,400,-71.94284752113194,-1438.8569504226389,0,456,LunarLander-v2,hybrid
46677,233,-104.12284973961435,-2082.456994792287,0,456,LunarLander-v2,hybrid
46872,195,-102.300494597889,-2046.00989195778,0,456,LunarLander-v2,hybrid
48072,400,-21.90565226916255,-438.113045383251,0,456,LunarLander-v2,hybrid
48472,400,34.51587421668709,690.3174843337417,0,456,LunarLander-v2,hybrid
49615,343,-148.1619409534782,-2963.2388190695638,0,456,LunarLander-v2,hybrid
50015,400,14.063578942406746,281.27157884813494,0,456,LunarLander-v2,hybrid
51149,334,-151.58965564692858,-3031.7931129385715,0,456,LunarLander-v2,hybrid
51399,250,-87.1711134548368,-1743.422269096736,0,456,LunarLander-v2,hybrid
52379,180,-137.6690680815444,-2753.381361630888,0,456,LunarLander-v2,hybrid
52779,400,44.93079493878776,898.6158987757552,0,456,LunarLander-v2,hybrid
53979,400,-60.313674494355894,-1206.2734898871179,0,456,LunarLander-v2,hybrid
54379,400,-4.737877044074911,-94.75754088149822,0,456,LunarLander-v2,hybrid
