shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
320000,2,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
480000,3,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
640000,4,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
800000,5,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
960000,6,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
1120000,7,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
1280000,8,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
1440000,9,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
1600000,10,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
1760000,11,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
1920000,12,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
2080000,13,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
2240000,14,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,fully_connected
