global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
42,42,42.0,840.0,0,42,CartPole-v1,fully_connected
55,13,13.0,260.0,0,42,CartPole-v1,fully_connected
73,18,18.0,360.0,0,42,CartPole-v1,fully_connected
101,28,28.0,560.0,0,42,CartPole-v1,fully_connected
116,15,15.0,300.0,0,42,CartPole-v1,fully_connected
134,18,18.0,360.0,0,42,CartPole-v1,fully_connected
147,13,13.0,260.0,0,42,CartPole-v1,fully_connected
167,20,20.0,400.0,0,42,CartPole-v1,fully_connected
183,16,16.0,320.0,0,42,CartPole-v1,fully_connected
201,18,18.0,360.0,0,42,CartPole-v1,fully_connected
218,17,17.0,340.0,0,42,CartPole-v1,fully_connected
230,12,12.0,240.0,0,42,CartPole-v1,fully_connected
247,17,17.0,340.0,0,42,CartPole-v1,fully_connected
269,22,22.0,440.0,0,42,CartPole-v1,fully_connected
284,15,15.0,300.0,0,42,CartPole-v1,fully_connected
345,61,61.0,1220.0,0,42,CartPole-v1,fully_connected
358,13,13.0,260.0,0,42,CartPole-v1,fully_connected
374,16,16.0,320.0,0,42,CartPole-v1,fully_connected
383,9,9.0,180.0,0,42,CartPole-v1,fully_connected
395,12,12.0,240.0,0,42,CartPole-v1,fully_connected
420,25,25.0,500.0,0,42,CartPole-v1,fully_connected
436,16,16.0,320.0,0,42,CartPole-v1,fully_connected
452,16,16.0,320.0,0,42,CartPole-v1,fully_connected
465,13,13.0,260.0,0,42,CartPole-v1,fully_connected
476,11,11.0,220.0,0,42,CartPole-v1,fully_connected
486,10,10.0,200.0,0,42,CartPole-v1,fully_connected
504,18,18.0,360.0,0,42,CartPole-v1,fully_connected
513,9,9.0,180.0,0,42,CartPole-v1,fully_connected
530,17,17.0,340.0,0,42,CartPole-v1,fully_connected
553,23,23.0,460.0,0,42,CartPole-v1,fully_connected
565,12,12.0,240.0,0,42,CartPole-v1,fully_connected
577,12,12.0,240.0,0,42,CartPole-v1,fully_connected
589,12,12.0,240.0,0,42,CartPole-v1,fully_connected
618,29,29.0,580.0,0,42,CartPole-v1,fully_connected
647,29,29.0,580.0,0,42,CartPole-v1,fully_connected
670,23,23.0,460.0,0,42,CartPole-v1,fully_connected
699,29,29.0,580.0,0,42,CartPole-v1,fully_connected
734,35,35.0,700.0,0,42,CartPole-v1,fully_connected
756,22,22.0,440.0,0,42,CartPole-v1,fully_connected
767,11,11.0,220.0,0,42,CartPole-v1,fully_connected
775,8,8.0,160.0,0,42,CartPole-v1,fully_connected
793,18,18.0,360.0,0,42,CartPole-v1,fully_connected
822,29,29.0,580.0,0,42,CartPole-v1,fully_connected
849,27,27.0,540.0,0,42,CartPole-v1,fully_connected
904,49,49.0,980.0,0,42,CartPole-v1,fully_connected
945,41,41.0,820.0,0,42,CartPole-v1,fully_connected
946,1,0.0,0.0,0,42,CartPole-v1,fully_connected
964,18,18.0,360.0,0,42,CartPole-v1,fully_connected
982,18,18.0,360.0,0,42,CartPole-v1,fully_connected
997,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1047,50,50.0,1000.0,0,42,CartPole-v1,fully_connected
1065,18,18.0,360.0,0,42,CartPole-v1,fully_connected
1081,16,16.0,320.0,0,42,CartPole-v1,fully_connected
1095,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1108,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1136,28,28.0,560.0,0,42,CartPole-v1,fully_connected
1155,19,19.0,380.0,0,42,CartPole-v1,fully_connected
1167,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1180,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1234,54,54.0,1080.0,0,42,CartPole-v1,fully_connected
1252,18,18.0,360.0,0,42,CartPole-v1,fully_connected
1299,47,47.0,940.0,0,42,CartPole-v1,fully_connected
1333,34,34.0,680.0,0,42,CartPole-v1,fully_connected
1404,71,71.0,1420.0,0,42,CartPole-v1,fully_connected
1445,41,41.0,820.0,0,42,CartPole-v1,fully_connected
1463,18,18.0,360.0,0,42,CartPole-v1,fully_connected
1481,18,18.0,360.0,0,42,CartPole-v1,fully_connected
1530,49,49.0,980.0,0,42,CartPole-v1,fully_connected
1543,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1570,27,27.0,540.0,0,42,CartPole-v1,fully_connected
1585,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1634,49,49.0,980.0,0,42,CartPole-v1,fully_connected
1684,50,50.0,1000.0,0,42,CartPole-v1,fully_connected
1740,56,56.0,1120.0,0,42,CartPole-v1,fully_connected
1779,34,34.0,680.0,0,42,CartPole-v1,fully_connected
1802,23,23.0,460.0,0,42,CartPole-v1,fully_connected
1803,1,0.0,0.0,0,42,CartPole-v1,fully_connected
1842,39,39.0,780.0,0,42,CartPole-v1,fully_connected
1900,58,58.0,1160.0,0,42,CartPole-v1,fully_connected
1914,14,14.0,280.0,0,42,CartPole-v1,fully_connected
2004,90,90.0,1800.0,0,42,CartPole-v1,fully_connected
2034,30,30.0,600.0,0,42,CartPole-v1,fully_connected
2047,13,13.0,260.0,0,42,CartPole-v1,fully_connected
2105,58,58.0,1160.0,0,42,CartPole-v1,fully_connected
2127,22,22.0,440.0,0,42,CartPole-v1,fully_connected
2166,39,39.0,780.0,0,42,CartPole-v1,fully_connected
2176,10,10.0,200.0,0,42,CartPole-v1,fully_connected
2263,87,87.0,1740.0,0,42,CartPole-v1,fully_connected
2303,40,40.0,800.0,0,42,CartPole-v1,fully_connected
2347,44,44.0,880.0,0,42,CartPole-v1,fully_connected
2381,34,34.0,680.0,0,42,CartPole-v1,fully_connected
2430,49,49.0,980.0,0,42,CartPole-v1,fully_connected
2453,23,23.0,460.0,0,42,CartPole-v1,fully_connected
2468,15,15.0,300.0,0,42,CartPole-v1,fully_connected
2497,29,29.0,580.0,0,42,CartPole-v1,fully_connected
2509,12,12.0,240.0,0,42,CartPole-v1,fully_connected
2549,40,40.0,800.0,0,42,CartPole-v1,fully_connected
2559,10,10.0,200.0,0,42,CartPole-v1,fully_connected
2739,137,137.0,2740.0,0,42,CartPole-v1,fully_connected
2801,62,62.0,1240.0,0,42,CartPole-v1,fully_connected
2802,1,0.0,0.0,0,42,CartPole-v1,fully_connected
2997,195,195.0,3900.0,0,42,CartPole-v1,fully_connected
3151,154,154.0,3080.0,0,42,CartPole-v1,fully_connected
3268,117,117.0,2340.0,0,42,CartPole-v1,fully_connected
3326,58,58.0,1160.0,0,42,CartPole-v1,fully_connected
3341,15,15.0,300.0,0,42,CartPole-v1,fully_connected
3402,61,61.0,1220.0,0,42,CartPole-v1,fully_connected
3517,115,115.0,2300.0,0,42,CartPole-v1,fully_connected
3763,162,162.0,3240.0,0,42,CartPole-v1,fully_connected
4012,249,249.0,4980.0,0,42,CartPole-v1,fully_connected
4013,1,0.0,0.0,0,42,CartPole-v1,fully_connected
4197,184,184.0,3680.0,0,42,CartPole-v1,fully_connected
4242,45,45.0,900.0,0,42,CartPole-v1,fully_connected
4396,154,154.0,3080.0,0,42,CartPole-v1,fully_connected
4678,282,282.0,5640.0,0,42,CartPole-v1,fully_connected
4761,83,83.0,1660.0,0,42,CartPole-v1,fully_connected
5081,269,269.0,5380.0,0,42,CartPole-v1,fully_connected
5344,263,263.0,5260.0,0,42,CartPole-v1,fully_connected
5345,1,0.0,0.0,0,42,CartPole-v1,fully_connected
5584,239,239.0,4780.0,0,42,CartPole-v1,fully_connected
5984,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
6454,310,310.0,6200.0,0,42,CartPole-v1,fully_connected
6611,157,157.0,3140.0,0,42,CartPole-v1,fully_connected
6612,1,0.0,0.0,0,42,CartPole-v1,fully_connected
6987,375,375.0,7500.0,0,42,CartPole-v1,fully_connected
7170,183,183.0,3660.0,0,42,CartPole-v1,fully_connected
7546,135,135.0,2700.0,0,42,CartPole-v1,fully_connected
7640,94,94.0,1880.0,0,42,CartPole-v1,fully_connected
7641,1,0.0,0.0,0,42,CartPole-v1,fully_connected
7920,279,279.0,5580.0,0,42,CartPole-v1,fully_connected
8139,219,219.0,4380.0,0,42,CartPole-v1,fully_connected
8269,130,130.0,2600.0,0,42,CartPole-v1,fully_connected
8437,168,168.0,3360.0,0,42,CartPole-v1,fully_connected
8533,93,93.0,1860.0,0,42,CartPole-v1,fully_connected
8578,45,45.0,900.0,0,42,CartPole-v1,fully_connected
8579,1,0.0,0.0,0,42,CartPole-v1,fully_connected
8727,148,148.0,2960.0,0,42,CartPole-v1,fully_connected
9019,292,292.0,5840.0,0,42,CartPole-v1,fully_connected
9226,207,207.0,4140.0,0,42,CartPole-v1,fully_connected
9377,151,151.0,3020.0,0,42,CartPole-v1,fully_connected
9778,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
10168,390,390.0,7800.0,0,42,CartPole-v1,fully_connected
10278,110,110.0,2200.0,0,42,CartPole-v1,fully_connected
10482,204,204.0,4080.0,0,42,CartPole-v1,fully_connected
10882,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
11368,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
11768,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
11868,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
12268,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
12968,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
13368,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
13468,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
13868,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
14568,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
14968,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
15068,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
15468,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
16168,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
16568,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
16668,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
17068,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
17768,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
18168,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
18268,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
18668,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
19368,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
19768,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
19868,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
20268,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
20968,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
21368,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
21468,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
21868,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
22568,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
22968,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
23068,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
23468,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
24168,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
24568,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
24668,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
25068,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
25768,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
26168,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
26268,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
26668,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
27368,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
27768,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
27868,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
28268,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
28968,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
29368,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
29468,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
29868,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
30568,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
30968,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
31068,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
31468,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
32168,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
32568,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
32668,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
33068,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
33768,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
34168,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
34268,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
34668,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
35368,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
35768,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
35868,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
36268,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
36968,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
37368,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
37468,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
37868,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
38568,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
38968,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
39068,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
39468,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
40168,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
40568,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
40668,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
41068,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
41768,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
42168,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
42268,100,100.0,2000.0,0,42,CartPole-v1,fully_connected
42668,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
43325,357,357.0,7140.0,0,42,CartPole-v1,fully_connected
43717,392,392.0,7840.0,0,42,CartPole-v1,fully_connected
43718,1,0.0,0.0,0,42,CartPole-v1,fully_connected
44118,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
44739,222,222.0,4440.0,0,42,CartPole-v1,fully_connected
45139,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
45162,23,23.0,460.0,0,42,CartPole-v1,fully_connected
45445,283,283.0,5660.0,0,42,CartPole-v1,fully_connected
45801,356,356.0,7120.0,0,42,CartPole-v1,fully_connected
46136,197,197.0,3940.0,0,42,CartPole-v1,fully_connected
46312,176,176.0,3520.0,0,42,CartPole-v1,fully_connected
46313,1,0.0,0.0,0,42,CartPole-v1,fully_connected
46637,324,324.0,6480.0,0,42,CartPole-v1,fully_connected
47025,388,388.0,7760.0,0,42,CartPole-v1,fully_connected
47512,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
47912,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
47958,46,46.0,920.0,0,42,CartPole-v1,fully_connected
48358,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
48585,227,227.0,4540.0,0,42,CartPole-v1,fully_connected
48975,263,263.0,5260.0,0,42,CartPole-v1,fully_connected
49185,210,210.0,4200.0,0,42,CartPole-v1,fully_connected
49186,1,0.0,0.0,0,42,CartPole-v1,fully_connected
49441,255,255.0,5100.0,0,42,CartPole-v1,fully_connected
49706,265,265.0,5300.0,0,42,CartPole-v1,fully_connected
50385,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
50746,361,361.0,7220.0,0,42,CartPole-v1,fully_connected
50747,1,0.0,0.0,0,42,CartPole-v1,fully_connected
51147,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
51483,336,336.0,6720.0,0,42,CartPole-v1,fully_connected
51946,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
52346,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
52354,8,8.0,160.0,0,42,CartPole-v1,fully_connected
