shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.15374049 0.28929666 0.58790893 0.23197777]],789,CartPole-v1,fully_connected
400,2,[[0.81498741 0.65898497 0.59224368 1.56602384]],789,CartPole-v1,fully_connected
600,3,[[1.08217467 1.72288347 0.17895397 0.25017217]],789,CartPole-v1,fully_connected
800,4,[[1.31197637 0.1499745  1.25155522 1.107979  ]],789,CartPole-v1,fully_connected
1000,5,[[1.11713819 0.05732985 0.95717697 0.29751707]],789,CartPole-v1,fully_connected
1200,6,[[0.64917347 0.63946554 1.22524319 0.75732799]],789,CartPole-v1,fully_connected
1400,7,[[1.18293113 0.17978247 1.27557014 1.62968319]],789,CartPole-v1,fully_connected
1600,8,[[1.62733194 1.74086013 0.79236004 1.22627682]],789,CartPole-v1,fully_connected
1800,9,[[0.60484498 0.86717763 0.91029558 0.10705913]],789,CartPole-v1,fully_connected
2000,10,[[0.84928563 0.638736   1.68202718 0.85092744]],789,CartPole-v1,fully_connected
2200,11,[[0.20671772 1.37712691 1.2257945  1.78293226]],789,CartPole-v1,fully_connected
2400,12,[[1.86005291 1.37567725 1.39567013 1.84480578]],789,CartPole-v1,fully_connected
2600,13,[[1.14350273 0.17338624 0.56866146 0.81743926]],789,CartPole-v1,fully_connected
2800,14,[[0.49757014 1.3476567  1.61710297 0.03086016]],789,CartPole-v1,fully_connected
3000,15,[[1.37289114 1.70057191 0.7784008  0.63514836]],789,CartPole-v1,fully_connected
3200,16,[[0.05719417 1.12601819 1.92347528 1.39282339]],789,CartPole-v1,fully_connected
