global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
30,31,31.0,620.0,0,789,CartPole-v1,fully_connected
44,14,14.0,280.0,0,789,CartPole-v1,fully_connected
64,20,20.0,400.0,0,789,CartPole-v1,fully_connected
96,32,32.0,640.0,0,789,CartPole-v1,fully_connected
113,17,17.0,340.0,0,789,CartPole-v1,fully_connected
141,28,28.0,560.0,0,789,CartPole-v1,fully_connected
154,13,13.0,260.0,0,789,CartPole-v1,fully_connected
173,19,19.0,380.0,0,789,CartPole-v1,fully_connected
187,14,14.0,280.0,0,789,CartPole-v1,fully_connected
210,23,23.0,460.0,1,789,CartPole-v1,fully_connected
226,16,16.0,320.0,1,789,CartPole-v1,fully_connected
238,12,12.0,240.0,1,789,CartPole-v1,fully_connected
275,37,37.0,740.0,1,789,CartPole-v1,fully_connected
293,18,18.0,360.0,1,789,CartPole-v1,fully_connected
324,31,31.0,620.0,1,789,CartPole-v1,fully_connected
345,21,21.0,420.0,1,789,CartPole-v1,fully_connected
375,30,30.0,600.0,1,789,CartPole-v1,fully_connected
387,12,12.0,240.0,1,789,CartPole-v1,fully_connected
397,10,10.0,200.0,1,789,CartPole-v1,fully_connected
432,35,35.0,700.0,2,789,CartPole-v1,fully_connected
453,21,21.0,420.0,2,789,CartPole-v1,fully_connected
475,22,22.0,440.0,2,789,CartPole-v1,fully_connected
529,54,54.0,1080.0,2,789,CartPole-v1,fully_connected
543,14,14.0,280.0,2,789,CartPole-v1,fully_connected
562,19,19.0,380.0,2,789,CartPole-v1,fully_connected
576,14,14.0,280.0,2,789,CartPole-v1,fully_connected
592,16,16.0,320.0,2,789,CartPole-v1,fully_connected
601,9,9.0,180.0,3,789,CartPole-v1,fully_connected
627,26,26.0,520.0,3,789,CartPole-v1,fully_connected
650,23,23.0,460.0,3,789,CartPole-v1,fully_connected
734,84,84.0,1680.0,3,789,CartPole-v1,fully_connected
747,13,13.0,260.0,3,789,CartPole-v1,fully_connected
793,46,46.0,920.0,3,789,CartPole-v1,fully_connected
836,43,43.0,860.0,4,789,CartPole-v1,fully_connected
852,16,16.0,320.0,4,789,CartPole-v1,fully_connected
885,33,33.0,660.0,4,789,CartPole-v1,fully_connected
901,16,16.0,320.0,4,789,CartPole-v1,fully_connected
915,14,14.0,280.0,4,789,CartPole-v1,fully_connected
945,30,30.0,600.0,4,789,CartPole-v1,fully_connected
968,23,23.0,460.0,4,789,CartPole-v1,fully_connected
992,24,24.0,480.0,4,789,CartPole-v1,fully_connected
1018,26,26.0,520.0,5,789,CartPole-v1,fully_connected
1038,20,20.0,400.0,5,789,CartPole-v1,fully_connected
1051,13,13.0,260.0,5,789,CartPole-v1,fully_connected
1102,51,51.0,1020.0,5,789,CartPole-v1,fully_connected
1116,14,14.0,280.0,5,789,CartPole-v1,fully_connected
1127,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1161,34,34.0,680.0,5,789,CartPole-v1,fully_connected
1178,17,17.0,340.0,5,789,CartPole-v1,fully_connected
1193,15,15.0,300.0,5,789,CartPole-v1,fully_connected
1205,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1216,11,11.0,220.0,6,789,CartPole-v1,fully_connected
1235,19,19.0,380.0,6,789,CartPole-v1,fully_connected
1245,10,10.0,200.0,6,789,CartPole-v1,fully_connected
1257,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1271,14,14.0,280.0,6,789,CartPole-v1,fully_connected
1283,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1295,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1306,11,11.0,220.0,6,789,CartPole-v1,fully_connected
1326,20,20.0,400.0,6,789,CartPole-v1,fully_connected
1359,33,33.0,660.0,6,789,CartPole-v1,fully_connected
1370,11,11.0,220.0,6,789,CartPole-v1,fully_connected
1383,13,13.0,260.0,6,789,CartPole-v1,fully_connected
1403,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1417,14,14.0,280.0,7,789,CartPole-v1,fully_connected
1447,30,30.0,600.0,7,789,CartPole-v1,fully_connected
1467,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1492,25,25.0,500.0,7,789,CartPole-v1,fully_connected
1518,26,26.0,520.0,7,789,CartPole-v1,fully_connected
1530,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1551,21,21.0,420.0,7,789,CartPole-v1,fully_connected
1569,18,18.0,360.0,7,789,CartPole-v1,fully_connected
1579,10,10.0,200.0,7,789,CartPole-v1,fully_connected
1600,21,21.0,420.0,8,789,CartPole-v1,fully_connected
1620,20,20.0,400.0,8,789,CartPole-v1,fully_connected
1658,38,38.0,760.0,8,789,CartPole-v1,fully_connected
1710,52,52.0,1040.0,8,789,CartPole-v1,fully_connected
1744,34,34.0,680.0,8,789,CartPole-v1,fully_connected
1797,53,53.0,1060.0,8,789,CartPole-v1,fully_connected
1823,26,26.0,520.0,9,789,CartPole-v1,fully_connected
1835,12,12.0,240.0,9,789,CartPole-v1,fully_connected
1867,32,32.0,640.0,9,789,CartPole-v1,fully_connected
1878,11,11.0,220.0,9,789,CartPole-v1,fully_connected
1894,16,16.0,320.0,9,789,CartPole-v1,fully_connected
1905,11,11.0,220.0,9,789,CartPole-v1,fully_connected
1950,45,45.0,900.0,9,789,CartPole-v1,fully_connected
1982,32,32.0,640.0,9,789,CartPole-v1,fully_connected
1995,13,13.0,260.0,9,789,CartPole-v1,fully_connected
2036,41,41.0,820.0,10,789,CartPole-v1,fully_connected
2056,20,20.0,400.0,10,789,CartPole-v1,fully_connected
2090,34,34.0,680.0,10,789,CartPole-v1,fully_connected
2107,17,17.0,340.0,10,789,CartPole-v1,fully_connected
2145,38,38.0,760.0,10,789,CartPole-v1,fully_connected
2176,31,31.0,620.0,10,789,CartPole-v1,fully_connected
2218,42,42.0,840.0,11,789,CartPole-v1,fully_connected
2234,16,16.0,320.0,11,789,CartPole-v1,fully_connected
2258,24,24.0,480.0,11,789,CartPole-v1,fully_connected
2271,13,13.0,260.0,11,789,CartPole-v1,fully_connected
2288,17,17.0,340.0,11,789,CartPole-v1,fully_connected
2304,16,16.0,320.0,11,789,CartPole-v1,fully_connected
2316,12,12.0,240.0,11,789,CartPole-v1,fully_connected
2350,34,34.0,680.0,11,789,CartPole-v1,fully_connected
2368,18,18.0,360.0,11,789,CartPole-v1,fully_connected
2380,12,12.0,240.0,11,789,CartPole-v1,fully_connected
2399,19,19.0,380.0,11,789,CartPole-v1,fully_connected
2469,70,70.0,1400.0,12,789,CartPole-v1,fully_connected
2488,19,19.0,380.0,12,789,CartPole-v1,fully_connected
2501,13,13.0,260.0,12,789,CartPole-v1,fully_connected
2511,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2530,19,19.0,380.0,12,789,CartPole-v1,fully_connected
2555,25,25.0,500.0,12,789,CartPole-v1,fully_connected
2605,50,50.0,1000.0,13,789,CartPole-v1,fully_connected
2635,30,30.0,600.0,13,789,CartPole-v1,fully_connected
2662,27,27.0,540.0,13,789,CartPole-v1,fully_connected
2682,20,20.0,400.0,13,789,CartPole-v1,fully_connected
2729,47,47.0,940.0,13,789,CartPole-v1,fully_connected
2766,37,37.0,740.0,13,789,CartPole-v1,fully_connected
2784,18,18.0,360.0,13,789,CartPole-v1,fully_connected
2797,13,13.0,260.0,13,789,CartPole-v1,fully_connected
2813,16,16.0,320.0,14,789,CartPole-v1,fully_connected
2825,12,12.0,240.0,14,789,CartPole-v1,fully_connected
2845,20,20.0,400.0,14,789,CartPole-v1,fully_connected
2872,27,27.0,540.0,14,789,CartPole-v1,fully_connected
2888,16,16.0,320.0,14,789,CartPole-v1,fully_connected
2913,25,25.0,500.0,14,789,CartPole-v1,fully_connected
2932,19,19.0,380.0,14,789,CartPole-v1,fully_connected
2955,23,23.0,460.0,14,789,CartPole-v1,fully_connected
2978,23,23.0,460.0,14,789,CartPole-v1,fully_connected
