global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
8366,366,-365.0,-7300.0,0,6789,Acrobot-v1,standard_mlp
8700,334,-333.0,-6660.0,0,6789,Acrobot-v1,standard_mlp
9847,347,-346.0,-6920.0,0,6789,Acrobot-v1,standard_mlp
10032,185,-184.0,-3680.0,0,6789,Acrobot-v1,standard_mlp
11057,225,-224.0,-4480.0,0,6789,Acrobot-v1,standard_mlp
11373,316,-315.0,-6300.0,0,6789,Acrobot-v1,standard_mlp
12573,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
12940,367,-366.0,-7320.0,0,6789,Acrobot-v1,standard_mlp
13965,225,-224.0,-4480.0,0,6789,Acrobot-v1,standard_mlp
14278,313,-312.0,-6240.0,0,6789,Acrobot-v1,standard_mlp
15335,257,-256.0,-5120.0,0,6789,Acrobot-v1,standard_mlp
15503,168,-167.0,-3340.0,0,6789,Acrobot-v1,standard_mlp
16458,155,-154.0,-3080.0,0,6789,Acrobot-v1,standard_mlp
16648,190,-189.0,-3780.0,0,6789,Acrobot-v1,standard_mlp
17588,140,-139.0,-2780.0,0,6789,Acrobot-v1,standard_mlp
17732,144,-143.0,-2860.0,0,6789,Acrobot-v1,standard_mlp
18655,123,-122.0,-2440.0,0,6789,Acrobot-v1,standard_mlp
18790,135,-134.0,-2680.0,0,6789,Acrobot-v1,standard_mlp
19727,137,-136.0,-2720.0,0,6789,Acrobot-v1,standard_mlp
19855,128,-127.0,-2540.0,0,6789,Acrobot-v1,standard_mlp
20783,128,-127.0,-2540.0,0,6789,Acrobot-v1,standard_mlp
20927,144,-143.0,-2860.0,0,6789,Acrobot-v1,standard_mlp
21827,100,-99.0,-1980.0,0,6789,Acrobot-v1,standard_mlp
21949,122,-121.0,-2420.0,0,6789,Acrobot-v1,standard_mlp
22852,103,-102.0,-2040.0,0,6789,Acrobot-v1,standard_mlp
22945,93,-92.0,-1840.0,0,6789,Acrobot-v1,standard_mlp
23841,96,-95.0,-1900.0,0,6789,Acrobot-v1,standard_mlp
23947,106,-105.0,-2100.0,0,6789,Acrobot-v1,standard_mlp
24862,115,-114.0,-2280.0,0,6789,Acrobot-v1,standard_mlp
24950,88,-87.0,-1740.0,0,6789,Acrobot-v1,standard_mlp
25845,95,-94.0,-1880.0,0,6789,Acrobot-v1,standard_mlp
25956,111,-110.0,-2200.0,0,6789,Acrobot-v1,standard_mlp
26845,89,-88.0,-1760.0,0,6789,Acrobot-v1,standard_mlp
26942,97,-96.0,-1920.0,0,6789,Acrobot-v1,standard_mlp
27844,102,-101.0,-2020.0,0,6789,Acrobot-v1,standard_mlp
27937,93,-92.0,-1840.0,0,6789,Acrobot-v1,standard_mlp
28848,111,-110.0,-2200.0,0,6789,Acrobot-v1,standard_mlp
28964,116,-115.0,-2300.0,0,6789,Acrobot-v1,standard_mlp
29842,78,-77.0,-1540.0,0,6789,Acrobot-v1,standard_mlp
29936,94,-93.0,-1860.0,0,6789,Acrobot-v1,standard_mlp
30832,96,-95.0,-1900.0,0,6789,Acrobot-v1,standard_mlp
30918,86,-85.0,-1700.0,0,6789,Acrobot-v1,standard_mlp
31831,113,-112.0,-2240.0,0,6789,Acrobot-v1,standard_mlp
31929,98,-97.0,-1940.0,0,6789,Acrobot-v1,standard_mlp
32803,74,-73.0,-1460.0,0,6789,Acrobot-v1,standard_mlp
32878,75,-74.0,-1480.0,0,6789,Acrobot-v1,standard_mlp
33768,90,-89.0,-1780.0,0,6789,Acrobot-v1,standard_mlp
33893,125,-124.0,-2480.0,0,6789,Acrobot-v1,standard_mlp
34772,79,-78.0,-1560.0,0,6789,Acrobot-v1,standard_mlp
34852,80,-79.0,-1580.0,0,6789,Acrobot-v1,standard_mlp
35733,81,-80.0,-1600.0,0,6789,Acrobot-v1,standard_mlp
