shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[4.661529789540257, 0.8698732798235198, -1.4077110223629195, 5.414850920237678, -1.4711202363510882, -0.45365762853168484]",6789,Acrobot-v1,standard_mlp
320000,2,"[-3.9580297527254675, -0.2818181218414706, 0.24406491812162487, 0.1835388594695401, 2.83737956496229, 1.5475833490965694]",6789,Acrobot-v1,standard_mlp
480000,3,"[0.1759141276885057, -1.9533113545697653, -2.6504991398713598, -3.173546455165195, 1.3423750178892004, 2.554737806062836]",6789,Acrobot-v1,standard_mlp
640000,4,"[-1.9096315555723573, 0.1411547512228073, 2.1647713613552746, 1.7799061391851447, 0.8801366108214917, -1.3225724886135835]",6789,Acrobot-v1,standard_mlp
800000,5,"[2.183861866925288, 3.9935605573295483, 1.6101299875153021, -1.4093467601349612, -0.9930764683819955, -3.4699713312364477]",6789,Acrobot-v1,standard_mlp
960000,6,"[-1.4157659873550519, 0.18913868696058705, -1.9746537484636324, 1.7559635489838827, -2.972715037357971, 1.24262879031498]",6789,Acrobot-v1,standard_mlp
1120000,7,"[-0.020484120000745194, -2.3124365652966996, 1.7841746980467088, -4.078883105766932, -6.5664712254697655, 2.847680526853322]",6789,Acrobot-v1,standard_mlp
1280000,8,"[0.6834095890099108, 1.2655118110398642, -2.127827063892501, -5.3874612020222665, 4.017649449074534, 2.386982694367305]",6789,Acrobot-v1,standard_mlp
1440000,9,"[-0.14749840805039674, 0.5846153310956014, 0.7229158313875383, 7.641240859491091, 3.742345195347325, 1.1077794374695187]",6789,Acrobot-v1,standard_mlp
1600000,10,"[2.840523276514695, 1.02168985589408, -1.8798199005771576, -0.28643617019580164, 0.4884892632188633, -0.7488489971978568]",6789,Acrobot-v1,standard_mlp
1760000,11,"[-3.983742455606892, -0.24275583253777322, 2.560832577740043, -0.8699017343237951, -0.10385596405357553, -1.7635174622099343]",6789,Acrobot-v1,standard_mlp
1920000,12,"[1.6218843450786524, -3.5766763062664593, 3.0982454954917404, 0.5265410732541336, -5.258524847636746, 3.0923603568849725]",6789,Acrobot-v1,standard_mlp
2080000,13,"[3.842836721829065, 1.729666491373456, -2.7494060840959627, 1.0000494598877738, 4.160314892300185, 3.6091741420970767]",6789,Acrobot-v1,standard_mlp
2240000,14,"[-2.363564214378414, -0.7524682718138143, 0.9939187625202937, -0.12479726647230092, -4.575676578513324, -0.016395327644148215]",6789,Acrobot-v1,standard_mlp
