global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
94,94,-83.56568984724902,-1671.3137969449804,0,42,LunarLander-v2,modular
190,96,-238.72229171820186,-4774.445834364037,0,42,LunarLander-v2,modular
1285,95,-495.20619551963176,-9904.123910392635,0,42,LunarLander-v2,modular
1348,63,-69.09046202222065,-1381.809240444413,0,42,LunarLander-v2,modular
2432,84,-150.98321345382493,-3019.6642690764984,0,42,LunarLander-v2,modular
2505,73,-23.258783211320164,-465.1756642264033,0,42,LunarLander-v2,modular
3613,108,-211.4651494038591,-4229.302988077182,0,42,LunarLander-v2,modular
3687,74,-76.37212097757916,-1527.442419551583,0,42,LunarLander-v2,modular
4765,78,-116.21850621825084,-2324.3701243650166,0,42,LunarLander-v2,modular
4860,95,-112.82801644209515,-2256.560328841903,0,42,LunarLander-v2,modular
5943,83,-19.003718736617543,-380.07437473235086,0,42,LunarLander-v2,modular
6047,104,-62.60325184829301,-1252.0650369658601,0,42,LunarLander-v2,modular
7137,90,-52.20809893773315,-1044.1619787546629,0,42,LunarLander-v2,modular
7282,145,-107.28093349354138,-2145.6186698708275,0,42,LunarLander-v2,modular
8488,206,-131.34523996769047,-2626.9047993538097,0,42,LunarLander-v2,modular
8565,77,-97.98192026441633,-1959.6384052883266,0,42,LunarLander-v2,modular
9674,109,-13.250733700555301,-265.014674011106,0,42,LunarLander-v2,modular
9792,118,-108.68612571245129,-2173.7225142490256,0,42,LunarLander-v2,modular
10943,151,-156.65156728603634,-3133.0313457207267,0,42,LunarLander-v2,modular
11033,90,-186.6804294024891,-3733.608588049782,0,42,LunarLander-v2,modular
12156,123,-157.40491396583053,-3148.0982793166104,0,42,LunarLander-v2,modular
12292,136,-20.790498632291857,-415.80997264583715,0,42,LunarLander-v2,modular
13410,118,-35.85613513717307,-717.1227027434613,0,42,LunarLander-v2,modular
13578,168,-93.9343166436867,-1878.686332873734,0,42,LunarLander-v2,modular
14782,204,-271.1786789657591,-5423.573579315182,0,42,LunarLander-v2,modular
14911,129,-3.34645818695563,-66.9291637391126,0,42,LunarLander-v2,modular
15989,78,-99.44188672085707,-1988.8377344171413,0,42,LunarLander-v2,modular
16489,500,131.43593301513545,2628.718660302709,0,42,LunarLander-v2,modular
17610,121,-77.2430006089833,-1544.8600121796658,0,42,LunarLander-v2,modular
18110,500,113.52206860414486,2270.441372082897,0,42,LunarLander-v2,modular
19245,135,12.676620914272519,253.53241828545038,0,42,LunarLander-v2,modular
19388,143,-19.654092700953456,-393.0818540190691,0,42,LunarLander-v2,modular
20485,97,-59.52766678502901,-1190.5533357005802,0,42,LunarLander-v2,modular
20598,113,-36.85843139690228,-737.1686279380457,0,42,LunarLander-v2,modular
21779,181,-11.974087030702037,-239.48174061404075,0,42,LunarLander-v2,modular
21917,138,8.961757444836508,179.23514889673015,0,42,LunarLander-v2,modular
23018,101,-57.94485015941666,-1158.8970031883332,0,42,LunarLander-v2,modular
23106,88,-66.66421690323257,-1333.2843380646514,0,42,LunarLander-v2,modular
24214,108,-1.3275282350384714,-26.550564700769428,0,42,LunarLander-v2,modular
24530,316,-159.2093478813873,-3184.186957627746,0,42,LunarLander-v2,modular
25668,138,-61.86147923008615,-1237.229584601723,0,42,LunarLander-v2,modular
25924,256,-168.81635786359777,-3376.3271572719555,0,42,LunarLander-v2,modular
27424,500,121.486172681046,2429.72345362092,0,42,LunarLander-v2,modular
27596,172,-19.074346450005308,-381.48692900010616,0,42,LunarLander-v2,modular
28851,255,-164.59936888483517,-3291.9873776967033,0,42,LunarLander-v2,modular
29135,284,-85.55059734270638,-1711.0119468541277,0,42,LunarLander-v2,modular
30635,500,19.25233901635785,385.046780327157,0,42,LunarLander-v2,modular
30893,258,8.883584947939056,177.67169895878112,0,42,LunarLander-v2,modular
32393,500,80.23049279803618,1604.6098559607235,0,42,LunarLander-v2,modular
32564,171,-2.5487594845944415,-50.97518969188883,0,42,LunarLander-v2,modular
33745,181,35.91856960001621,718.3713920003242,0,42,LunarLander-v2,modular
34245,500,93.82504404031641,1876.5008808063283,0,42,LunarLander-v2,modular
35745,500,91.57840582687386,1831.5681165374772,0,42,LunarLander-v2,modular
36245,500,59.275037709305224,1185.5007541861046,0,42,LunarLander-v2,modular
37469,224,-21.41700309215291,-428.3400618430582,0,42,LunarLander-v2,modular
37588,119,-81.66804536913766,-1633.360907382753,0,42,LunarLander-v2,modular
38718,130,-16.24643105009713,-324.9286210019426,0,42,LunarLander-v2,modular
38854,136,26.37107389163326,527.4214778326652,0,42,LunarLander-v2,modular
39964,110,-46.097135032600974,-921.9427006520195,0,42,LunarLander-v2,modular
40105,141,-19.05353687777483,-381.07073755549663,0,42,LunarLander-v2,modular
41342,237,-17.32761301708109,-346.55226034162183,0,42,LunarLander-v2,modular
41474,132,-13.174405213457874,-263.4881042691575,0,42,LunarLander-v2,modular
42974,500,74.89816562117595,1497.963312423519,0,42,LunarLander-v2,modular
43474,500,59.00535739886293,1180.1071479772586,0,42,LunarLander-v2,modular
44590,116,15.922704116254764,318.45408232509527,0,42,LunarLander-v2,modular
45090,500,112.18015875881048,2243.6031751762093,0,42,LunarLander-v2,modular
46257,167,-21.71872303461059,-434.3744606922118,0,42,LunarLander-v2,modular
46332,75,-81.0543577644434,-1621.087155288868,0,42,LunarLander-v2,modular
47505,173,36.04738413943082,720.9476827886164,0,42,LunarLander-v2,modular
47711,206,23.58413927075935,471.682785415187,0,42,LunarLander-v2,modular
48862,151,-93.25207719050022,-1865.0415438100044,0,42,LunarLander-v2,modular
49042,180,-0.2915905336213598,-5.831810672427196,0,42,LunarLander-v2,modular
50193,151,-24.30068080871432,-486.01361617428637,0,42,LunarLander-v2,modular
50314,121,-80.58559453470605,-1611.711890694121,0,42,LunarLander-v2,modular
51443,129,-11.834241968807461,-236.68483937614923,0,42,LunarLander-v2,modular
51581,138,-35.30930560481386,-706.1861120962772,0,42,LunarLander-v2,modular
52784,203,-14.869327026197183,-297.38654052394367,0,42,LunarLander-v2,modular
53140,356,274.0175907123023,5480.351814246046,0,42,LunarLander-v2,modular
54306,166,-51.918371375661174,-1038.3674275132234,0,42,LunarLander-v2,modular
54445,139,-6.738587147083308,-134.77174294166616,0,42,LunarLander-v2,modular
55644,199,15.370144147140692,307.40288294281385,0,42,LunarLander-v2,modular
55787,143,-11.28457934140853,-225.6915868281706,0,42,LunarLander-v2,modular
57156,369,229.2301478967704,4584.602957935408,0,42,LunarLander-v2,modular
57493,337,249.94090796270117,4998.818159254023,0,42,LunarLander-v2,modular
58836,343,-34.172658765291615,-683.4531753058322,0,42,LunarLander-v2,modular
59009,173,17.359485349023103,347.18970698046206,0,42,LunarLander-v2,modular
60198,189,-49.38718979935304,-987.7437959870608,0,42,LunarLander-v2,modular
60528,330,14.460852489692996,289.2170497938599,0,42,LunarLander-v2,modular
61640,112,8.622539748254027,172.45079496508055,0,42,LunarLander-v2,modular
62140,500,111.01841122045337,2220.3682244090674,0,42,LunarLander-v2,modular
63386,246,-448.868941634504,-8977.37883269008,0,42,LunarLander-v2,modular
63512,126,-25.871613585596066,-517.4322717119213,0,42,LunarLander-v2,modular
64973,461,-350.5634232093307,-7011.268464186614,0,42,LunarLander-v2,modular
65473,500,14.478532914935808,289.5706582987162,0,42,LunarLander-v2,modular
66747,274,-8.252835098446411,-165.05670196892822,0,42,LunarLander-v2,modular
66939,192,-100.23646356955909,-2004.7292713911818,0,42,LunarLander-v2,modular
68052,113,-27.51512322005864,-550.3024644011728,0,42,LunarLander-v2,modular
68397,345,-123.0688124587983,-2461.376249175966,0,42,LunarLander-v2,modular
69573,176,-137.41491597887858,-2748.2983195775714,0,42,LunarLander-v2,modular
69812,239,-135.20156289029032,-2704.0312578058065,0,42,LunarLander-v2,modular
71312,500,2.333765632572753,46.67531265145506,0,42,LunarLander-v2,modular
71461,149,-76.88559229151186,-1537.711845830237,0,42,LunarLander-v2,modular
72596,135,-86.65147596059829,-1733.0295192119659,0,42,LunarLander-v2,modular
73096,500,-14.896193769642831,-297.92387539285664,0,42,LunarLander-v2,modular
74433,337,-121.2660410650799,-2425.3208213015982,0,42,LunarLander-v2,modular
74576,143,-141.62280141740564,-2832.456028348113,0,42,LunarLander-v2,modular
76076,500,26.316225655119656,526.3245131023931,0,42,LunarLander-v2,modular
76205,129,-63.088854583806274,-1261.7770916761256,0,42,LunarLander-v2,modular
77705,500,113.51886027870425,2270.377205574085,0,42,LunarLander-v2,modular
77873,168,-295.7715680970109,-5915.431361940218,0,42,LunarLander-v2,modular
79061,188,9.320405520726183,186.40811041452366,0,42,LunarLander-v2,modular
79298,237,-17.541963873703736,-350.8392774740747,0,42,LunarLander-v2,modular
80502,204,-47.545429055687165,-950.9085811137434,0,42,LunarLander-v2,modular
80822,320,227.1117950814854,4542.235901629709,0,42,LunarLander-v2,modular
82319,497,-175.98880657540332,-3519.776131508066,0,42,LunarLander-v2,modular
82819,500,69.88369397349945,1397.673879469989,0,42,LunarLander-v2,modular
84031,212,-70.39610274618562,-1407.9220549237125,0,42,LunarLander-v2,modular
84360,329,-177.7403065052963,-3554.806130105926,0,42,LunarLander-v2,modular
85602,242,-129.58555045252652,-2591.7110090505303,0,42,LunarLander-v2,modular
85750,148,24.319469714131245,486.3893942826249,0,42,LunarLander-v2,modular
87110,360,-196.48820618355657,-3929.7641236711315,0,42,LunarLander-v2,modular
87610,500,95.10222888168087,1902.0445776336173,0,42,LunarLander-v2,modular
89014,404,-187.3718233970613,-3747.4364679412256,0,42,LunarLander-v2,modular
89224,210,-163.34180236819336,-3266.8360473638672,0,42,LunarLander-v2,modular
90609,385,212.79844970297185,4255.968994059437,0,42,LunarLander-v2,modular
91008,399,265.15356898495406,5303.071379699081,0,42,LunarLander-v2,modular
92477,469,234.25251298262003,4685.0502596524,0,42,LunarLander-v2,modular
92849,372,191.2774828082449,3825.5496561648984,0,42,LunarLander-v2,modular
94349,500,51.72186337628719,1034.4372675257437,0,42,LunarLander-v2,modular
94849,500,44.86779076911981,897.3558153823961,0,42,LunarLander-v2,modular
96349,500,64.26896945789198,1285.3793891578398,0,42,LunarLander-v2,modular
96472,123,58.37156258518749,1167.4312517037497,0,42,LunarLander-v2,modular
97972,500,-86.69445557765196,-1733.8891115530394,0,42,LunarLander-v2,modular
98472,500,95.70252638527046,1914.0505277054092,0,42,LunarLander-v2,modular
99972,500,143.3362981239905,2866.72596247981,0,42,LunarLander-v2,modular
100472,500,51.56151016551559,1031.230203310312,0,42,LunarLander-v2,modular
101972,500,29.540305572902877,590.8061114580576,0,42,LunarLander-v2,modular
102251,279,-287.1718411690422,-5743.436823380844,0,42,LunarLander-v2,modular
103751,500,3.415559646483999,68.31119292967998,0,42,LunarLander-v2,modular
104251,500,15.082165514538023,301.64331029076044,0,42,LunarLander-v2,modular
105400,149,-206.6604321328706,-4133.2086426574115,0,42,LunarLander-v2,modular
105591,191,-151.06445634733717,-3021.2891269467436,0,42,LunarLander-v2,modular
107091,500,52.584139045567994,1051.68278091136,0,42,LunarLander-v2,modular
107428,337,198.05751549423564,3961.150309884713,0,42,LunarLander-v2,modular
108928,500,121.87108161096415,2437.4216322192833,0,42,LunarLander-v2,modular
109416,488,226.889439791018,4537.78879582036,0,42,LunarLander-v2,modular
110572,156,-364.255545053091,-7285.11090106182,0,42,LunarLander-v2,modular
110727,155,-325.66701648947065,-6513.340329789413,0,42,LunarLander-v2,modular
111880,153,-86.7958780417191,-1735.9175608343821,0,42,LunarLander-v2,modular
112136,256,-48.168403878251425,-963.3680775650284,0,42,LunarLander-v2,modular
113368,232,-67.81138745687744,-1356.227749137549,0,42,LunarLander-v2,modular
113470,102,-50.18109067576428,-1003.6218135152856,0,42,LunarLander-v2,modular
114697,227,-62.49345577307058,-1249.8691154614116,0,42,LunarLander-v2,modular
115012,315,233.98331380815608,4679.666276163121,0,42,LunarLander-v2,modular
116199,187,-68.4333177584205,-1368.66635516841,0,42,LunarLander-v2,modular
116337,138,-227.40859113336734,-4548.1718226673465,0,42,LunarLander-v2,modular
117489,152,-122.84432501906954,-2456.8865003813908,0,42,LunarLander-v2,modular
117652,163,-170.28459380376097,-3405.6918760752196,0,42,LunarLander-v2,modular
118840,188,-127.71805636163936,-2554.361127232787,0,42,LunarLander-v2,modular
119244,404,166.25319939830405,3325.063987966081,0,42,LunarLander-v2,modular
120519,275,-74.16342771967516,-1483.268554393503,0,42,LunarLander-v2,modular
120857,338,-175.8326645242791,-3516.653290485582,0,42,LunarLander-v2,modular
122320,463,224.05835267133165,4481.167053426633,0,42,LunarLander-v2,modular
122481,161,-257.2783169427966,-5145.566338855932,0,42,LunarLander-v2,modular
123981,500,113.03195669794454,2260.639133958891,0,42,LunarLander-v2,modular
124405,424,-23.465537169332762,-469.31074338665525,0,42,LunarLander-v2,modular
125808,403,-271.57007009001654,-5431.401401800331,0,42,LunarLander-v2,modular
126124,316,-64.39314198854785,-1287.8628397709572,0,42,LunarLander-v2,modular
127624,500,79.86714808218407,1597.3429616436815,0,42,LunarLander-v2,modular
127963,339,-87.14045824891807,-1742.8091649783614,0,42,LunarLander-v2,modular
129463,500,-13.816888142173449,-276.33776284346897,0,42,LunarLander-v2,modular
129714,251,-42.5555817128635,-851.11163425727,0,42,LunarLander-v2,modular
131214,500,9.473806225706767,189.47612451413534,0,42,LunarLander-v2,modular
131714,500,37.78071725729531,755.6143451459061,0,42,LunarLander-v2,modular
132785,71,-58.94623120950592,-1178.9246241901183,0,42,LunarLander-v2,modular
133285,500,0.7097852333613366,14.195704667226732,0,42,LunarLander-v2,modular
134519,234,-58.75875415732847,-1175.1750831465692,0,42,LunarLander-v2,modular
134807,288,-138.57560898768165,-2771.512179753633,0,42,LunarLander-v2,modular
136307,500,10.951294542992954,219.0258908598591,0,42,LunarLander-v2,modular
136807,500,-19.622898177528302,-392.45796355056603,0,42,LunarLander-v2,modular
138307,500,-13.243199142798908,-264.8639828559782,0,42,LunarLander-v2,modular
138807,500,32.66377435255776,653.2754870511552,0,42,LunarLander-v2,modular
140307,500,73.66187606860323,1473.2375213720647,0,42,LunarLander-v2,modular
140807,500,-12.066924404627088,-241.33848809254175,0,42,LunarLander-v2,modular
142307,500,82.35636045816128,1647.1272091632254,0,42,LunarLander-v2,modular
142807,500,51.50275743698048,1030.0551487396096,0,42,LunarLander-v2,modular
144307,500,111.52982411017221,2230.5964822034443,0,42,LunarLander-v2,modular
144807,500,41.869319063683804,837.3863812736761,0,42,LunarLander-v2,modular
145987,180,-147.711912263901,-2954.2382452780203,0,42,LunarLander-v2,modular
146243,256,-165.62791761461472,-3312.5583522922943,0,42,LunarLander-v2,modular
147743,500,71.18634278200065,1423.7268556400131,0,42,LunarLander-v2,modular
148243,500,53.35137127984892,1067.0274255969784,0,42,LunarLander-v2,modular
