shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.48432766 1.32490363 1.29904207 1.24362947]],42,CartPole-v1,small_world
400,2,[[0.27183721 0.90285224 0.25491972 0.42929894]],42,CartPole-v1,small_world
600,3,[[1.90654657 1.83505445 1.50332797 1.37204765]],42,CartPole-v1,small_world
800,4,[[1.63318059 0.83123824 0.60454591 0.82207767]],42,CartPole-v1,small_world
1000,5,[[1.32869109 1.745012   1.36032151 0.72395927]],42,CartPole-v1,small_world
1200,6,[[0.67832614 0.26649695 1.36936085 1.03316384]],42,CartPole-v1,small_world
1400,7,[[0.20074249 0.15505814 0.3601791  1.76127681]],42,CartPole-v1,small_world
1600,8,[[1.10888942 0.8138225  1.16937857 0.91406908]],42,CartPole-v1,small_world
1800,9,[[1.46627293 1.978304   0.85228288 0.32325594]],42,CartPole-v1,small_world
2000,10,[[0.22365028 1.95129284 1.22906003 0.41616156]],42,CartPole-v1,small_world
2200,11,[[0.16342234 1.26784699 1.42347623 1.55196157]],42,CartPole-v1,small_world
2400,12,[[1.66771379 0.82329837 1.86893832 1.36595773]],42,CartPole-v1,small_world
2600,13,[[0.36333499 1.57792195 0.66401288 1.69207697]],42,CartPole-v1,small_world
2800,14,[[0.59943866 0.39237179 0.01668542 1.62924491]],42,CartPole-v1,small_world
3000,15,[[1.06983171 1.44609646 0.63107551 1.23348669]],42,CartPole-v1,small_world
3200,16,[[0.52546178 1.52454217 1.27727862 1.03612861]],42,CartPole-v1,small_world
