global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,22,22.0,440.0,0,42,CartPole-v1,small_world
40,19,19.0,380.0,0,42,CartPole-v1,small_world
52,12,12.0,240.0,0,42,CartPole-v1,small_world
93,41,41.0,820.0,0,42,CartPole-v1,small_world
117,24,24.0,480.0,0,42,CartPole-v1,small_world
136,19,19.0,380.0,0,42,CartPole-v1,small_world
155,19,19.0,380.0,0,42,CartPole-v1,small_world
221,66,66.0,1320.0,1,42,CartPole-v1,small_world
240,19,19.0,380.0,1,42,CartPole-v1,small_world
256,16,16.0,320.0,1,42,CartPole-v1,small_world
308,52,52.0,1040.0,1,42,CartPole-v1,small_world
321,13,13.0,260.0,1,42,CartPole-v1,small_world
349,28,28.0,560.0,1,42,CartPole-v1,small_world
376,27,27.0,540.0,1,42,CartPole-v1,small_world
390,14,14.0,280.0,1,42,CartPole-v1,small_world
426,36,36.0,720.0,2,42,CartPole-v1,small_world
456,30,30.0,600.0,2,42,CartPole-v1,small_world
479,23,23.0,460.0,2,42,CartPole-v1,small_world
502,23,23.0,460.0,2,42,CartPole-v1,small_world
515,13,13.0,260.0,2,42,CartPole-v1,small_world
529,14,14.0,280.0,2,42,CartPole-v1,small_world
552,23,23.0,460.0,2,42,CartPole-v1,small_world
567,15,15.0,300.0,2,42,CartPole-v1,small_world
578,11,11.0,220.0,2,42,CartPole-v1,small_world
595,17,17.0,340.0,2,42,CartPole-v1,small_world
611,16,16.0,320.0,3,42,CartPole-v1,small_world
623,12,12.0,240.0,3,42,CartPole-v1,small_world
632,9,9.0,180.0,3,42,CartPole-v1,small_world
644,12,12.0,240.0,3,42,CartPole-v1,small_world
672,28,28.0,560.0,3,42,CartPole-v1,small_world
684,12,12.0,240.0,3,42,CartPole-v1,small_world
723,39,39.0,780.0,3,42,CartPole-v1,small_world
733,10,10.0,200.0,3,42,CartPole-v1,small_world
760,27,27.0,540.0,3,42,CartPole-v1,small_world
774,14,14.0,280.0,3,42,CartPole-v1,small_world
793,19,19.0,380.0,3,42,CartPole-v1,small_world
817,24,24.0,480.0,4,42,CartPole-v1,small_world
829,12,12.0,240.0,4,42,CartPole-v1,small_world
848,19,19.0,380.0,4,42,CartPole-v1,small_world
872,24,24.0,480.0,4,42,CartPole-v1,small_world
884,12,12.0,240.0,4,42,CartPole-v1,small_world
922,38,38.0,760.0,4,42,CartPole-v1,small_world
937,15,15.0,300.0,4,42,CartPole-v1,small_world
949,12,12.0,240.0,4,42,CartPole-v1,small_world
961,12,12.0,240.0,4,42,CartPole-v1,small_world
975,14,14.0,280.0,4,42,CartPole-v1,small_world
993,18,18.0,360.0,4,42,CartPole-v1,small_world
1018,25,25.0,500.0,5,42,CartPole-v1,small_world
1071,53,53.0,1060.0,5,42,CartPole-v1,small_world
1085,14,14.0,280.0,5,42,CartPole-v1,small_world
1157,72,72.0,1440.0,5,42,CartPole-v1,small_world
1169,12,12.0,240.0,5,42,CartPole-v1,small_world
1202,33,33.0,660.0,6,42,CartPole-v1,small_world
1213,11,11.0,220.0,6,42,CartPole-v1,small_world
1230,17,17.0,340.0,6,42,CartPole-v1,small_world
1252,22,22.0,440.0,6,42,CartPole-v1,small_world
1270,18,18.0,360.0,6,42,CartPole-v1,small_world
1281,11,11.0,220.0,6,42,CartPole-v1,small_world
1294,13,13.0,260.0,6,42,CartPole-v1,small_world
1307,13,13.0,260.0,6,42,CartPole-v1,small_world
1331,24,24.0,480.0,6,42,CartPole-v1,small_world
1341,10,10.0,200.0,6,42,CartPole-v1,small_world
1354,13,13.0,260.0,6,42,CartPole-v1,small_world
1375,21,21.0,420.0,6,42,CartPole-v1,small_world
1396,21,21.0,420.0,6,42,CartPole-v1,small_world
1443,47,47.0,940.0,7,42,CartPole-v1,small_world
1479,36,36.0,720.0,7,42,CartPole-v1,small_world
1494,15,15.0,300.0,7,42,CartPole-v1,small_world
1512,18,18.0,360.0,7,42,CartPole-v1,small_world
1526,14,14.0,280.0,7,42,CartPole-v1,small_world
1573,47,47.0,940.0,7,42,CartPole-v1,small_world
1594,21,21.0,420.0,7,42,CartPole-v1,small_world
1607,13,13.0,260.0,8,42,CartPole-v1,small_world
1629,22,22.0,440.0,8,42,CartPole-v1,small_world
1641,12,12.0,240.0,8,42,CartPole-v1,small_world
1680,39,39.0,780.0,8,42,CartPole-v1,small_world
1732,52,52.0,1040.0,8,42,CartPole-v1,small_world
1759,27,27.0,540.0,8,42,CartPole-v1,small_world
1805,46,46.0,920.0,9,42,CartPole-v1,small_world
1823,18,18.0,360.0,9,42,CartPole-v1,small_world
1868,45,45.0,900.0,9,42,CartPole-v1,small_world
1885,17,17.0,340.0,9,42,CartPole-v1,small_world
1907,22,22.0,440.0,9,42,CartPole-v1,small_world
1935,28,28.0,560.0,9,42,CartPole-v1,small_world
1956,21,21.0,420.0,9,42,CartPole-v1,small_world
1972,16,16.0,320.0,9,42,CartPole-v1,small_world
1999,27,27.0,540.0,9,42,CartPole-v1,small_world
2022,23,23.0,460.0,10,42,CartPole-v1,small_world
2038,16,16.0,320.0,10,42,CartPole-v1,small_world
2048,10,10.0,200.0,10,42,CartPole-v1,small_world
2073,25,25.0,500.0,10,42,CartPole-v1,small_world
2089,16,16.0,320.0,10,42,CartPole-v1,small_world
2105,16,16.0,320.0,10,42,CartPole-v1,small_world
2133,28,28.0,560.0,10,42,CartPole-v1,small_world
2159,26,26.0,520.0,10,42,CartPole-v1,small_world
2172,13,13.0,260.0,10,42,CartPole-v1,small_world
2193,21,21.0,420.0,10,42,CartPole-v1,small_world
2219,26,26.0,520.0,11,42,CartPole-v1,small_world
2235,16,16.0,320.0,11,42,CartPole-v1,small_world
2251,16,16.0,320.0,11,42,CartPole-v1,small_world
2276,25,25.0,500.0,11,42,CartPole-v1,small_world
2291,15,15.0,300.0,11,42,CartPole-v1,small_world
2316,25,25.0,500.0,11,42,CartPole-v1,small_world
2347,31,31.0,620.0,11,42,CartPole-v1,small_world
2369,22,22.0,440.0,11,42,CartPole-v1,small_world
2384,15,15.0,300.0,11,42,CartPole-v1,small_world
2399,15,15.0,300.0,11,42,CartPole-v1,small_world
2410,11,11.0,220.0,12,42,CartPole-v1,small_world
2419,9,9.0,180.0,12,42,CartPole-v1,small_world
2428,9,9.0,180.0,12,42,CartPole-v1,small_world
2436,8,8.0,160.0,12,42,CartPole-v1,small_world
2446,10,10.0,200.0,12,42,CartPole-v1,small_world
2456,10,10.0,200.0,12,42,CartPole-v1,small_world
2465,9,9.0,180.0,12,42,CartPole-v1,small_world
2473,8,8.0,160.0,12,42,CartPole-v1,small_world
2482,9,9.0,180.0,12,42,CartPole-v1,small_world
2492,10,10.0,200.0,12,42,CartPole-v1,small_world
2502,10,10.0,200.0,12,42,CartPole-v1,small_world
2511,9,9.0,180.0,12,42,CartPole-v1,small_world
