global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
33,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
57,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
78,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
104,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
114,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
135,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
152,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
168,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
181,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
195,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
213,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
237,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
279,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
303,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
353,50,50.0,1000.0,0,42,CartPole-v1,standard_mlp
372,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
389,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
401,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
419,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
435,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
473,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
497,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
533,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
558,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
597,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
611,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
663,52,52.0,1040.0,0,42,CartPole-v1,standard_mlp
684,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
699,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
728,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
748,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
768,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
784,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
795,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
838,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
884,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
917,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
918,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
947,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
963,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
996,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
1009,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1042,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
1056,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
1069,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1104,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
1125,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
1144,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1169,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
1183,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
1213,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
1237,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
1254,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1266,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1275,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
1323,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
1344,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
1360,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1374,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
1390,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1403,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1426,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1470,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
1485,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
