global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
8,9,9.0,180.0,0,999,CartPole-v1,small_world
28,20,20.0,400.0,0,999,CartPole-v1,small_world
46,18,18.0,360.0,0,999,CartPole-v1,small_world
75,29,29.0,580.0,0,999,CartPole-v1,small_world
90,15,15.0,300.0,0,999,CartPole-v1,small_world
138,48,48.0,960.0,0,999,CartPole-v1,small_world
153,15,15.0,300.0,0,999,CartPole-v1,small_world
176,23,23.0,460.0,0,999,CartPole-v1,small_world
218,42,42.0,840.0,1,999,CartPole-v1,small_world
242,24,24.0,480.0,1,999,CartPole-v1,small_world
265,23,23.0,460.0,1,999,CartPole-v1,small_world
275,10,10.0,200.0,1,999,CartPole-v1,small_world
312,37,37.0,740.0,1,999,CartPole-v1,small_world
324,12,12.0,240.0,1,999,CartPole-v1,small_world
337,13,13.0,260.0,1,999,CartPole-v1,small_world
356,19,19.0,380.0,1,999,CartPole-v1,small_world
397,41,41.0,820.0,1,999,CartPole-v1,small_world
406,9,9.0,180.0,2,999,CartPole-v1,small_world
431,25,25.0,500.0,2,999,CartPole-v1,small_world
453,22,22.0,440.0,2,999,CartPole-v1,small_world
468,15,15.0,300.0,2,999,CartPole-v1,small_world
483,15,15.0,300.0,2,999,CartPole-v1,small_world
504,21,21.0,420.0,2,999,CartPole-v1,small_world
549,45,45.0,900.0,2,999,CartPole-v1,small_world
566,17,17.0,340.0,2,999,CartPole-v1,small_world
593,27,27.0,540.0,2,999,CartPole-v1,small_world
610,17,17.0,340.0,3,999,CartPole-v1,small_world
621,11,11.0,220.0,3,999,CartPole-v1,small_world
641,20,20.0,400.0,3,999,CartPole-v1,small_world
667,26,26.0,520.0,3,999,CartPole-v1,small_world
677,10,10.0,200.0,3,999,CartPole-v1,small_world
690,13,13.0,260.0,3,999,CartPole-v1,small_world
702,12,12.0,240.0,3,999,CartPole-v1,small_world
716,14,14.0,280.0,3,999,CartPole-v1,small_world
728,12,12.0,240.0,3,999,CartPole-v1,small_world
766,38,38.0,760.0,3,999,CartPole-v1,small_world
788,22,22.0,440.0,3,999,CartPole-v1,small_world
803,15,15.0,300.0,4,999,CartPole-v1,small_world
846,43,43.0,860.0,4,999,CartPole-v1,small_world
860,14,14.0,280.0,4,999,CartPole-v1,small_world
878,18,18.0,360.0,4,999,CartPole-v1,small_world
