shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.3681734  1.47566347 1.66403739 1.4854317 ]],999,CartPole-v1,small_world
400,2,[[1.95545099 1.8280102  0.91674228 1.50500233]],999,CartPole-v1,small_world
600,3,[[1.18887143 0.29159698 1.28552454 1.28257978]],999,CartPole-v1,small_world
800,4,[[1.83853307 1.38921203 1.5004619  0.13464111]],999,CartPole-v1,small_world
1000,5,[[1.73422262 0.67775034 0.51639836 1.527029  ]],999,CartPole-v1,small_world
1200,6,[[1.37350579 1.83624943 0.93979014 0.2715066 ]],999,CartPole-v1,small_world
1400,7,[[0.67876353 1.49603521 1.56034217 1.50760357]],999,CartPole-v1,small_world
1600,8,[[0.58261086 0.06548133 1.46444438 0.69628691]],999,CartPole-v1,small_world
1800,9,[[0.59670435 1.98775161 0.46607263 0.82211632]],999,CartPole-v1,small_world
2000,10,[[1.27137411 1.35554876 1.54365997 1.23795656]],999,CartPole-v1,small_world
2200,11,[[1.29193032 0.32186638 1.70370423 1.63115142]],999,CartPole-v1,small_world
2400,12,[[1.63932255 1.82642051 0.45797489 0.66751245]],999,CartPole-v1,small_world
2600,13,[[1.32599982 0.20583907 1.12244824 1.00591812]],999,CartPole-v1,small_world
2800,14,[[1.06230504 1.85758232 0.76340545 0.76771837]],999,CartPole-v1,small_world
3000,15,[[1.80979908 1.96562027 0.30901402 1.8649422 ]],999,CartPole-v1,small_world
3200,16,[[1.45615265 1.04898231 1.95214007 0.21823454]],999,CartPole-v1,small_world
