global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,2024,CartPole-v1,hybrid
27,15,15.0,300.0,0,2024,CartPole-v1,hybrid
846,19,19.0,380.0,0,2024,CartPole-v1,hybrid
874,28,28.0,560.0,0,2024,CartPole-v1,hybrid
1683,9,9.0,180.0,0,2024,CartPole-v1,hybrid
1705,22,22.0,440.0,0,2024,CartPole-v1,hybrid
2587,82,82.0,1640.0,0,2024,CartPole-v1,hybrid
2703,116,116.0,2320.0,0,2024,CartPole-v1,hybrid
3640,137,137.0,2740.0,0,2024,CartPole-v1,hybrid
3717,77,77.0,1540.0,0,2024,CartPole-v1,hybrid
4628,111,111.0,2220.0,0,2024,CartPole-v1,hybrid
4701,73,73.0,1460.0,0,2024,CartPole-v1,hybrid
5697,196,196.0,3920.0,0,2024,CartPole-v1,hybrid
5811,114,114.0,2280.0,0,2024,CartPole-v1,hybrid
6710,99,99.0,1980.0,0,2024,CartPole-v1,hybrid
6827,117,117.0,2340.0,0,2024,CartPole-v1,hybrid
7737,110,110.0,2200.0,0,2024,CartPole-v1,hybrid
7890,153,153.0,3060.0,0,2024,CartPole-v1,hybrid
8839,149,149.0,2980.0,0,2024,CartPole-v1,hybrid
9023,184,184.0,3680.0,0,2024,CartPole-v1,hybrid
9979,156,156.0,3120.0,0,2024,CartPole-v1,hybrid
10175,196,196.0,3920.0,0,2024,CartPole-v1,hybrid
11152,177,177.0,3540.0,0,2024,CartPole-v1,hybrid
11363,211,211.0,4220.0,0,2024,CartPole-v1,hybrid
12302,139,139.0,2780.0,0,2024,CartPole-v1,hybrid
12620,318,318.0,6360.0,0,2024,CartPole-v1,hybrid
13603,183,183.0,3660.0,0,2024,CartPole-v1,hybrid
13781,178,178.0,3560.0,0,2024,CartPole-v1,hybrid
14792,211,211.0,4220.0,0,2024,CartPole-v1,hybrid
14986,194,194.0,3880.0,0,2024,CartPole-v1,hybrid
15940,154,154.0,3080.0,0,2024,CartPole-v1,hybrid
16140,200,200.0,4000.0,0,2024,CartPole-v1,hybrid
17340,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
17492,152,152.0,3040.0,0,2024,CartPole-v1,hybrid
18482,190,190.0,3800.0,0,2024,CartPole-v1,hybrid
18654,172,172.0,3440.0,0,2024,CartPole-v1,hybrid
19683,229,229.0,4580.0,0,2024,CartPole-v1,hybrid
19927,244,244.0,4880.0,0,2024,CartPole-v1,hybrid
20937,210,210.0,4200.0,0,2024,CartPole-v1,hybrid
21146,209,209.0,4180.0,0,2024,CartPole-v1,hybrid
22226,280,280.0,5600.0,0,2024,CartPole-v1,hybrid
22626,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
23444,18,18.0,360.0,0,2024,CartPole-v1,hybrid
23460,16,16.0,320.0,0,2024,CartPole-v1,hybrid
24409,149,149.0,2980.0,0,2024,CartPole-v1,hybrid
24623,214,214.0,4280.0,0,2024,CartPole-v1,hybrid
25497,74,74.0,1480.0,0,2024,CartPole-v1,hybrid
25638,141,141.0,2820.0,0,2024,CartPole-v1,hybrid
26838,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
27020,182,182.0,3640.0,0,2024,CartPole-v1,hybrid
28014,194,194.0,3880.0,0,2024,CartPole-v1,hybrid
28257,243,243.0,4860.0,0,2024,CartPole-v1,hybrid
29288,231,231.0,4620.0,0,2024,CartPole-v1,hybrid
29326,38,38.0,760.0,0,2024,CartPole-v1,hybrid
30423,297,297.0,5940.0,0,2024,CartPole-v1,hybrid
30730,307,307.0,6140.0,0,2024,CartPole-v1,hybrid
31760,230,230.0,4600.0,0,2024,CartPole-v1,hybrid
31842,82,82.0,1640.0,0,2024,CartPole-v1,hybrid
32755,113,113.0,2260.0,0,2024,CartPole-v1,hybrid
33136,381,381.0,7620.0,0,2024,CartPole-v1,hybrid
34249,313,313.0,6260.0,0,2024,CartPole-v1,hybrid
34594,345,345.0,6900.0,0,2024,CartPole-v1,hybrid
35571,177,177.0,3540.0,0,2024,CartPole-v1,hybrid
35864,293,293.0,5860.0,0,2024,CartPole-v1,hybrid
36938,274,274.0,5480.0,0,2024,CartPole-v1,hybrid
37040,102,102.0,2040.0,0,2024,CartPole-v1,hybrid
38219,379,379.0,7580.0,0,2024,CartPole-v1,hybrid
38578,359,359.0,7180.0,0,2024,CartPole-v1,hybrid
39778,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
40026,248,248.0,4960.0,0,2024,CartPole-v1,hybrid
41122,296,296.0,5920.0,0,2024,CartPole-v1,hybrid
41383,261,261.0,5220.0,0,2024,CartPole-v1,hybrid
42445,262,262.0,5240.0,0,2024,CartPole-v1,hybrid
42845,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
43982,337,337.0,6740.0,0,2024,CartPole-v1,hybrid
44245,263,263.0,5260.0,0,2024,CartPole-v1,hybrid
45274,229,229.0,4580.0,0,2024,CartPole-v1,hybrid
45423,149,149.0,2980.0,0,2024,CartPole-v1,hybrid
46435,212,212.0,4240.0,0,2024,CartPole-v1,hybrid
46622,187,187.0,3740.0,0,2024,CartPole-v1,hybrid
47640,218,218.0,4360.0,0,2024,CartPole-v1,hybrid
47851,211,211.0,4220.0,0,2024,CartPole-v1,hybrid
48899,248,248.0,4960.0,0,2024,CartPole-v1,hybrid
49230,331,331.0,6620.0,0,2024,CartPole-v1,hybrid
50224,194,194.0,3880.0,0,2024,CartPole-v1,hybrid
50473,249,249.0,4980.0,0,2024,CartPole-v1,hybrid
51321,48,48.0,960.0,0,2024,CartPole-v1,hybrid
51486,165,165.0,3300.0,0,2024,CartPole-v1,hybrid
52523,237,237.0,4740.0,0,2024,CartPole-v1,hybrid
52880,357,357.0,7140.0,0,2024,CartPole-v1,hybrid
53962,282,282.0,5640.0,0,2024,CartPole-v1,hybrid
54166,204,204.0,4080.0,0,2024,CartPole-v1,hybrid
55137,171,171.0,3420.0,0,2024,CartPole-v1,hybrid
55326,189,189.0,3780.0,0,2024,CartPole-v1,hybrid
56287,161,161.0,3220.0,0,2024,CartPole-v1,hybrid
56437,150,150.0,3000.0,0,2024,CartPole-v1,hybrid
57435,198,198.0,3960.0,0,2024,CartPole-v1,hybrid
57764,329,329.0,6580.0,0,2024,CartPole-v1,hybrid
58802,238,238.0,4760.0,0,2024,CartPole-v1,hybrid
58997,195,195.0,3900.0,0,2024,CartPole-v1,hybrid
60033,236,236.0,4720.0,0,2024,CartPole-v1,hybrid
60185,152,152.0,3040.0,0,2024,CartPole-v1,hybrid
61270,285,285.0,5700.0,0,2024,CartPole-v1,hybrid
61432,162,162.0,3240.0,0,2024,CartPole-v1,hybrid
62501,269,269.0,5380.0,0,2024,CartPole-v1,hybrid
62737,236,236.0,4720.0,0,2024,CartPole-v1,hybrid
63721,184,184.0,3680.0,0,2024,CartPole-v1,hybrid
63990,269,269.0,5380.0,0,2024,CartPole-v1,hybrid
65056,266,266.0,5320.0,0,2024,CartPole-v1,hybrid
65263,207,207.0,4140.0,0,2024,CartPole-v1,hybrid
66146,83,83.0,1660.0,0,2024,CartPole-v1,hybrid
66379,233,233.0,4660.0,0,2024,CartPole-v1,hybrid
67325,146,146.0,2920.0,0,2024,CartPole-v1,hybrid
67488,163,163.0,3260.0,0,2024,CartPole-v1,hybrid
68557,269,269.0,5380.0,0,2024,CartPole-v1,hybrid
68781,224,224.0,4480.0,0,2024,CartPole-v1,hybrid
69706,125,125.0,2500.0,0,2024,CartPole-v1,hybrid
69915,209,209.0,4180.0,0,2024,CartPole-v1,hybrid
71080,365,365.0,7300.0,0,2024,CartPole-v1,hybrid
71253,173,173.0,3460.0,0,2024,CartPole-v1,hybrid
72214,161,161.0,3220.0,0,2024,CartPole-v1,hybrid
72333,119,119.0,2380.0,0,2024,CartPole-v1,hybrid
73221,88,88.0,1760.0,0,2024,CartPole-v1,hybrid
73443,222,222.0,4440.0,0,2024,CartPole-v1,hybrid
74446,203,203.0,4060.0,0,2024,CartPole-v1,hybrid
74691,245,245.0,4900.0,0,2024,CartPole-v1,hybrid
75727,236,236.0,4720.0,0,2024,CartPole-v1,hybrid
76045,318,318.0,6360.0,0,2024,CartPole-v1,hybrid
77154,309,309.0,6180.0,0,2024,CartPole-v1,hybrid
77498,344,344.0,6880.0,0,2024,CartPole-v1,hybrid
78489,191,191.0,3820.0,0,2024,CartPole-v1,hybrid
78889,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
80043,354,354.0,7080.0,0,2024,CartPole-v1,hybrid
80331,288,288.0,5760.0,0,2024,CartPole-v1,hybrid
81531,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
81870,339,339.0,6780.0,0,2024,CartPole-v1,hybrid
82987,317,317.0,6340.0,0,2024,CartPole-v1,hybrid
83258,271,271.0,5420.0,0,2024,CartPole-v1,hybrid
84458,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
84707,249,249.0,4980.0,0,2024,CartPole-v1,hybrid
85694,187,187.0,3740.0,0,2024,CartPole-v1,hybrid
85928,234,234.0,4680.0,0,2024,CartPole-v1,hybrid
86911,183,183.0,3660.0,0,2024,CartPole-v1,hybrid
87231,320,320.0,6400.0,0,2024,CartPole-v1,hybrid
88431,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
88831,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
90031,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
90431,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
91631,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
92031,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
93231,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
93631,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
94831,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
95231,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
96431,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
96831,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
98031,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
98431,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
99631,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
100031,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
100881,50,50.0,1000.0,0,2024,CartPole-v1,hybrid
101281,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
102091,10,10.0,200.0,0,2024,CartPole-v1,hybrid
102139,48,48.0,960.0,0,2024,CartPole-v1,hybrid
102949,10,10.0,200.0,0,2024,CartPole-v1,hybrid
102997,48,48.0,960.0,0,2024,CartPole-v1,hybrid
103872,75,75.0,1500.0,0,2024,CartPole-v1,hybrid
103900,28,28.0,560.0,0,2024,CartPole-v1,hybrid
105100,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
105500,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
106700,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
107100,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
108300,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
108700,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
109900,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
110300,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
111500,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
111900,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
113003,303,303.0,6060.0,0,2024,CartPole-v1,hybrid
113403,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
114301,98,98.0,1960.0,0,2024,CartPole-v1,hybrid
114430,129,129.0,2580.0,0,2024,CartPole-v1,hybrid
115630,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
116030,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
117230,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
117630,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
118830,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
119230,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
120430,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
120830,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
122030,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
122430,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
123630,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
124030,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
125230,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
125630,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
126830,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
127230,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
128430,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
128830,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
130030,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
130430,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
131630,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
132030,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
133230,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
133630,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
134830,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
135230,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
136430,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
136830,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
137690,60,60.0,1200.0,0,2024,CartPole-v1,hybrid
138090,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
139290,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
139690,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
140789,299,299.0,5980.0,0,2024,CartPole-v1,hybrid
141189,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
142088,99,99.0,1980.0,0,2024,CartPole-v1,hybrid
142155,67,67.0,1340.0,0,2024,CartPole-v1,hybrid
143355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
143755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
144955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
145355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
146555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
146955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
148155,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
148555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
149755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
150155,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
151355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
151755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
152955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
153355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
154555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
154955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
156155,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
156555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
157755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
158155,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
159355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
159755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
160955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
161355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
162555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
162955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
164155,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
164555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
165755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
166155,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
167355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
167755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
168955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
169355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
170555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
170955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
172155,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
172555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
173755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
174155,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
175355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
175755,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
176955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
177355,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
178555,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
178955,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
