global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
72,72,-105.54697426722856,-2110.939485344571,0,2024,LunarLander-v2,modular
148,76,-311.39980534667853,-6227.99610693357,0,2024,LunarLander-v2,modular
1040,92,-232.25859323802993,-4645.1718647605985,0,2024,LunarLander-v2,modular
1130,90,-240.33592753135278,-4806.718550627055,0,2024,LunarLander-v2,modular
2029,99,-122.05133792119796,-2441.026758423959,0,2024,LunarLander-v2,modular
2119,90,-156.66516996419483,-3133.3033992838964,0,2024,LunarLander-v2,modular
2985,66,-213.96224089029732,-4279.244817805947,0,2024,LunarLander-v2,modular
3082,97,-114.30277874435706,-2286.055574887141,0,2024,LunarLander-v2,modular
3948,66,-81.57242413736046,-1631.4484827472093,0,2024,LunarLander-v2,modular
4038,90,-420.8894273157446,-8417.788546314892,0,2024,LunarLander-v2,modular
4966,128,-183.30097483508456,-3666.0194967016914,0,2024,LunarLander-v2,modular
5133,167,-52.6694705168563,-1053.389410337126,0,2024,LunarLander-v2,modular
6015,82,-69.64224296464482,-1392.8448592928964,0,2024,LunarLander-v2,modular
6112,97,-216.7774898581779,-4335.549797163558,0,2024,LunarLander-v2,modular
6974,62,-86.27257212212658,-1725.4514424425315,0,2024,LunarLander-v2,modular
7051,77,-97.8087550372332,-1956.175100744664,0,2024,LunarLander-v2,modular
7941,90,-74.1006742207282,-1482.013484414564,0,2024,LunarLander-v2,modular
8063,122,-69.14484318404764,-1382.896863680953,0,2024,LunarLander-v2,modular
8973,110,-28.2790312646691,-565.580625293382,0,2024,LunarLander-v2,modular
9083,110,-170.47876274681704,-3409.5752549363406,0,2024,LunarLander-v2,modular
10011,128,-88.40662231109054,-1768.1324462218108,0,2024,LunarLander-v2,modular
10110,99,-25.95154384015045,-519.030876803009,0,2024,LunarLander-v2,modular
11022,112,-43.3826112122785,-867.65222424557,0,2024,LunarLander-v2,modular
11103,81,-29.130690376561688,-582.6138075312338,0,2024,LunarLander-v2,modular
11981,78,-10.449226545552875,-208.9845309110575,0,2024,LunarLander-v2,modular
12120,139,-20.69307709976701,-413.8615419953402,0,2024,LunarLander-v2,modular
13163,243,-146.74096409021155,-2934.8192818042307,0,2024,LunarLander-v2,modular
13563,400,101.44494979586703,2028.8989959173407,0,2024,LunarLander-v2,modular
14487,124,-28.812715346226838,-576.2543069245368,0,2024,LunarLander-v2,modular
14579,92,-19.940663804607283,-398.81327609214566,0,2024,LunarLander-v2,modular
15515,136,45.37306898640358,907.4613797280716,0,2024,LunarLander-v2,modular
15683,168,-2.375639258325151,-47.51278516650302,0,2024,LunarLander-v2,modular
16848,365,-198.30673684968662,-3966.134736993732,0,2024,LunarLander-v2,modular
17000,152,-34.12450494515663,-682.4900989031325,0,2024,LunarLander-v2,modular
17920,120,34.68309383497572,693.6618766995144,0,2024,LunarLander-v2,modular
18007,87,18.95142350632888,379.0284701265776,0,2024,LunarLander-v2,modular
19207,400,15.94983548911889,318.9967097823778,0,2024,LunarLander-v2,modular
19361,154,29.224123671146117,584.4824734229223,0,2024,LunarLander-v2,modular
20278,117,4.0875112955018835,81.75022591003767,0,2024,LunarLander-v2,modular
20516,238,-103.56871004949303,-2071.3742009898606,0,2024,LunarLander-v2,modular
21475,159,-7.650096089570681,-153.00192179141362,0,2024,LunarLander-v2,modular
21663,188,-12.303382668985137,-246.06765337970273,0,2024,LunarLander-v2,modular
22863,400,122.46362358919295,2449.272471783859,0,2024,LunarLander-v2,modular
23004,141,9.542061123595417,190.84122247190834,0,2024,LunarLander-v2,modular
24204,400,-62.99605840341927,-1259.9211680683854,0,2024,LunarLander-v2,modular
24469,265,-137.02192776128402,-2740.4385552256804,0,2024,LunarLander-v2,modular
25669,400,-32.81456654360521,-656.2913308721043,0,2024,LunarLander-v2,modular
25807,138,-182.5805148934291,-3651.610297868582,0,2024,LunarLander-v2,modular
26778,171,11.730434851473944,234.6086970294789,0,2024,LunarLander-v2,modular
26948,170,-123.93502179867136,-2478.7004359734274,0,2024,LunarLander-v2,modular
28148,400,111.17774593452597,2223.5549186905196,0,2024,LunarLander-v2,modular
28320,172,-109.27739547102495,-2185.547909420499,0,2024,LunarLander-v2,modular
29520,400,72.21145715253343,1444.2291430506684,0,2024,LunarLander-v2,modular
29720,200,7.077039263023124,141.54078526046248,0,2024,LunarLander-v2,modular
30885,365,-168.94023887050454,-3378.804777410091,0,2024,LunarLander-v2,modular
31285,400,67.38035993002678,1347.6071986005356,0,2024,LunarLander-v2,modular
32485,400,-56.57759220192511,-1131.5518440385022,0,2024,LunarLander-v2,modular
32679,194,-92.65672998261918,-1853.1345996523837,0,2024,LunarLander-v2,modular
33779,300,-42.921951266971064,-858.4390253394213,0,2024,LunarLander-v2,modular
34179,400,-44.08082600249621,-881.6165200499242,0,2024,LunarLander-v2,modular
35379,400,35.057691214082325,701.1538242816465,0,2024,LunarLander-v2,modular
35779,400,29.834653255016576,596.6930651003315,0,2024,LunarLander-v2,modular
36979,400,115.93659690244714,2318.7319380489425,0,2024,LunarLander-v2,modular
37379,400,46.174449532762864,923.4889906552573,0,2024,LunarLander-v2,modular
38579,400,52.780079077539625,1055.6015815507926,0,2024,LunarLander-v2,modular
38979,400,36.19574424889102,723.9148849778203,0,2024,LunarLander-v2,modular
40179,400,77.11636546789984,1542.327309357997,0,2024,LunarLander-v2,modular
40536,357,-69.28238208292242,-1385.6476416584485,0,2024,LunarLander-v2,modular
41556,220,-94.07917428257302,-1881.5834856514605,0,2024,LunarLander-v2,modular
41956,400,41.745728992923695,834.9145798584739,0,2024,LunarLander-v2,modular
42916,160,-287.9028710400238,-5758.057420800476,0,2024,LunarLander-v2,modular
43316,400,4.7228652739579875,94.45730547915974,0,2024,LunarLander-v2,modular
44516,400,34.183446879040375,683.6689375808076,0,2024,LunarLander-v2,modular
44916,400,18.756899435210798,375.13798870421596,0,2024,LunarLander-v2,modular
46101,385,-78.76450050956456,-1575.290010191291,0,2024,LunarLander-v2,modular
46501,400,75.49427195236956,1509.8854390473912,0,2024,LunarLander-v2,modular
47701,400,73.83420381882708,1476.6840763765415,0,2024,LunarLander-v2,modular
47947,246,-88.94455786061155,-1778.891157212231,0,2024,LunarLander-v2,modular
49033,286,-84.9287164895741,-1698.574329791482,0,2024,LunarLander-v2,modular
49433,400,-44.833594987983766,-896.6718997596753,0,2024,LunarLander-v2,modular
50592,359,-258.2708584158395,-5165.41716831679,0,2024,LunarLander-v2,modular
50992,400,-1.5784168277534467,-31.568336555068935,0,2024,LunarLander-v2,modular
51882,90,-489.2637080807828,-9785.274161615656,0,2024,LunarLander-v2,modular
52282,400,-43.291773086506744,-865.8354617301349,0,2024,LunarLander-v2,modular
53441,359,-136.726629323835,-2734.5325864767,0,2024,LunarLander-v2,modular
53696,255,-156.90666830654519,-3138.1333661309036,0,2024,LunarLander-v2,modular
54896,400,66.8067700610191,1336.135401220382,0,2024,LunarLander-v2,modular
55296,400,75.29452406568267,1505.8904813136533,0,2024,LunarLander-v2,modular
