global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,23,23.0,460.0,0,42,CartPole-v1,small_world
63,40,40.0,800.0,0,42,CartPole-v1,small_world
918,55,55.0,1100.0,0,42,CartPole-v1,small_world
929,11,11.0,220.0,0,42,CartPole-v1,small_world
1781,52,52.0,1040.0,0,42,CartPole-v1,small_world
1820,39,39.0,780.0,0,42,CartPole-v1,small_world
2793,173,173.0,3460.0,0,42,CartPole-v1,small_world
2832,39,39.0,780.0,0,42,CartPole-v1,small_world
4032,400,400.0,8000.0,0,42,CartPole-v1,small_world
4432,400,400.0,8000.0,0,42,CartPole-v1,small_world
5632,400,400.0,8000.0,0,42,CartPole-v1,small_world
5999,367,367.0,7340.0,0,42,CartPole-v1,small_world
7177,378,378.0,7560.0,0,42,CartPole-v1,small_world
7354,177,177.0,3540.0,0,42,CartPole-v1,small_world
8261,107,107.0,2140.0,0,42,CartPole-v1,small_world
8576,315,315.0,6300.0,0,42,CartPole-v1,small_world
9776,400,400.0,8000.0,0,42,CartPole-v1,small_world
10176,400,400.0,8000.0,0,42,CartPole-v1,small_world
11322,346,346.0,6920.0,0,42,CartPole-v1,small_world
11615,293,293.0,5860.0,0,42,CartPole-v1,small_world
12815,400,400.0,8000.0,0,42,CartPole-v1,small_world
13215,400,400.0,8000.0,0,42,CartPole-v1,small_world
14415,400,400.0,8000.0,0,42,CartPole-v1,small_world
14815,400,400.0,8000.0,0,42,CartPole-v1,small_world
16015,400,400.0,8000.0,0,42,CartPole-v1,small_world
16232,217,217.0,4340.0,0,42,CartPole-v1,small_world
17073,41,41.0,820.0,0,42,CartPole-v1,small_world
17159,86,86.0,1720.0,0,42,CartPole-v1,small_world
17988,29,29.0,580.0,0,42,CartPole-v1,small_world
18206,218,218.0,4360.0,0,42,CartPole-v1,small_world
19406,400,400.0,8000.0,0,42,CartPole-v1,small_world
19806,400,400.0,8000.0,0,42,CartPole-v1,small_world
20794,188,188.0,3760.0,0,42,CartPole-v1,small_world
21183,389,389.0,7780.0,0,42,CartPole-v1,small_world
22383,400,400.0,8000.0,0,42,CartPole-v1,small_world
22783,400,400.0,8000.0,0,42,CartPole-v1,small_world
23983,400,400.0,8000.0,0,42,CartPole-v1,small_world
24383,400,400.0,8000.0,0,42,CartPole-v1,small_world
25583,400,400.0,8000.0,0,42,CartPole-v1,small_world
25938,355,355.0,7100.0,0,42,CartPole-v1,small_world
27138,400,400.0,8000.0,0,42,CartPole-v1,small_world
27538,400,400.0,8000.0,0,42,CartPole-v1,small_world
28738,400,400.0,8000.0,0,42,CartPole-v1,small_world
29138,400,400.0,8000.0,0,42,CartPole-v1,small_world
30338,400,400.0,8000.0,0,42,CartPole-v1,small_world
30509,171,171.0,3420.0,0,42,CartPole-v1,small_world
31685,376,376.0,7520.0,0,42,CartPole-v1,small_world
32085,400,400.0,8000.0,0,42,CartPole-v1,small_world
33285,400,400.0,8000.0,0,42,CartPole-v1,small_world
33685,400,400.0,8000.0,0,42,CartPole-v1,small_world
34885,400,400.0,8000.0,0,42,CartPole-v1,small_world
35285,400,400.0,8000.0,0,42,CartPole-v1,small_world
36485,400,400.0,8000.0,0,42,CartPole-v1,small_world
36885,400,400.0,8000.0,0,42,CartPole-v1,small_world
37746,61,61.0,1220.0,0,42,CartPole-v1,small_world
38146,400,400.0,8000.0,0,42,CartPole-v1,small_world
39346,400,400.0,8000.0,0,42,CartPole-v1,small_world
39746,400,400.0,8000.0,0,42,CartPole-v1,small_world
40946,400,400.0,8000.0,0,42,CartPole-v1,small_world
41346,400,400.0,8000.0,0,42,CartPole-v1,small_world
42546,400,400.0,8000.0,0,42,CartPole-v1,small_world
42946,400,400.0,8000.0,0,42,CartPole-v1,small_world
44146,400,400.0,8000.0,0,42,CartPole-v1,small_world
44546,400,400.0,8000.0,0,42,CartPole-v1,small_world
