global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3560,360,-359.0,-7180.0,0,42,Acrobot-v1,hybrid
3960,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5160,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5560,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6760,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7160,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8360,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8760,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
9960,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
10360,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
11560,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
11960,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
13160,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
13560,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
14760,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
15160,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
16360,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
16656,296,-295.0,-5900.0,0,42,Acrobot-v1,hybrid
17722,266,-265.0,-5300.0,0,42,Acrobot-v1,hybrid
17972,250,-249.0,-4980.0,0,42,Acrobot-v1,hybrid
18950,178,-177.0,-3540.0,0,42,Acrobot-v1,hybrid
19116,166,-165.0,-3300.0,0,42,Acrobot-v1,hybrid
20076,160,-159.0,-3180.0,0,42,Acrobot-v1,hybrid
20217,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
21245,228,-227.0,-4540.0,0,42,Acrobot-v1,hybrid
21496,251,-250.0,-5000.0,0,42,Acrobot-v1,hybrid
22430,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
22676,246,-245.0,-4900.0,0,42,Acrobot-v1,hybrid
23571,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
23673,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
24740,267,-266.0,-5320.0,0,42,Acrobot-v1,hybrid
24860,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
25754,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
25867,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
26784,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
26911,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
27904,193,-192.0,-3840.0,0,42,Acrobot-v1,hybrid
28003,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
28902,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
29018,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
29939,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
30044,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
30944,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
31038,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
31939,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
32019,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
32964,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
33099,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
34006,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
34135,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
35047,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
35126,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
36026,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
36135,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
37029,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
37106,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
37969,63,-62.0,-1240.0,0,42,Acrobot-v1,hybrid
38055,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
38980,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
39059,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
39943,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
40050,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
40927,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
41013,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
41896,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
41979,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
42942,163,-162.0,-3240.0,0,42,Acrobot-v1,hybrid
43051,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
43940,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
44035,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
44944,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
45038,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
45979,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
46090,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
47005,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
47109,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
47972,63,-62.0,-1240.0,0,42,Acrobot-v1,hybrid
48181,209,-208.0,-4160.0,0,42,Acrobot-v1,hybrid
49381,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
49472,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
50383,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
50478,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
51395,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
51499,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
52370,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
52475,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
53386,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
53486,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
54399,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
54503,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
55395,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
55485,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
56372,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
56472,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
57511,239,-238.0,-4760.0,0,42,Acrobot-v1,hybrid
57625,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
58544,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
58657,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
59536,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
59630,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
60556,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
60664,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
61591,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
61722,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
62609,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
62703,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
63626,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
63735,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
64623,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
64764,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
65665,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
65770,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
66723,153,-152.0,-3040.0,0,42,Acrobot-v1,hybrid
66798,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
67694,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
67822,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
68749,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
68829,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
69716,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
69804,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
70745,141,-140.0,-2800.0,0,42,Acrobot-v1,hybrid
70856,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
