shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.79407587 0.78120493 1.7954493  0.56649152]],42,CartPole-v1,small_world
400,2,[[1.87432733 1.05758151 1.44638041 1.04206177]],42,CartPole-v1,small_world
600,3,[[0.36359767 0.04189116 0.3805893  0.93175652]],42,CartPole-v1,small_world
800,4,[[0.95936614 1.4173104  0.63722352 1.70897265]],42,CartPole-v1,small_world
1000,5,[[0.05769577 0.45301376 1.71138097 1.48543294]],42,CartPole-v1,small_world
1200,6,[[0.63492981 1.35909441 1.3044219  1.52604309]],42,CartPole-v1,small_world
1400,7,[[0.56475482 0.09787984 0.89096809 0.04086665]],42,CartPole-v1,small_world
1600,8,[[0.53581714 1.48318995 0.16779933 0.19337003]],42,CartPole-v1,small_world
1800,9,[[1.09090687 0.50650796 1.06200998 1.00202403]],42,CartPole-v1,small_world
2000,10,[[0.4860727  0.83284112 1.50722935 1.91391126]],42,CartPole-v1,small_world
2200,11,[[0.25270666 0.9083692  1.44848349 0.03620249]],42,CartPole-v1,small_world
2400,12,[[1.13984703 0.59446149 0.15618879 0.28903514]],42,CartPole-v1,small_world
2600,13,[[1.71615361 0.94759443 0.45444715 0.73377891]],42,CartPole-v1,small_world
2800,14,[[0.2355387  1.97534918 0.79618536 0.6852927 ]],42,CartPole-v1,small_world
3000,15,[[1.28825377 0.69004277 0.11005919 0.43373531]],42,CartPole-v1,small_world
3200,16,[[1.67008604 1.71352945 0.61176112 0.82534617]],42,CartPole-v1,small_world
3400,17,[[1.74030071 1.37445941 0.21727684 1.16281651]],42,CartPole-v1,small_world
3600,18,[[1.18732372 1.0213146  1.7739275  0.8046485 ]],42,CartPole-v1,small_world
3800,19,[[1.67008936 1.37983088 1.65626551 1.31118558]],42,CartPole-v1,small_world
4000,20,[[1.48236388 1.16060528 0.18310749 0.61791794]],42,CartPole-v1,small_world
4200,21,[[1.86646439 0.5020998  1.43480854 1.48279934]],42,CartPole-v1,small_world
4400,22,[[0.12978179 0.91090188 0.29325861 0.81128478]],42,CartPole-v1,small_world
4600,23,[[0.94280616 0.48600218 0.42089561 0.14970366]],42,CartPole-v1,small_world
4800,24,[[0.04351946 0.50816037 1.32969525 1.20112023]],42,CartPole-v1,small_world
5000,25,[[1.78063889 0.96958039 0.51044219 0.24446711]],42,CartPole-v1,small_world
5200,26,[[1.91270436 1.29982129 1.83016871 0.66132589]],42,CartPole-v1,small_world
5400,27,[[1.95558247 1.20383131 0.34954038 0.37530635]],42,CartPole-v1,small_world
5600,28,[[1.11542106 1.40028374 1.06618074 0.90093103]],42,CartPole-v1,small_world
5800,29,[[1.33318156 0.53634295 1.54442427 0.24708459]],42,CartPole-v1,small_world
6000,30,[[1.64849296 1.5949302  0.59186511 1.86387734]],42,CartPole-v1,small_world
6200,31,[[1.72975703 0.54547474 0.01314449 0.62699135]],42,CartPole-v1,small_world
6400,32,[[1.18405331 0.41273492 0.00860885 0.41870197]],42,CartPole-v1,small_world
6600,33,[[1.61413012 0.73835688 1.71619055 1.28845713]],42,CartPole-v1,small_world
6800,34,[[1.01149985 0.17533776 1.94800837 0.51107805]],42,CartPole-v1,small_world
7000,35,[[0.63070437 0.12582041 0.2588593  1.49345067]],42,CartPole-v1,small_world
7200,36,[[0.75399958 1.83301141 1.06503    0.05624095]],42,CartPole-v1,small_world
7400,37,[[0.58254534 0.96113159 0.43119836 0.31447193]],42,CartPole-v1,small_world
7600,38,[[1.45763477 1.66242349 0.43732839 0.24927973]],42,CartPole-v1,small_world
7800,39,[[1.08359012 0.00368563 0.74063526 1.97635561]],42,CartPole-v1,small_world
8000,40,[[1.25580494 0.31385788 0.01917254 1.60751973]],42,CartPole-v1,small_world
8200,41,[[0.8542958  0.95699525 1.10969776 0.89277429]],42,CartPole-v1,small_world
8400,42,[[1.29146303 1.55551591 0.46842313 1.32763441]],42,CartPole-v1,small_world
8600,43,[[1.18455927 1.87669457 1.22893791 1.36076494]],42,CartPole-v1,small_world
