global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
75,75,-146.55078603008292,-2931.0157206016584,0,2345,LunarLander-v2,hybrid
150,75,-138.19710434373178,-2763.9420868746356,0,2345,LunarLander-v2,hybrid
1051,101,-399.503616693332,-7990.072333866639,0,2345,LunarLander-v2,hybrid
1119,68,-61.38083614884758,-1227.6167229769517,0,2345,LunarLander-v2,hybrid
1999,80,-12.083655678010473,-241.67311356020946,0,2345,LunarLander-v2,hybrid
2160,161,-240.85507686641841,-4817.101537328368,0,2345,LunarLander-v2,hybrid
3093,133,-96.58695520344178,-1931.7391040688356,0,2345,LunarLander-v2,hybrid
3200,107,-68.22791814145198,-1364.5583628290397,0,2345,LunarLander-v2,hybrid
4151,151,-161.88141301409348,-3237.6282602818696,0,2345,LunarLander-v2,hybrid
4267,116,-194.42103612958232,-3888.420722591646,0,2345,LunarLander-v2,hybrid
5162,95,-78.4519375119765,-1569.03875023953,0,2345,LunarLander-v2,hybrid
5379,217,-91.9715769755953,-1839.431539511906,0,2345,LunarLander-v2,hybrid
6293,114,-78.0500510303836,-1561.001020607672,0,2345,LunarLander-v2,hybrid
6452,159,-32.680706536485175,-653.6141307297034,0,2345,LunarLander-v2,hybrid
7420,168,-57.61156280249201,-1152.23125604984,0,2345,LunarLander-v2,hybrid
7509,89,-222.55733533625926,-4451.146706725185,0,2345,LunarLander-v2,hybrid
8468,159,-112.81527986827925,-2256.305597365585,0,2345,LunarLander-v2,hybrid
8603,135,-75.90022834767092,-1518.0045669534184,0,2345,LunarLander-v2,hybrid
9607,204,-205.30088289488958,-4106.017657897792,0,2345,LunarLander-v2,hybrid
9690,83,-31.034949019963094,-620.6989803992619,0,2345,LunarLander-v2,hybrid
10890,400,-105.37178193600595,-2107.4356387201187,0,2345,LunarLander-v2,hybrid
11030,140,-98.09909765345935,-1961.981953069187,0,2345,LunarLander-v2,hybrid
12230,400,-97.95804873636104,-1959.1609747272207,0,2345,LunarLander-v2,hybrid
12369,139,-60.83433186001382,-1216.6866372002764,0,2345,LunarLander-v2,hybrid
13397,228,-153.21027555917198,-3064.2055111834397,0,2345,LunarLander-v2,hybrid
13510,113,-45.83283680548662,-916.6567361097325,0,2345,LunarLander-v2,hybrid
14418,108,16.769681368950472,335.39362737900944,0,2345,LunarLander-v2,hybrid
14818,400,36.04965909969441,720.9931819938881,0,2345,LunarLander-v2,hybrid
15699,81,-63.97131858928515,-1279.426371785703,0,2345,LunarLander-v2,hybrid
15961,262,-1.896342875546864,-37.92685751093728,0,2345,LunarLander-v2,hybrid
17161,400,34.84082588682942,696.8165177365884,0,2345,LunarLander-v2,hybrid
17365,204,-49.354120438861514,-987.0824087772303,0,2345,LunarLander-v2,hybrid
18338,173,-15.785261310018896,-315.7052262003779,0,2345,LunarLander-v2,hybrid
18738,400,-4.929678300233638,-98.59356600467277,0,2345,LunarLander-v2,hybrid
19938,400,5.343741352672328,106.87482705344657,0,2345,LunarLander-v2,hybrid
20338,400,63.41647877671096,1268.3295755342192,0,2345,LunarLander-v2,hybrid
21301,163,-45.3776252935085,-907.5525058701701,0,2345,LunarLander-v2,hybrid
21414,113,-11.769111982579886,-235.38223965159773,0,2345,LunarLander-v2,hybrid
22614,400,-11.833621719519204,-236.67243439038407,0,2345,LunarLander-v2,hybrid
23014,400,118.44175984372268,2368.8351968744537,0,2345,LunarLander-v2,hybrid
24214,400,30.04308441510994,600.8616883021988,0,2345,LunarLander-v2,hybrid
24376,162,14.270506587641549,285.410131752831,0,2345,LunarLander-v2,hybrid
25576,400,49.00387203469508,980.0774406939015,0,2345,LunarLander-v2,hybrid
25976,400,49.200712683354,984.01425366708,0,2345,LunarLander-v2,hybrid
27176,400,58.78472536057413,1175.6945072114827,0,2345,LunarLander-v2,hybrid
27576,400,10.630516757759377,212.61033515518756,0,2345,LunarLander-v2,hybrid
28655,279,-31.131737581278514,-622.6347516255703,0,2345,LunarLander-v2,hybrid
29055,400,84.12433207675929,1682.4866415351858,0,2345,LunarLander-v2,hybrid
30255,400,60.42058608269045,1208.4117216538089,0,2345,LunarLander-v2,hybrid
30655,400,89.22534706567983,1784.5069413135966,0,2345,LunarLander-v2,hybrid
31855,400,27.32177503530477,546.4355007060955,0,2345,LunarLander-v2,hybrid
32255,400,59.46946909647417,1189.3893819294835,0,2345,LunarLander-v2,hybrid
33455,400,-30.38339647512429,-607.6679295024858,0,2345,LunarLander-v2,hybrid
33732,277,-109.93977816219548,-2198.79556324391,0,2345,LunarLander-v2,hybrid
34932,400,-3.612837747407851,-72.25675494815702,0,2345,LunarLander-v2,hybrid
35332,400,35.22781820531996,704.5563641063993,0,2345,LunarLander-v2,hybrid
36532,400,-11.64094420437544,-232.81888408750882,0,2345,LunarLander-v2,hybrid
36932,400,-0.3158476596874431,-6.316953193748862,0,2345,LunarLander-v2,hybrid
38132,400,55.7693719432958,1115.387438865916,0,2345,LunarLander-v2,hybrid
38532,400,68.62820777865572,1372.5641555731145,0,2345,LunarLander-v2,hybrid
39732,400,32.00064916741966,640.0129833483932,0,2345,LunarLander-v2,hybrid
40132,400,57.165492892551846,1143.309857851037,0,2345,LunarLander-v2,hybrid
41332,400,39.073371827175635,781.4674365435127,0,2345,LunarLander-v2,hybrid
41732,400,40.863305079094715,817.2661015818943,0,2345,LunarLander-v2,hybrid
42932,400,59.01726626545482,1180.3453253090966,0,2345,LunarLander-v2,hybrid
43332,400,99.63363798163896,1992.6727596327792,0,2345,LunarLander-v2,hybrid
44532,400,29.582075290821887,591.6415058164378,0,2345,LunarLander-v2,hybrid
44932,400,1.3228523072587945,26.45704614517589,0,2345,LunarLander-v2,hybrid
46132,400,-32.355094774182476,-647.1018954836495,0,2345,LunarLander-v2,hybrid
46532,400,-3.205833567064861,-64.11667134129722,0,2345,LunarLander-v2,hybrid
47732,400,7.4861500053986365,149.72300010797272,0,2345,LunarLander-v2,hybrid
48132,400,-17.990684030345854,-359.81368060691705,0,2345,LunarLander-v2,hybrid
49332,400,-19.025266436407865,-380.5053287281573,0,2345,LunarLander-v2,hybrid
49732,400,24.619204262226987,492.38408524453973,0,2345,LunarLander-v2,hybrid
50932,400,-14.124406330586755,-282.4881266117351,0,2345,LunarLander-v2,hybrid
51332,400,42.280415474948384,845.6083094989676,0,2345,LunarLander-v2,hybrid
52532,400,66.73328192836733,1334.6656385673466,0,2345,LunarLander-v2,hybrid
52932,400,33.819646921238736,676.3929384247747,0,2345,LunarLander-v2,hybrid
54132,400,30.81269982706688,616.2539965413375,0,2345,LunarLander-v2,hybrid
54424,292,-122.977076841031,-2459.54153682062,0,2345,LunarLander-v2,hybrid
55624,400,15.893409825472807,317.86819650945614,0,2345,LunarLander-v2,hybrid
56024,400,55.87750519443138,1117.5501038886275,0,2345,LunarLander-v2,hybrid
57224,400,44.73849761669379,894.7699523338758,0,2345,LunarLander-v2,hybrid
57624,400,45.52287711895366,910.4575423790732,0,2345,LunarLander-v2,hybrid
58824,400,16.005390216916467,320.10780433832934,0,2345,LunarLander-v2,hybrid
59224,400,30.791137004827718,615.8227400965543,0,2345,LunarLander-v2,hybrid
60424,400,24.95852348306217,499.1704696612434,0,2345,LunarLander-v2,hybrid
60824,400,-4.009665133957362,-80.19330267914724,0,2345,LunarLander-v2,hybrid
62024,400,49.00315473144312,980.0630946288624,0,2345,LunarLander-v2,hybrid
62424,400,-0.5564805252611047,-11.129610505222093,0,2345,LunarLander-v2,hybrid
63624,400,8.83281910592017,176.65638211840337,0,2345,LunarLander-v2,hybrid
64024,400,57.35033514059045,1147.006702811809,0,2345,LunarLander-v2,hybrid
65224,400,90.09510268963628,1801.9020537927256,0,2345,LunarLander-v2,hybrid
65624,400,18.098996683639466,361.97993367278934,0,2345,LunarLander-v2,hybrid
66824,400,13.810137795576914,276.20275591153825,0,2345,LunarLander-v2,hybrid
67224,400,78.0331394782001,1560.662789564002,0,2345,LunarLander-v2,hybrid
68424,400,16.63812730081168,332.76254601623356,0,2345,LunarLander-v2,hybrid
68824,400,37.29880919012551,745.9761838025101,0,2345,LunarLander-v2,hybrid
70024,400,22.3380795665883,446.761591331766,0,2345,LunarLander-v2,hybrid
70424,400,22.707468870106243,454.14937740212486,0,2345,LunarLander-v2,hybrid
71624,400,54.56821497329129,1091.3642994658258,0,2345,LunarLander-v2,hybrid
72024,400,64.93110997588842,1298.6221995177684,0,2345,LunarLander-v2,hybrid
73224,400,56.05308556216801,1121.0617112433602,0,2345,LunarLander-v2,hybrid
73624,400,22.519487899824668,450.38975799649336,0,2345,LunarLander-v2,hybrid
