shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.78489101 0.90914496 0.040957   0.93846397]],123,CartPole-v1,small_world
400,2,[[1.50043685 1.11654857 0.19252018 1.93060506]],123,CartPole-v1,small_world
600,3,[[1.94783116 0.86772527 1.97915033 1.67385105]],123,CartPole-v1,small_world
800,4,[[1.61934979 0.12992129 1.78432317 1.15438144]],123,CartPole-v1,small_world
1000,5,[[0.77794374 0.11805728 1.28457294 0.72525845]],123,CartPole-v1,small_world
1200,6,[[0.3002699  0.80614192 0.69899011 1.84853738]],123,CartPole-v1,small_world
1400,7,[[0.1815085  0.7475676  1.42342765 1.60506979]],123,CartPole-v1,small_world
1600,8,[[0.80277479 0.08053332 1.02219009 1.30407766]],123,CartPole-v1,small_world
1800,9,[[0.62601532 0.09121922 0.77826009 1.5163395 ]],123,CartPole-v1,small_world
2000,10,[[0.83771866 0.8156595  0.08606633 0.52704233]],123,CartPole-v1,small_world
2200,11,[[0.50226705 1.92280448 0.7009249  0.15102127]],123,CartPole-v1,small_world
2400,12,[[0.49051248 0.61560943 1.01135053 0.10587068]],123,CartPole-v1,small_world
2600,13,[[1.99089619 0.64706502 1.96086263 1.72305308]],123,CartPole-v1,small_world
2800,14,[[1.31348982 0.84754091 0.77404093 1.96544692]],123,CartPole-v1,small_world
3000,15,[[0.50976551 0.98467291 0.13782586 1.57661449]],123,CartPole-v1,small_world
3200,16,[[0.17682685 1.63097914 1.8263537  0.21755486]],123,CartPole-v1,small_world
