global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,21,21.0,420.0,0,123,CartPole-v1,small_world
39,19,19.0,380.0,0,123,CartPole-v1,small_world
51,12,12.0,240.0,0,123,CartPole-v1,small_world
61,10,10.0,200.0,0,123,CartPole-v1,small_world
80,19,19.0,380.0,0,123,CartPole-v1,small_world
94,14,14.0,280.0,0,123,CartPole-v1,small_world
112,18,18.0,360.0,0,123,CartPole-v1,small_world
132,20,20.0,400.0,0,123,CartPole-v1,small_world
162,30,30.0,600.0,0,123,CartPole-v1,small_world
184,22,22.0,440.0,0,123,CartPole-v1,small_world
207,23,23.0,460.0,1,123,CartPole-v1,small_world
223,16,16.0,320.0,1,123,CartPole-v1,small_world
239,16,16.0,320.0,1,123,CartPole-v1,small_world
259,20,20.0,400.0,1,123,CartPole-v1,small_world
334,75,75.0,1500.0,1,123,CartPole-v1,small_world
347,13,13.0,260.0,1,123,CartPole-v1,small_world
374,27,27.0,540.0,1,123,CartPole-v1,small_world
398,24,24.0,480.0,1,123,CartPole-v1,small_world
423,25,25.0,500.0,2,123,CartPole-v1,small_world
446,23,23.0,460.0,2,123,CartPole-v1,small_world
454,8,8.0,160.0,2,123,CartPole-v1,small_world
475,21,21.0,420.0,2,123,CartPole-v1,small_world
483,8,8.0,160.0,2,123,CartPole-v1,small_world
500,17,17.0,340.0,2,123,CartPole-v1,small_world
513,13,13.0,260.0,2,123,CartPole-v1,small_world
567,54,54.0,1080.0,2,123,CartPole-v1,small_world
584,17,17.0,340.0,2,123,CartPole-v1,small_world
596,12,12.0,240.0,2,123,CartPole-v1,small_world
621,25,25.0,500.0,3,123,CartPole-v1,small_world
664,43,43.0,860.0,3,123,CartPole-v1,small_world
681,17,17.0,340.0,3,123,CartPole-v1,small_world
691,10,10.0,200.0,3,123,CartPole-v1,small_world
724,33,33.0,660.0,3,123,CartPole-v1,small_world
737,13,13.0,260.0,3,123,CartPole-v1,small_world
750,13,13.0,260.0,3,123,CartPole-v1,small_world
769,19,19.0,380.0,3,123,CartPole-v1,small_world
792,23,23.0,460.0,3,123,CartPole-v1,small_world
824,32,32.0,640.0,4,123,CartPole-v1,small_world
844,20,20.0,400.0,4,123,CartPole-v1,small_world
859,15,15.0,300.0,4,123,CartPole-v1,small_world
869,10,10.0,200.0,4,123,CartPole-v1,small_world
883,14,14.0,280.0,4,123,CartPole-v1,small_world
901,18,18.0,360.0,4,123,CartPole-v1,small_world
925,24,24.0,480.0,4,123,CartPole-v1,small_world
936,11,11.0,220.0,4,123,CartPole-v1,small_world
967,31,31.0,620.0,4,123,CartPole-v1,small_world
982,15,15.0,300.0,4,123,CartPole-v1,small_world
1000,18,18.0,360.0,5,123,CartPole-v1,small_world
1028,28,28.0,560.0,5,123,CartPole-v1,small_world
1041,13,13.0,260.0,5,123,CartPole-v1,small_world
1059,18,18.0,360.0,5,123,CartPole-v1,small_world
1072,13,13.0,260.0,5,123,CartPole-v1,small_world
1088,16,16.0,320.0,5,123,CartPole-v1,small_world
1116,28,28.0,560.0,5,123,CartPole-v1,small_world
1145,29,29.0,580.0,5,123,CartPole-v1,small_world
1168,23,23.0,460.0,5,123,CartPole-v1,small_world
1187,19,19.0,380.0,5,123,CartPole-v1,small_world
1198,11,11.0,220.0,5,123,CartPole-v1,small_world
1213,15,15.0,300.0,6,123,CartPole-v1,small_world
1230,17,17.0,340.0,6,123,CartPole-v1,small_world
1241,11,11.0,220.0,6,123,CartPole-v1,small_world
1268,27,27.0,540.0,6,123,CartPole-v1,small_world
1286,18,18.0,360.0,6,123,CartPole-v1,small_world
1299,13,13.0,260.0,6,123,CartPole-v1,small_world
1339,40,40.0,800.0,6,123,CartPole-v1,small_world
1373,34,34.0,680.0,6,123,CartPole-v1,small_world
1393,20,20.0,400.0,6,123,CartPole-v1,small_world
1424,31,31.0,620.0,7,123,CartPole-v1,small_world
1457,33,33.0,660.0,7,123,CartPole-v1,small_world
1469,12,12.0,240.0,7,123,CartPole-v1,small_world
1489,20,20.0,400.0,7,123,CartPole-v1,small_world
1512,23,23.0,460.0,7,123,CartPole-v1,small_world
1539,27,27.0,540.0,7,123,CartPole-v1,small_world
1576,37,37.0,740.0,7,123,CartPole-v1,small_world
1608,32,32.0,640.0,8,123,CartPole-v1,small_world
1686,78,78.0,1560.0,8,123,CartPole-v1,small_world
1697,11,11.0,220.0,8,123,CartPole-v1,small_world
1708,11,11.0,220.0,8,123,CartPole-v1,small_world
1727,19,19.0,380.0,8,123,CartPole-v1,small_world
1754,27,27.0,540.0,8,123,CartPole-v1,small_world
1779,25,25.0,500.0,8,123,CartPole-v1,small_world
1814,35,35.0,700.0,9,123,CartPole-v1,small_world
1826,12,12.0,240.0,9,123,CartPole-v1,small_world
1855,29,29.0,580.0,9,123,CartPole-v1,small_world
1890,35,35.0,700.0,9,123,CartPole-v1,small_world
1924,34,34.0,680.0,9,123,CartPole-v1,small_world
1944,20,20.0,400.0,9,123,CartPole-v1,small_world
1994,50,50.0,1000.0,9,123,CartPole-v1,small_world
2019,25,25.0,500.0,10,123,CartPole-v1,small_world
2034,15,15.0,300.0,10,123,CartPole-v1,small_world
2085,51,51.0,1020.0,10,123,CartPole-v1,small_world
2158,73,73.0,1460.0,10,123,CartPole-v1,small_world
2188,30,30.0,600.0,10,123,CartPole-v1,small_world
2216,28,28.0,560.0,11,123,CartPole-v1,small_world
2231,15,15.0,300.0,11,123,CartPole-v1,small_world
2272,41,41.0,820.0,11,123,CartPole-v1,small_world
2285,13,13.0,260.0,11,123,CartPole-v1,small_world
2330,45,45.0,900.0,11,123,CartPole-v1,small_world
2345,15,15.0,300.0,11,123,CartPole-v1,small_world
2358,13,13.0,260.0,11,123,CartPole-v1,small_world
2388,30,30.0,600.0,11,123,CartPole-v1,small_world
2413,25,25.0,500.0,12,123,CartPole-v1,small_world
2432,19,19.0,380.0,12,123,CartPole-v1,small_world
2474,42,42.0,840.0,12,123,CartPole-v1,small_world
2514,40,40.0,800.0,12,123,CartPole-v1,small_world
2578,64,64.0,1280.0,12,123,CartPole-v1,small_world
2598,20,20.0,400.0,12,123,CartPole-v1,small_world
2621,23,23.0,460.0,13,123,CartPole-v1,small_world
2637,16,16.0,320.0,13,123,CartPole-v1,small_world
2693,56,56.0,1120.0,13,123,CartPole-v1,small_world
2703,10,10.0,200.0,13,123,CartPole-v1,small_world
2748,45,45.0,900.0,13,123,CartPole-v1,small_world
2765,17,17.0,340.0,13,123,CartPole-v1,small_world
2790,25,25.0,500.0,13,123,CartPole-v1,small_world
2811,21,21.0,420.0,14,123,CartPole-v1,small_world
2825,14,14.0,280.0,14,123,CartPole-v1,small_world
2843,18,18.0,360.0,14,123,CartPole-v1,small_world
2862,19,19.0,380.0,14,123,CartPole-v1,small_world
2883,21,21.0,420.0,14,123,CartPole-v1,small_world
2897,14,14.0,280.0,14,123,CartPole-v1,small_world
2916,19,19.0,380.0,14,123,CartPole-v1,small_world
2955,39,39.0,780.0,14,123,CartPole-v1,small_world
2986,31,31.0,620.0,14,123,CartPole-v1,small_world
3009,23,23.0,460.0,15,123,CartPole-v1,small_world
3051,42,42.0,840.0,15,123,CartPole-v1,small_world
3077,26,26.0,520.0,15,123,CartPole-v1,small_world
3089,12,12.0,240.0,15,123,CartPole-v1,small_world
3139,50,50.0,1000.0,15,123,CartPole-v1,small_world
3156,17,17.0,340.0,15,123,CartPole-v1,small_world
3177,21,21.0,420.0,15,123,CartPole-v1,small_world
3196,19,19.0,380.0,15,123,CartPole-v1,small_world
