global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,6789,CartPole-v1,standard_mlp
47,33,33.0,660.0,0,6789,CartPole-v1,standard_mlp
870,23,23.0,460.0,0,6789,CartPole-v1,standard_mlp
893,23,23.0,460.0,0,6789,CartPole-v1,standard_mlp
1763,70,70.0,1400.0,0,6789,CartPole-v1,standard_mlp
1837,74,74.0,1480.0,0,6789,CartPole-v1,standard_mlp
2686,49,49.0,980.0,0,6789,CartPole-v1,standard_mlp
2753,67,67.0,1340.0,0,6789,CartPole-v1,standard_mlp
3624,71,71.0,1420.0,0,6789,CartPole-v1,standard_mlp
3917,293,293.0,5860.0,0,6789,CartPole-v1,standard_mlp
4883,166,166.0,3320.0,0,6789,CartPole-v1,standard_mlp
5010,127,127.0,2540.0,0,6789,CartPole-v1,standard_mlp
5965,155,155.0,3100.0,0,6789,CartPole-v1,standard_mlp
6084,119,119.0,2380.0,0,6789,CartPole-v1,standard_mlp
7045,161,161.0,3220.0,0,6789,CartPole-v1,standard_mlp
7181,136,136.0,2720.0,0,6789,CartPole-v1,standard_mlp
8241,260,260.0,5200.0,0,6789,CartPole-v1,standard_mlp
8413,172,172.0,3440.0,0,6789,CartPole-v1,standard_mlp
9613,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
10013,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
11213,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
11613,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
12744,331,331.0,6620.0,0,6789,CartPole-v1,standard_mlp
13144,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
14310,366,366.0,7320.0,0,6789,CartPole-v1,standard_mlp
14675,365,365.0,7300.0,0,6789,CartPole-v1,standard_mlp
15773,298,298.0,5960.0,0,6789,CartPole-v1,standard_mlp
16173,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
17373,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
17773,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
18973,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
19373,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
20493,320,320.0,6400.0,0,6789,CartPole-v1,standard_mlp
20814,321,321.0,6420.0,0,6789,CartPole-v1,standard_mlp
22014,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
22414,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
23614,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
24014,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
25162,348,348.0,6960.0,0,6789,CartPole-v1,standard_mlp
25499,337,337.0,6740.0,0,6789,CartPole-v1,standard_mlp
26699,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
27083,384,384.0,7680.0,0,6789,CartPole-v1,standard_mlp
28038,155,155.0,3100.0,0,6789,CartPole-v1,standard_mlp
28410,372,372.0,7440.0,0,6789,CartPole-v1,standard_mlp
29556,346,346.0,6920.0,0,6789,CartPole-v1,standard_mlp
29858,302,302.0,6040.0,0,6789,CartPole-v1,standard_mlp
31058,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
31458,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
32658,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
33058,400,400.0,8000.0,0,6789,CartPole-v1,standard_mlp
