global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
86,86,-115.20068549854918,-2304.0137099709837,0,6789,LunarLander-v2,small_world
171,85,-312.6114607511947,-6252.2292150238945,0,6789,LunarLander-v2,small_world
1053,82,-161.7505461211848,-3235.0109224236962,0,6789,LunarLander-v2,small_world
1196,143,-143.91138342573356,-2878.227668514671,0,6789,LunarLander-v2,small_world
2104,108,-117.3031760288777,-2346.063520577554,0,6789,LunarLander-v2,small_world
2218,114,-55.45261981290531,-1109.0523962581062,0,6789,LunarLander-v2,small_world
3090,72,-85.13030277272426,-1702.6060554544852,0,6789,LunarLander-v2,small_world
3150,60,-98.30617292264594,-1966.1234584529188,0,6789,LunarLander-v2,small_world
4050,100,-103.16234806414774,-2063.2469612829545,0,6789,LunarLander-v2,small_world
4151,101,-99.81265819644234,-1996.2531639288468,0,6789,LunarLander-v2,small_world
5079,128,-58.99047322328309,-1179.8094644656617,0,6789,LunarLander-v2,small_world
5148,69,-62.48046502809316,-1249.6093005618632,0,6789,LunarLander-v2,small_world
6016,68,-58.23361712207979,-1164.672342441596,0,6789,LunarLander-v2,small_world
6090,74,-78.77827060913991,-1575.5654121827981,0,6789,LunarLander-v2,small_world
6992,102,-47.04451727851678,-940.8903455703355,0,6789,LunarLander-v2,small_world
7081,89,0.7452889074757678,14.905778149515356,0,6789,LunarLander-v2,small_world
7987,106,-104.03586875865486,-2080.717375173097,0,6789,LunarLander-v2,small_world
8134,147,-86.4079343728501,-1728.1586874570019,0,6789,LunarLander-v2,small_world
9050,116,-51.91812086022189,-1038.3624172044379,0,6789,LunarLander-v2,small_world
9131,81,-36.6678265517925,-733.35653103585,0,6789,LunarLander-v2,small_world
10049,118,-148.20231675762594,-2964.0463351525186,0,6789,LunarLander-v2,small_world
10165,116,-19.153118800526187,-383.06237601052374,0,6789,LunarLander-v2,small_world
11075,110,-53.88784307378813,-1077.7568614757627,0,6789,LunarLander-v2,small_world
