global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
59,59,-115.36830924007975,-2307.366184801595,0,2024,LunarLander-v2,modular
129,70,-110.37944428013635,-2207.5888856027273,0,2024,LunarLander-v2,modular
1194,65,-64.42769490451151,-1288.5538980902302,0,2024,LunarLander-v2,modular
1283,89,-165.6441045324594,-3312.8820906491883,0,2024,LunarLander-v2,modular
2403,120,-109.33463263707513,-2186.6926527415026,0,2024,LunarLander-v2,modular
2515,112,-207.43825925024856,-4148.7651850049715,0,2024,LunarLander-v2,modular
3618,103,-81.4299783017057,-1628.599566034114,0,2024,LunarLander-v2,modular
3684,66,-79.65106545972196,-1593.0213091944393,0,2024,LunarLander-v2,modular
4763,79,-70.31997872606502,-1406.3995745213003,0,2024,LunarLander-v2,modular
4910,147,-91.19780991251915,-1823.9561982503828,0,2024,LunarLander-v2,modular
5983,73,-152.45103108210074,-3049.0206216420147,0,2024,LunarLander-v2,modular
6109,126,-149.9988129516544,-2999.976259033088,0,2024,LunarLander-v2,modular
7183,74,-77.63417077361063,-1552.6834154722128,0,2024,LunarLander-v2,modular
7294,111,-234.16209983940612,-4683.241996788122,0,2024,LunarLander-v2,modular
8413,119,-115.80942743524011,-2316.188548704802,0,2024,LunarLander-v2,modular
8505,92,-70.00127829903933,-1400.0255659807865,0,2024,LunarLander-v2,modular
9630,125,-39.90027542315734,-798.0055084631467,0,2024,LunarLander-v2,modular
9746,116,-76.3751468389802,-1527.502936779604,0,2024,LunarLander-v2,modular
10877,131,4.40495015911209,88.0990031822418,0,2024,LunarLander-v2,modular
10966,89,-49.09657201719861,-981.9314403439722,0,2024,LunarLander-v2,modular
12123,157,37.007111236608864,740.1422247321773,0,2024,LunarLander-v2,modular
12229,106,6.125824462839063,122.51648925678126,0,2024,LunarLander-v2,modular
13454,225,21.927511506816685,438.5502301363337,0,2024,LunarLander-v2,modular
13954,500,19.898058400176104,397.96116800352206,0,2024,LunarLander-v2,modular
15151,197,8.357577446392298,167.15154892784597,0,2024,LunarLander-v2,modular
15392,241,19.57541034741527,391.5082069483054,0,2024,LunarLander-v2,modular
16618,226,4.3141773061417155,86.28354612283431,0,2024,LunarLander-v2,modular
16761,143,-30.09424829337209,-601.8849658674418,0,2024,LunarLander-v2,modular
18261,500,36.31772679431336,726.3545358862672,0,2024,LunarLander-v2,modular
18348,87,-22.880214422656252,-457.60428845312504,0,2024,LunarLander-v2,modular
19479,131,-27.288448608264687,-545.7689721652937,0,2024,LunarLander-v2,modular
19604,125,6.962673921830444,139.25347843660887,0,2024,LunarLander-v2,modular
21104,500,89.05120585943759,1781.0241171887517,0,2024,LunarLander-v2,modular
21604,500,103.57130711897581,2071.426142379516,0,2024,LunarLander-v2,modular
22755,151,-26.59987899242485,-531.997579848497,0,2024,LunarLander-v2,modular
23255,500,58.298147666151905,1165.9629533230382,0,2024,LunarLander-v2,modular
24755,500,118.89510277992198,2377.90205559844,0,2024,LunarLander-v2,modular
25255,500,-3.2894110608196305,-65.78822121639261,0,2024,LunarLander-v2,modular
26515,260,-27.052631861222082,-541.0526372244417,0,2024,LunarLander-v2,modular
26741,226,9.673575925972699,193.47151851945398,0,2024,LunarLander-v2,modular
28115,374,38.805348361788106,776.1069672357621,0,2024,LunarLander-v2,modular
28435,320,215.6623373408409,4313.246746816818,0,2024,LunarLander-v2,modular
29935,500,83.44716525857878,1668.9433051715755,0,2024,LunarLander-v2,modular
30435,500,55.04059621515432,1100.8119243030865,0,2024,LunarLander-v2,modular
31623,188,-33.99264114922258,-679.8528229844516,0,2024,LunarLander-v2,modular
31831,208,14.185820754492767,283.71641508985533,0,2024,LunarLander-v2,modular
33082,251,200.22700996966927,4004.5401993933856,0,2024,LunarLander-v2,modular
33559,477,-214.56920337157533,-4291.384067431507,0,2024,LunarLander-v2,modular
35059,500,89.65444622330978,1793.0889244661955,0,2024,LunarLander-v2,modular
35525,466,208.90426151547712,4178.085230309543,0,2024,LunarLander-v2,modular
36694,169,-257.99452180040123,-5159.890436008025,0,2024,LunarLander-v2,modular
36859,165,-24.629724473348176,-492.5944894669635,0,2024,LunarLander-v2,modular
38006,147,-45.592302356235976,-911.8460471247195,0,2024,LunarLander-v2,modular
38119,113,-131.7718165531985,-2635.43633106397,0,2024,LunarLander-v2,modular
