global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1280,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,1280,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,1280,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,1280,Acrobot-v1,standard_mlp
3537,337,-336.0,-6720.0,0,1280,Acrobot-v1,standard_mlp
3937,400,-400.0,-8000.0,0,1280,Acrobot-v1,standard_mlp
5105,368,-367.0,-7340.0,0,1280,Acrobot-v1,standard_mlp
5505,400,-400.0,-8000.0,0,1280,Acrobot-v1,standard_mlp
6705,400,-400.0,-8000.0,0,1280,Acrobot-v1,standard_mlp
7051,346,-345.0,-6900.0,0,1280,Acrobot-v1,standard_mlp
8204,353,-352.0,-7040.0,0,1280,Acrobot-v1,standard_mlp
8604,400,-400.0,-8000.0,0,1280,Acrobot-v1,standard_mlp
9696,292,-291.0,-5820.0,0,1280,Acrobot-v1,standard_mlp
9983,287,-286.0,-5720.0,0,1280,Acrobot-v1,standard_mlp
11048,265,-264.0,-5280.0,0,1280,Acrobot-v1,standard_mlp
11214,166,-165.0,-3300.0,0,1280,Acrobot-v1,standard_mlp
12208,194,-193.0,-3860.0,0,1280,Acrobot-v1,standard_mlp
12438,230,-229.0,-4580.0,0,1280,Acrobot-v1,standard_mlp
13434,196,-195.0,-3900.0,0,1280,Acrobot-v1,standard_mlp
13706,272,-271.0,-5420.0,0,1280,Acrobot-v1,standard_mlp
14591,85,-84.0,-1680.0,0,1280,Acrobot-v1,standard_mlp
14731,140,-139.0,-2780.0,0,1280,Acrobot-v1,standard_mlp
15636,105,-104.0,-2080.0,0,1280,Acrobot-v1,standard_mlp
15736,100,-99.0,-1980.0,0,1280,Acrobot-v1,standard_mlp
16625,89,-88.0,-1760.0,0,1280,Acrobot-v1,standard_mlp
16709,84,-83.0,-1660.0,0,1280,Acrobot-v1,standard_mlp
17618,109,-108.0,-2160.0,0,1280,Acrobot-v1,standard_mlp
17735,117,-116.0,-2320.0,0,1280,Acrobot-v1,standard_mlp
18634,99,-98.0,-1960.0,0,1280,Acrobot-v1,standard_mlp
18760,126,-125.0,-2500.0,0,1280,Acrobot-v1,standard_mlp
19688,128,-127.0,-2540.0,0,1280,Acrobot-v1,standard_mlp
20028,340,-339.0,-6780.0,0,1280,Acrobot-v1,standard_mlp
20968,140,-139.0,-2780.0,0,1280,Acrobot-v1,standard_mlp
21050,82,-81.0,-1620.0,0,1280,Acrobot-v1,standard_mlp
21930,80,-79.0,-1580.0,0,1280,Acrobot-v1,standard_mlp
22044,114,-113.0,-2260.0,0,1280,Acrobot-v1,standard_mlp
22949,105,-104.0,-2080.0,0,1280,Acrobot-v1,standard_mlp
23031,82,-81.0,-1620.0,0,1280,Acrobot-v1,standard_mlp
23930,99,-98.0,-1960.0,0,1280,Acrobot-v1,standard_mlp
24052,122,-121.0,-2420.0,0,1280,Acrobot-v1,standard_mlp
24967,115,-114.0,-2280.0,0,1280,Acrobot-v1,standard_mlp
25090,123,-122.0,-2440.0,0,1280,Acrobot-v1,standard_mlp
26061,171,-170.0,-3400.0,0,1280,Acrobot-v1,standard_mlp
26168,107,-106.0,-2120.0,0,1280,Acrobot-v1,standard_mlp
27062,94,-93.0,-1860.0,0,1280,Acrobot-v1,standard_mlp
27179,117,-116.0,-2320.0,0,1280,Acrobot-v1,standard_mlp
28074,95,-94.0,-1880.0,0,1280,Acrobot-v1,standard_mlp
28169,95,-94.0,-1880.0,0,1280,Acrobot-v1,standard_mlp
29052,83,-82.0,-1640.0,0,1280,Acrobot-v1,standard_mlp
29162,110,-109.0,-2180.0,0,1280,Acrobot-v1,standard_mlp
30068,106,-105.0,-2100.0,0,1280,Acrobot-v1,standard_mlp
30144,76,-75.0,-1500.0,0,1280,Acrobot-v1,standard_mlp
31027,83,-82.0,-1640.0,0,1280,Acrobot-v1,standard_mlp
31118,91,-90.0,-1800.0,0,1280,Acrobot-v1,standard_mlp
31988,70,-69.0,-1380.0,0,1280,Acrobot-v1,standard_mlp
32090,102,-101.0,-2020.0,0,1280,Acrobot-v1,standard_mlp
32965,75,-74.0,-1480.0,0,1280,Acrobot-v1,standard_mlp
33066,101,-100.0,-2000.0,0,1280,Acrobot-v1,standard_mlp
33943,77,-76.0,-1520.0,0,1280,Acrobot-v1,standard_mlp
34019,76,-75.0,-1500.0,0,1280,Acrobot-v1,standard_mlp
34896,77,-76.0,-1520.0,0,1280,Acrobot-v1,standard_mlp
34981,85,-84.0,-1680.0,0,1280,Acrobot-v1,standard_mlp
35868,87,-86.0,-1720.0,0,1280,Acrobot-v1,standard_mlp
35960,92,-91.0,-1820.0,0,1280,Acrobot-v1,standard_mlp
36832,72,-71.0,-1420.0,0,1280,Acrobot-v1,standard_mlp
36916,84,-83.0,-1660.0,0,1280,Acrobot-v1,standard_mlp
37778,62,-61.0,-1220.0,0,1280,Acrobot-v1,standard_mlp
37871,93,-92.0,-1840.0,0,1280,Acrobot-v1,standard_mlp
38775,104,-103.0,-2060.0,0,1280,Acrobot-v1,standard_mlp
38872,97,-96.0,-1920.0,0,1280,Acrobot-v1,standard_mlp
39777,105,-104.0,-2080.0,0,1280,Acrobot-v1,standard_mlp
39891,114,-113.0,-2260.0,0,1280,Acrobot-v1,standard_mlp
40797,106,-105.0,-2100.0,0,1280,Acrobot-v1,standard_mlp
40901,104,-103.0,-2060.0,0,1280,Acrobot-v1,standard_mlp
41767,66,-65.0,-1300.0,0,1280,Acrobot-v1,standard_mlp
41846,79,-78.0,-1560.0,0,1280,Acrobot-v1,standard_mlp
42732,86,-85.0,-1700.0,0,1280,Acrobot-v1,standard_mlp
42829,97,-96.0,-1920.0,0,1280,Acrobot-v1,standard_mlp
43701,72,-71.0,-1420.0,0,1280,Acrobot-v1,standard_mlp
43784,83,-82.0,-1640.0,0,1280,Acrobot-v1,standard_mlp
44668,84,-83.0,-1660.0,0,1280,Acrobot-v1,standard_mlp
44747,79,-78.0,-1560.0,0,1280,Acrobot-v1,standard_mlp
45638,91,-90.0,-1800.0,0,1280,Acrobot-v1,standard_mlp
45714,76,-75.0,-1500.0,0,1280,Acrobot-v1,standard_mlp
46596,82,-81.0,-1620.0,0,1280,Acrobot-v1,standard_mlp
46670,74,-73.0,-1460.0,0,1280,Acrobot-v1,standard_mlp
47568,98,-97.0,-1940.0,0,1280,Acrobot-v1,standard_mlp
47665,97,-96.0,-1920.0,0,1280,Acrobot-v1,standard_mlp
48562,97,-96.0,-1920.0,0,1280,Acrobot-v1,standard_mlp
48659,97,-96.0,-1920.0,0,1280,Acrobot-v1,standard_mlp
49538,79,-78.0,-1560.0,0,1280,Acrobot-v1,standard_mlp
49628,90,-89.0,-1780.0,0,1280,Acrobot-v1,standard_mlp
50513,85,-84.0,-1680.0,0,1280,Acrobot-v1,standard_mlp
50611,98,-97.0,-1940.0,0,1280,Acrobot-v1,standard_mlp
51493,82,-81.0,-1620.0,0,1280,Acrobot-v1,standard_mlp
51587,94,-93.0,-1860.0,0,1280,Acrobot-v1,standard_mlp
52546,159,-158.0,-3160.0,0,1280,Acrobot-v1,standard_mlp
52671,125,-124.0,-2480.0,0,1280,Acrobot-v1,standard_mlp
53547,76,-75.0,-1500.0,0,1280,Acrobot-v1,standard_mlp
53635,88,-87.0,-1740.0,0,1280,Acrobot-v1,standard_mlp
54546,111,-110.0,-2200.0,0,1280,Acrobot-v1,standard_mlp
54660,114,-113.0,-2260.0,0,1280,Acrobot-v1,standard_mlp
55588,128,-127.0,-2540.0,0,1280,Acrobot-v1,standard_mlp
55655,67,-66.0,-1320.0,0,1280,Acrobot-v1,standard_mlp
56554,99,-98.0,-1960.0,0,1280,Acrobot-v1,standard_mlp
56648,94,-93.0,-1860.0,0,1280,Acrobot-v1,standard_mlp
57543,95,-94.0,-1880.0,0,1280,Acrobot-v1,standard_mlp
57633,90,-89.0,-1780.0,0,1280,Acrobot-v1,standard_mlp
