global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,2024,CartPole-v1,standard_mlp
33,9,9.0,180.0,0,2024,CartPole-v1,standard_mlp
1063,30,30.0,600.0,0,2024,CartPole-v1,standard_mlp
1089,26,26.0,520.0,0,2024,CartPole-v1,standard_mlp
2120,31,31.0,620.0,0,2024,CartPole-v1,standard_mlp
2155,35,35.0,700.0,0,2024,CartPole-v1,standard_mlp
3292,137,137.0,2740.0,0,2024,CartPole-v1,standard_mlp
3495,203,203.0,4060.0,0,2024,CartPole-v1,standard_mlp
4701,206,206.0,4120.0,0,2024,CartPole-v1,standard_mlp
5101,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
6393,292,292.0,5840.0,0,2024,CartPole-v1,standard_mlp
6787,394,394.0,7880.0,0,2024,CartPole-v1,standard_mlp
8187,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
8548,361,361.0,7220.0,0,2024,CartPole-v1,standard_mlp
9893,345,345.0,6900.0,0,2024,CartPole-v1,standard_mlp
10237,344,344.0,6880.0,0,2024,CartPole-v1,standard_mlp
11637,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
12037,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
13437,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
13837,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
15155,318,318.0,6360.0,0,2024,CartPole-v1,standard_mlp
15381,226,226.0,4520.0,0,2024,CartPole-v1,standard_mlp
16600,219,219.0,4380.0,0,2024,CartPole-v1,standard_mlp
16923,323,323.0,6460.0,0,2024,CartPole-v1,standard_mlp
18323,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
18723,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
20123,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
20523,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
21923,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
22323,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
23723,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24123,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
25523,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
25923,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
27323,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
27723,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29123,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29523,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
30923,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
31323,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
32524,201,201.0,4020.0,0,2024,CartPole-v1,standard_mlp
32728,204,204.0,4080.0,0,2024,CartPole-v1,standard_mlp
34128,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
34528,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
35928,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
