global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,42,CartPole-v1,fully_connected
28,14,14.0,280.0,0,42,CartPole-v1,fully_connected
60,32,32.0,640.0,0,42,CartPole-v1,fully_connected
72,12,12.0,240.0,0,42,CartPole-v1,fully_connected
120,48,48.0,960.0,0,42,CartPole-v1,fully_connected
132,12,12.0,240.0,0,42,CartPole-v1,fully_connected
149,17,17.0,340.0,0,42,CartPole-v1,fully_connected
179,30,30.0,600.0,0,42,CartPole-v1,fully_connected
196,17,17.0,340.0,0,42,CartPole-v1,fully_connected
207,11,11.0,220.0,0,42,CartPole-v1,fully_connected
219,12,12.0,240.0,0,42,CartPole-v1,fully_connected
230,11,11.0,220.0,0,42,CartPole-v1,fully_connected
248,18,18.0,360.0,0,42,CartPole-v1,fully_connected
259,11,11.0,220.0,0,42,CartPole-v1,fully_connected
277,18,18.0,360.0,0,42,CartPole-v1,fully_connected
308,31,31.0,620.0,0,42,CartPole-v1,fully_connected
323,15,15.0,300.0,0,42,CartPole-v1,fully_connected
349,26,26.0,520.0,0,42,CartPole-v1,fully_connected
366,17,17.0,340.0,0,42,CartPole-v1,fully_connected
396,30,30.0,600.0,0,42,CartPole-v1,fully_connected
411,15,15.0,300.0,0,42,CartPole-v1,fully_connected
444,33,33.0,660.0,0,42,CartPole-v1,fully_connected
469,25,25.0,500.0,0,42,CartPole-v1,fully_connected
481,12,12.0,240.0,0,42,CartPole-v1,fully_connected
506,25,25.0,500.0,0,42,CartPole-v1,fully_connected
540,34,34.0,680.0,0,42,CartPole-v1,fully_connected
554,14,14.0,280.0,0,42,CartPole-v1,fully_connected
581,27,27.0,540.0,0,42,CartPole-v1,fully_connected
604,23,23.0,460.0,0,42,CartPole-v1,fully_connected
617,13,13.0,260.0,0,42,CartPole-v1,fully_connected
645,28,28.0,560.0,0,42,CartPole-v1,fully_connected
655,10,10.0,200.0,0,42,CartPole-v1,fully_connected
674,19,19.0,380.0,0,42,CartPole-v1,fully_connected
686,12,12.0,240.0,0,42,CartPole-v1,fully_connected
708,22,22.0,440.0,0,42,CartPole-v1,fully_connected
744,36,36.0,720.0,0,42,CartPole-v1,fully_connected
783,39,39.0,780.0,0,42,CartPole-v1,fully_connected
807,24,24.0,480.0,0,42,CartPole-v1,fully_connected
843,36,36.0,720.0,0,42,CartPole-v1,fully_connected
893,50,50.0,1000.0,0,42,CartPole-v1,fully_connected
945,52,52.0,1040.0,0,42,CartPole-v1,fully_connected
987,42,42.0,840.0,0,42,CartPole-v1,fully_connected
997,10,10.0,200.0,0,42,CartPole-v1,fully_connected
1021,24,24.0,480.0,0,42,CartPole-v1,fully_connected
1042,21,21.0,420.0,0,42,CartPole-v1,fully_connected
1135,93,93.0,1860.0,0,42,CartPole-v1,fully_connected
1147,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1176,29,29.0,580.0,0,42,CartPole-v1,fully_connected
1209,33,33.0,660.0,0,42,CartPole-v1,fully_connected
1244,35,35.0,700.0,0,42,CartPole-v1,fully_connected
1325,81,81.0,1620.0,0,42,CartPole-v1,fully_connected
1356,31,31.0,620.0,0,42,CartPole-v1,fully_connected
1426,70,70.0,1400.0,0,42,CartPole-v1,fully_connected
1507,81,81.0,1620.0,0,42,CartPole-v1,fully_connected
1532,25,25.0,500.0,0,42,CartPole-v1,fully_connected
1553,21,21.0,420.0,0,42,CartPole-v1,fully_connected
1566,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1604,38,38.0,760.0,0,42,CartPole-v1,fully_connected
1651,47,47.0,940.0,0,42,CartPole-v1,fully_connected
1672,21,21.0,420.0,0,42,CartPole-v1,fully_connected
1734,62,62.0,1240.0,0,42,CartPole-v1,fully_connected
1782,48,48.0,960.0,0,42,CartPole-v1,fully_connected
1810,28,28.0,560.0,0,42,CartPole-v1,fully_connected
1872,62,62.0,1240.0,0,42,CartPole-v1,fully_connected
1933,61,61.0,1220.0,0,42,CartPole-v1,fully_connected
1981,48,48.0,960.0,0,42,CartPole-v1,fully_connected
2092,111,111.0,2220.0,0,42,CartPole-v1,fully_connected
2104,12,12.0,240.0,0,42,CartPole-v1,fully_connected
2117,13,13.0,260.0,0,42,CartPole-v1,fully_connected
2154,37,37.0,740.0,0,42,CartPole-v1,fully_connected
2191,37,37.0,740.0,0,42,CartPole-v1,fully_connected
2244,53,53.0,1060.0,0,42,CartPole-v1,fully_connected
2274,30,30.0,600.0,0,42,CartPole-v1,fully_connected
2365,91,91.0,1820.0,0,42,CartPole-v1,fully_connected
2456,91,91.0,1820.0,0,42,CartPole-v1,fully_connected
2468,12,12.0,240.0,0,42,CartPole-v1,fully_connected
2585,117,117.0,2340.0,0,42,CartPole-v1,fully_connected
2724,139,139.0,2780.0,0,42,CartPole-v1,fully_connected
2922,198,198.0,3960.0,0,42,CartPole-v1,fully_connected
2939,17,17.0,340.0,0,42,CartPole-v1,fully_connected
3090,151,151.0,3020.0,0,42,CartPole-v1,fully_connected
3188,98,98.0,1960.0,0,42,CartPole-v1,fully_connected
3293,105,105.0,2100.0,0,42,CartPole-v1,fully_connected
3527,234,234.0,4680.0,0,42,CartPole-v1,fully_connected
3557,30,30.0,600.0,0,42,CartPole-v1,fully_connected
3703,146,146.0,2920.0,0,42,CartPole-v1,fully_connected
3907,204,204.0,4080.0,0,42,CartPole-v1,fully_connected
4074,167,167.0,3340.0,0,42,CartPole-v1,fully_connected
4204,130,130.0,2600.0,0,42,CartPole-v1,fully_connected
4396,192,192.0,3840.0,0,42,CartPole-v1,fully_connected
4562,166,166.0,3320.0,0,42,CartPole-v1,fully_connected
4639,77,77.0,1540.0,0,42,CartPole-v1,fully_connected
