global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
45,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
68,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
109,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
162,53,53.0,1060.0,0,42,CartPole-v1,standard_mlp
202,40,40.0,800.0,0,42,CartPole-v1,standard_mlp
224,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
249,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
275,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
300,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
320,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
340,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
358,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
370,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
386,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
409,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
420,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
434,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
448,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
472,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
494,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
516,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
570,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
595,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
609,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
638,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
652,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
684,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
699,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
712,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
726,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
756,30,30.0,600.0,0,42,CartPole-v1,standard_mlp
795,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
857,62,62.0,1240.0,0,42,CartPole-v1,standard_mlp
872,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
900,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
924,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
964,40,40.0,800.0,0,42,CartPole-v1,standard_mlp
1069,105,105.0,2100.0,0,42,CartPole-v1,standard_mlp
1113,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
1170,57,57.0,1140.0,0,42,CartPole-v1,standard_mlp
1187,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1205,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1259,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
1286,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
1298,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1363,65,65.0,1300.0,0,42,CartPole-v1,standard_mlp
1380,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1394,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
