global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,6788,CartPole-v1,standard_mlp
35,20,20.0,400.0,0,6788,CartPole-v1,standard_mlp
865,30,30.0,600.0,0,6788,CartPole-v1,standard_mlp
885,20,20.0,400.0,0,6788,CartPole-v1,standard_mlp
1708,23,23.0,460.0,0,6788,CartPole-v1,standard_mlp
1806,98,98.0,1960.0,0,6788,CartPole-v1,standard_mlp
2772,166,166.0,3320.0,0,6788,CartPole-v1,standard_mlp
2992,220,220.0,4400.0,0,6788,CartPole-v1,standard_mlp
4068,276,276.0,5520.0,0,6788,CartPole-v1,standard_mlp
4242,174,174.0,3480.0,0,6788,CartPole-v1,standard_mlp
5192,150,150.0,3000.0,0,6788,CartPole-v1,standard_mlp
5349,157,157.0,3140.0,0,6788,CartPole-v1,standard_mlp
6316,167,167.0,3340.0,0,6788,CartPole-v1,standard_mlp
6486,170,170.0,3400.0,0,6788,CartPole-v1,standard_mlp
7447,161,161.0,3220.0,0,6788,CartPole-v1,standard_mlp
7619,172,172.0,3440.0,0,6788,CartPole-v1,standard_mlp
8819,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
9034,215,215.0,4300.0,0,6788,CartPole-v1,standard_mlp
10042,208,208.0,4160.0,0,6788,CartPole-v1,standard_mlp
10442,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
11508,266,266.0,5320.0,0,6788,CartPole-v1,standard_mlp
11908,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
12924,216,216.0,4320.0,0,6788,CartPole-v1,standard_mlp
13274,350,350.0,7000.0,0,6788,CartPole-v1,standard_mlp
14125,51,51.0,1020.0,0,6788,CartPole-v1,standard_mlp
14191,66,66.0,1320.0,0,6788,CartPole-v1,standard_mlp
15077,86,86.0,1720.0,0,6788,CartPole-v1,standard_mlp
15157,80,80.0,1600.0,0,6788,CartPole-v1,standard_mlp
16043,86,86.0,1720.0,0,6788,CartPole-v1,standard_mlp
