global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
59,59,-90.45967616459674,-1809.193523291935,0,2024,LunarLander-v2,small_world
132,73,-150.55392362659074,-3011.078472531815,0,2024,LunarLander-v2,small_world
1010,78,-136.10292179373107,-2722.0584358746214,0,2024,LunarLander-v2,small_world
1109,99,-115.19055115650346,-2303.8110231300693,0,2024,LunarLander-v2,small_world
2007,98,-560.4432584606582,-11208.865169213164,0,2024,LunarLander-v2,small_world
2099,92,-67.27604135600403,-1345.5208271200806,0,2024,LunarLander-v2,small_world
3062,163,-242.66954671310955,-4853.390934262191,0,2024,LunarLander-v2,small_world
3157,95,-97.13617214660133,-1942.7234429320265,0,2024,LunarLander-v2,small_world
4054,97,-235.04822326922869,-4700.9644653845735,0,2024,LunarLander-v2,small_world
4208,154,-452.74891636756615,-9054.978327351324,0,2024,LunarLander-v2,small_world
5092,84,-351.48892355438306,-7029.778471087661,0,2024,LunarLander-v2,small_world
5185,93,-67.24201305926158,-1344.8402611852316,0,2024,LunarLander-v2,small_world
6073,88,-86.21863699760071,-1724.3727399520142,0,2024,LunarLander-v2,small_world
6146,73,-350.1453891455293,-7002.907782910586,0,2024,LunarLander-v2,small_world
7037,91,-41.74805006921805,-834.961001384361,0,2024,LunarLander-v2,small_world
7168,131,-117.3461556587652,-2346.923113175304,0,2024,LunarLander-v2,small_world
8118,150,-29.447294072822118,-588.9458814564423,0,2024,LunarLander-v2,small_world
8198,80,-307.8574137598348,-6157.148275196696,0,2024,LunarLander-v2,small_world
9111,113,-359.85525883381746,-7197.105176676349,0,2024,LunarLander-v2,small_world
9225,114,-203.77343561608785,-4075.4687123217573,0,2024,LunarLander-v2,small_world
10220,195,-34.25666961562709,-685.1333923125418,0,2024,LunarLander-v2,small_world
10405,185,-490.7820836911076,-9815.641673822152,0,2024,LunarLander-v2,small_world
11348,143,-425.39978308290694,-8507.995661658138,0,2024,LunarLander-v2,small_world
11453,105,-425.59628852373925,-8511.925770474785,0,2024,LunarLander-v2,small_world
12404,151,-350.317025475895,-7006.3405095179,0,2024,LunarLander-v2,small_world
12537,133,-267.8497283480384,-5356.994566960768,0,2024,LunarLander-v2,small_world
13493,156,3.0177168432360446,60.35433686472089,0,2024,LunarLander-v2,small_world
13766,273,-404.00143013917244,-8080.028602783449,0,2024,LunarLander-v2,small_world
14750,184,-386.4832284699963,-7729.664569399925,0,2024,LunarLander-v2,small_world
15022,272,-567.6245209608127,-11352.490419216254,0,2024,LunarLander-v2,small_world
15907,85,-29.35335653456957,-587.0671306913914,0,2024,LunarLander-v2,small_world
16044,137,-276.30319260797336,-5526.063852159467,0,2024,LunarLander-v2,small_world
17127,283,-293.5726343253351,-5871.452686506702,0,2024,LunarLander-v2,small_world
17343,216,-166.10094160683602,-3322.0188321367204,0,2024,LunarLander-v2,small_world
18543,400,-99.71588793761967,-1994.3177587523933,0,2024,LunarLander-v2,small_world
18750,207,-359.724894627186,-7194.497892543721,0,2024,LunarLander-v2,small_world
19762,212,-34.63010753607955,-692.602150721591,0,2024,LunarLander-v2,small_world
20129,367,-148.1236435538284,-2962.472871076568,0,2024,LunarLander-v2,small_world
21030,101,-74.23625258705525,-1484.7250517411048,0,2024,LunarLander-v2,small_world
21260,230,-23.78831162730485,-475.766232546097,0,2024,LunarLander-v2,small_world
22311,251,-107.66342799321521,-2153.2685598643043,0,2024,LunarLander-v2,small_world
22525,214,-104.14953222492151,-2082.9906444984304,0,2024,LunarLander-v2,small_world
23471,146,-205.84225872974295,-4116.845174594859,0,2024,LunarLander-v2,small_world
23619,148,-224.4233359573916,-4488.466719147832,0,2024,LunarLander-v2,small_world
24606,187,-90.51528541998464,-1810.3057083996928,0,2024,LunarLander-v2,small_world
24722,116,-101.25510430298112,-2025.1020860596225,0,2024,LunarLander-v2,small_world
25653,131,-63.341680196652064,-1266.8336039330413,0,2024,LunarLander-v2,small_world
25740,87,-63.43951982578271,-1268.7903965156543,0,2024,LunarLander-v2,small_world
26940,400,-519.3723490049562,-10387.446980099123,0,2024,LunarLander-v2,small_world
27059,119,-203.22324140198208,-4064.4648280396414,0,2024,LunarLander-v2,small_world
28075,216,-261.72863032565976,-5234.572606513195,0,2024,LunarLander-v2,small_world
28195,120,-75.31652684768031,-1506.330536953606,0,2024,LunarLander-v2,small_world
29148,153,-122.58987863680358,-2451.7975727360717,0,2024,LunarLander-v2,small_world
29548,400,-74.68804835440429,-1493.7609670880856,0,2024,LunarLander-v2,small_world
