shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.8538962509641546, 5.306315412761894, -3.4254807936126044, 2.132264610177824, 1.532851920682822, 3.4470883024365584, -1.615380679216327, -2.2099352569650543]",2345,LunarLander-v2,standard_mlp
320000,2,"[-0.2279894479468037, 2.5464534665897025, 1.949349875784911, -1.7136350384993713, -2.7424749826599566, -0.37055932598567864, 0.8449005470881906, 2.38683584548458]",2345,LunarLander-v2,standard_mlp
480000,3,"[0.5381832452364533, 3.6060205388008955, 1.115446344963695, -0.8702507363277355, 1.1507128862289662, 1.808912354896198, -0.573929552538933, -6.036691405184216]",2345,LunarLander-v2,standard_mlp
640000,4,"[-0.9731872705891677, 0.7336402069998622, 0.05169801641701441, 0.3867867840117829, -4.277972217137978, 0.6171997603660809, -0.5472916266202387, 4.910676085278296]",2345,LunarLander-v2,standard_mlp
800000,5,"[-0.7063933500365882, -5.593888616619706, 8.353807621553877, -2.993490498828307, -3.442452855591373, 4.374163566583967, 0.42861856365135353, 0.4149133120430007]",2345,LunarLander-v2,standard_mlp
960000,6,"[4.132624084629461, -4.91877902391436, 2.843662463339565, -5.864003469173768, 1.038017666839267, -1.541199218878035, -3.8030730041197787, -1.8046395673337745]",2345,LunarLander-v2,standard_mlp
1120000,7,"[3.616185449856866, 1.7104980247241124, -3.4567384471209417, -3.348744344081849, -1.7042845850539765, -1.4568897627784725, 0.9645949936681003, -0.5925718580742657]",2345,LunarLander-v2,standard_mlp
1280000,8,"[2.9878042821085176, -1.0484900709252498, -5.080279023140628, -3.385959816518164, 6.606344684932534, -4.554931471639126, -6.4873270111081185, 0.400833881596152]",2345,LunarLander-v2,standard_mlp
1440000,9,"[2.4083319023857857, 6.631749189357144, -3.2145616352626165, 0.23986105126778334, -2.7574448374090688, 2.0985070169876447, -2.736924509609387, -2.5960527501663337]",2345,LunarLander-v2,standard_mlp
1600000,10,"[-1.5904551797117432, 0.4059724239834255, 1.3089695621676254, -3.3163454277648716, -3.1365149096446094, 1.7155115674550125, -4.4350685859881, -0.20671694147861885]",2345,LunarLander-v2,standard_mlp
1760000,11,"[-0.8235010287787385, 1.0290716474002757, -4.326770215585204, 0.16796846493522855, 8.442324779976431, 3.814284919892284, -0.6368986589772425, 3.757865122596531]",2345,LunarLander-v2,standard_mlp
1920000,12,"[2.216020738597552, 3.965489647247371, -4.021576479355608, 3.6954970019233158, -3.597938842272601, 7.645669120556073, 4.839483422898429, 5.218088219571771]",2345,LunarLander-v2,standard_mlp
2080000,13,"[0.13555755256137844, 1.0846010399387807, 4.8677295786316925, -0.0149948369248417, 2.1831367362317016, 3.3277336993164663, 0.726352178588001, -0.8527986871254889]",2345,LunarLander-v2,standard_mlp
2240000,14,"[4.77521443960588, -0.7601021396951124, 1.2873383879030282, 1.483612480869033, -0.7965161125114419, -0.29269262494108467, 2.792170867402565, -1.1748087812932353]",2345,LunarLander-v2,standard_mlp
